created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-10T00:44:27+01:00,298,31.30,24.47,989.36,23.30,29.80,"$GNGGA,013032.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:44:50+01:00,299,31.31,24.34,989.35,22.60,30.20,"$GNGGA,013055.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:45:13+01:00,300,31.32,24.30,989.34,22.10,26.90,"$GNGGA,013118.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-10T00:45:36+01:00,301,31.32,24.26,989.33,21.60,23.70,"$GNGGA,013141.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:45:59+01:00,302,31.32,24.27,989.33,21.80,22.90,"$GNGGA,013204.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:46:22+01:00,303,31.32,24.25,989.32,22.80,24.60,"$GNGGA,013227.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:46:45+01:00,304,31.32,24.22,989.31,23.00,28.00,"$GNGGA,013250.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:47:08+01:00,305,31.31,24.35,989.30,23.90,27.60,"$GNGGA,013313.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:47:31+01:00,306,31.32,24.26,989.30,22.60,26.70,"$GNGGA,013336.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:47:54+01:00,307,31.32,24.40,989.29,22.10,24.40,"$GNGGA,013359.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-10T00:48:17+01:00,308,31.19,24.43,989.28,20.10,23.20,"$GNGGA,013422.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:48:40+01:00,309,30.94,25.10,989.27,19.10,21.90,"$GNGGA,013445.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T00:49:03+01:00,310,30.62,25.74,989.26,19.30,20.60,"$GNGGA,013508.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-10T00:49:26+01:00,311,30.26,26.34,989.25,19.00,20.00,"$GNGGA,013531.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:49:49+01:00,312,29.91,26.86,989.23,20.60,21.70,"$GNGGA,013554.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:50:12+01:00,313,29.58,27.29,989.23,20.20,21.30,"$GNGGA,013617.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:50:35+01:00,314,29.26,27.70,989.22,21.80,25.40,"$GNGGA,013640.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:50:58+01:00,315,28.99,27.98,989.21,21.60,23.40,"$GNGGA,013703.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:51:21+01:00,316,28.74,28.24,989.19,21.80,22.90,"$GNGGA,013726.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:51:44+01:00,317,28.52,28.50,989.18,21.30,22.60,"$GNGGA,013749.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T00:52:07+01:00,318,28.31,28.72,989.19,20.40,21.50,"$GNGGA,013812.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-10T00:52:30+01:00,319,28.13,28.95,989.18,22.30,23.50,"$GNGGA,013835.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-10T00:52:53+01:00,320,27.97,29.08,989.17,23.00,24.20,"$GNGGA,013858.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T00:53:16+01:00,321,27.82,29.23,989.17,21.90,23.00,"$GNGGA,013921.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T00:53:39+01:00,322,27.70,29.38,989.16,20.90,23.90,"$GNGGA,013944.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T00:54:02+01:00,323,27.59,29.53,989.16,22.60,26.70,"$GNGGA,014007.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T00:54:25+01:00,324,27.48,29.63,989.15,21.60,22.80,"$GNGGA,014030.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:54:48+01:00,325,27.40,29.69,989.14,21.30,22.40,"$GNGGA,014053.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:55:11+01:00,326,27.33,29.75,989.13,19.50,20.50,"$GNGGA,014116.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:55:34+01:00,327,27.26,29.82,989.12,19.30,22.80,"$GNGGA,014139.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-10T00:55:57+01:00,328,27.20,29.90,989.10,18.70,22.60,"$GNGGA,014202.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T00:56:20+01:00,329,27.15,29.98,989.09,20.10,22.70,"$GNGGA,014225.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T00:56:43+01:00,330,27.10,30.02,989.08,19.50,20.50,"$GNGGA,014248.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T00:57:06+01:00,331,27.05,30.06,989.06,20.30,21.40,"$GNGGA,014311.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:57:29+01:00,332,27.00,30.15,989.04,19.60,20.60,"$GNGGA,014334.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T00:57:52+01:00,333,26.95,30.22,989.03,20.00,21.70,"$GNGGA,014357.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T00:58:15+01:00,334,26.90,30.29,989.02,20.50,23.00,"$GNGGA,014420.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T00:58:38+01:00,335,26.85,30.32,989.01,19.80,21.60,"$GNGGA,014443.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:59:01+01:00,336,26.82,30.31,989.00,19.50,20.50,"$GNGGA,014506.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T00:59:24+01:00,337,26.80,30.33,989.00,18.70,19.70,"$GNGGA,014529.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T00:59:47+01:00,338,26.77,30.32,988.98,19.40,20.40,"$GNGGA,014552.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T01:00:10+01:00,339,26.74,30.37,988.97,18.80,21.00,"$GNGGA,014615.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T01:00:33+01:00,340,26.70,30.43,988.97,19.30,20.70,"$GNGGA,014638.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-10T01:00:56+01:00,341,26.65,30.48,988.96,19.10,20.10,"$GNGGA,014701.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T01:01:19+01:00,342,26.63,30.49,988.96,20.60,21.70,"$GNGGA,014724.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T01:01:42+01:00,343,26.61,30.45,988.95,20.00,21.10,"$GNGGA,014747.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T01:02:05+01:00,344,26.58,30.52,988.94,19.10,20.10,"$GNGGA,014810.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-10T01:02:28+01:00,345,26.55,30.50,988.93,19.00,20.00,"$GNGGA,014833.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-10T01:02:51+01:00,346,26.53,30.51,988.92,18.10,19.10,"$GNGGA,014856.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-10T01:03:14+01:00,347,26.50,30.55,988.92,18.90,19.90,"$GNGGA,014919.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T01:03:37+01:00,348,26.47,30.58,988.91,20.40,21.50,"$GNGGA,014942.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-10T01:04:00+01:00,349,26.44,30.66,988.91,20.50,21.60,"$GNGGA,015005.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T01:04:23+01:00,350,26.41,30.64,988.91,19.20,20.20,"$GNGGA,015028.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-10T01:04:46+01:00,351,26.39,30.65,988.91,17.50,19.30,"$GNGGA,015051.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T01:05:09+01:00,352,26.37,30.63,988.90,16.50,17.40,"$GNGGA,015114.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T01:05:32+01:00,353,26.37,30.57,988.89,17.20,18.10,"$GNGGA,015137.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T01:05:55+01:00,354,26.36,30.54,988.89,18.00,19.00,"$GNGGA,015200.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T01:06:18+01:00,355,26.36,30.57,988.88,19.70,20.70,"$GNGGA,015223.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T01:06:41+01:00,356,26.35,30.56,988.87,19.90,20.90,"$GNGGA,015246.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T01:07:04+01:00,357,26.35,30.50,988.87,19.20,20.20,"$GNGGA,015309.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-10T01:07:27+01:00,358,26.35,30.48,988.85,18.20,19.20,"$GNGGA,015332.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T01:07:50+01:00,359,26.34,30.47,988.85,18.40,21.10,"$GNGGA,015355.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T01:08:13+01:00,360,26.32,30.51,988.84,18.90,21.00,"$GNGGA,015418.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-10T01:08:36+01:00,361,26.30,30.56,988.84,19.20,20.20,"$GNGGA,015441.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T01:08:59+01:00,362,26.28,30.59,988.83,18.10,19.10,"$GNGGA,015504.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T01:09:22+01:00,363,26.27,30.58,988.84,16.80,17.70,"$GNGGA,015527.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T01:09:45+01:00,364,26.26,30.56,988.83,17.40,18.90,"$GNGGA,015550.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T01:10:08+01:00,365,26.26,30.51,988.82,17.70,20.90,"$GNGGA,015613.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T01:10:31+01:00,366,26.27,30.46,988.81,16.80,20.90,"$GNGGA,015636.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T01:10:54+01:00,367,26.26,30.45,988.80,16.40,19.70,"$GNGGA,015659.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-10T01:11:17+01:00,368,26.24,30.55,988.78,16.10,17.50,"$GNGGA,015722.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T01:11:40+01:00,369,26.22,30.57,988.78,16.80,17.70,"$GNGGA,015745.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T01:12:03+01:00,370,26.22,30.54,988.77,16.80,17.70,"$GNGGA,015808.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T01:12:26+01:00,371,26.21,30.49,988.76,16.60,17.50,"$GNGGA,015831.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-10T01:12:49+01:00,372,26.20,30.51,988.75,16.80,17.70,"$GNGGA,015854.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-10T01:13:12+01:00,373,26.20,30.49,988.75,16.60,18.50,"$GNGGA,015917.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T01:13:35+01:00,374,26.20,30.43,988.74,16.50,17.40,"$GNGGA,015940.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-10T01:13:58+01:00,375,26.20,30.44,988.73,17.90,18.80,"$GNGGA,020003.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T01:14:21+01:00,376,26.20,30.43,988.72,17.80,18.70,"$GNGGA,020026.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T01:14:44+01:00,377,26.21,30.38,988.71,16.60,17.50,"$GNGGA,020049.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-10T01:15:07+01:00,378,26.20,30.38,988.71,16.00,16.90,"$GNGGA,020112.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T01:15:30+01:00,379,26.20,30.38,988.70,15.70,16.40,"$GNGGA,020135.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T01:15:53+01:00,380,26.20,30.40,988.69,16.00,17.30,"$GNGGA,020158.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-10T01:16:16+01:00,381,26.18,30.45,988.68,15.80,16.60,"$GNGGA,020221.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T01:16:39+01:00,382,26.15,30.52,988.68,15.60,16.40,"$GNGGA,020244.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T01:17:02+01:00,383,26.13,30.53,988.68,15.70,16.50,"$GNGGA,020307.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T01:17:25+01:00,384,26.12,30.51,988.67,15.60,16.40,"$GNGGA,020330.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T01:17:48+01:00,385,26.10,30.51,988.66,15.20,16.50,"$GNGGA,020353.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T01:18:11+01:00,386,26.07,30.59,988.68,15.10,15.90,"$GNGGA,020416.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T01:18:34+01:00,387,26.04,30.66,988.67,14.70,15.50,"$GNGGA,020439.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-10T01:18:57+01:00,388,26.04,30.63,988.66,15.20,16.00,"$GNGGA,020502.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T01:19:20+01:00,389,26.12,30.84,988.66,15.70,16.50,"$GNGGA,020525.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T01:19:43+01:00,390,26.25,30.44,988.65,17.20,18.10,"$GNGGA,020548.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-10T01:20:06+01:00,391,26.41,31.15,988.65,17.60,18.50,"$GNGGA,020611.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-10T01:20:29+01:00,392,26.59,30.51,988.65,16.00,16.90,"$GNGGA,020634.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T01:20:52+01:00,393,26.78,30.05,988.64,15.30,16.50,"$GNGGA,020657.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-10T01:21:15+01:00,394,26.96,29.84,988.66,14.50,16.00,"$GNGGA,020720.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-10T01:21:38+01:00,395,27.15,29.92,988.65,15.00,18.40,"$GNGGA,020743.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T01:22:01+01:00,396,27.33,29.53,988.66,15.40,18.00,"$GNGGA,020806.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-10T01:22:24+01:00,397,27.50,29.14,988.67,16.20,17.60,"$GNGGA,020829.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-10T01:22:47+01:00,398,27.66,28.86,988.66,14.90,15.70,"$GNGGA,020852.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-10T01:23:10+01:00,399,27.82,28.55,988.65,14.20,15.00,"$GNGGA,020915.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-10T01:23:33+01:00,400,27.97,28.31,988.64,12.70,13.40,"$GNGGA,020938.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T01:23:56+01:00,401,28.12,28.18,988.64,12.70,13.40,"$GNGGA,021001.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T01:24:19+01:00,402,28.25,28.01,988.63,14.40,15.20,"$GNGGA,021024.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-10T01:24:42+01:00,403,28.38,27.75,988.62,15.10,15.90,"$GNGGA,021047.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-10T01:25:05+01:00,404,28.50,27.62,988.61,15.20,16.60,"$GNGGA,021110.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-10T01:25:28+01:00,405,28.62,27.57,988.60,14.80,17.30,"$GNGGA,021133.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-10T01:25:51+01:00,406,28.72,27.49,988.59,15.20,18.00,"$GNGGA,021156.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
