'A1',23.00,30.00,5.00,12.00,366.00,$GNGGA,203838.000,4900.5223,N,00825.4456,E,1,3,6.18,128.1,M,47.9,M,,*4B
'A1',24.00,31.00,8.00,19.00,367.00,$GNGGA,203849.000,4900.5225,N,00825.4527,E,1,3,6.17,128.1,M,47.9,M,,*43
'A1',21.00,34.00,8.00,12.00,368.00,$GNGGA,203900.000,4900.5232,N,00825.4502,E,6,3,6.17,128.1,M,47.9,M,,*49
'A1',20.00,34.00,5.00,15.00,369.00,$GNGGA,203911.000,4900.5230,N,00825.4519,E,1,3,6.17,128.1,M,47.9,M,,*46
'A1',23.00,34.00,8.00,18.00,370.00,$GNGGA,203922.000,4900.5225,N,00825.4528,E,1,3,6.17,128.1,M,47.9,M,,*40
'A1',20.00,34.00,5.00,19.00,371.00,$GNGGA,203933.000,4900.5205,N,00825.4555,E,1,3,6.16,128.1,M,47.9,M,,*49
'A1',23.00,33.00,3.00,19.00,372.00,$GNGGA,203944.000,4900.5209,N,00825.4538,E,1,3,6.18,128.2,M,47.9,M,,*43
'A1',24.00,32.00,3.00,13.00,373.00,$GNGGA,203955.000,4900.5212,N,00825.4534,E,1,3,6.18,128.1,M,47.9,M,,*46
'A1',23.00,30.00,5.00,17.00,374.00,$GNGGA,204006.000,4900.5229,N,00825.4509,E,1,3,6.17,128.0,M,47.9,M,,*46
'A1',21.00,32.00,5.00,16.00,375.00,$GNGGA,204017.000,4900.5263,N,00825.4299,E,1,3,6.18,128.0,M,47.9,M,,*49
'A1',20.00,34.00,3.00,17.00,376.00,$GNGGA,204028.000,4900.5308,N,00825.3878,E,1,3,6.18,128.0,M,47.9,M,,*4B
'A1',21.00,31.00,2.00,12.00,377.00,$GNGGA,204039.000,4900.5358,N,00825.3452,E,1,3,6.18,128.0,M,47.9,M,,*4A
'A1',24.00,32.00,2.00,17.00,378.00,$GNGGA,204050.000,4900.5384,N,00825.3099,E,0,2,,128.0,M,47.9,M,,*56
'A1',20.00,30.00,6.00,14.00,379.00,$GNGGA,204101.000,4900.5400,N,00825.2964,E,6,2,99.99,127.9,M,47.9,M,,*7C
'A1',23.00,30.00,9.00,18.00,380.00,$GNGGA,204112.000,4900.5401,N,00825.2961,E,0,2,,127.7,M,47.9,M,,*5C
'A1',22.00,32.00,9.00,18.00,381.00,$GNGGA,204123.000,4900.5401,N,00825.2961,E,6,2,99.99,127.7,M,47.9,M,,*76
'A1',24.00,34.00,3.00,18.00,382.00,$GNGGA,204134.000,4900.5401,N,00825.2962,E,0,2,,127.7,M,47.9,M,,*5B
'A1',23.00,33.00,8.00,17.00,383.00,$GNGGA,204145.000,4900.5401,N,00825.2962,E,6,2,99.99,127.7,M,47.9,M,,*75
'A1',21.00,33.00,6.00,12.00,384.00,$GNGGA,204156.000,4900.5401,N,00825.2962,E,6,2,99.99,127.7,M,47.9,M,,*77
'A1',24.00,30.00,6.00,17.00,385.00,$GNGGA,204207.000,4900.5401,N,00825.2962,E,6,2,99.99,127.7,M,47.9,M,,*70
'A1',20.00,32.00,4.00,16.00,386.00,$GNGGA,204218.000,4900.5401,N,00825.2962,E,0,2,,127.7,M,47.9,M,,*56
'A1',21.00,32.00,4.00,17.00,387.00,$GNGGA,204229.000,4900.5401,N,00825.2962,E,6,2,99.99,127.7,M,47.9,M,,*7C
'A1',21.00,33.00,9.00,18.00,388.00,$GNGGA,204240.000,4900.5401,N,00825.2961,E,1,3,6.18,127.7,M,47.9,M,,*49
'A1',24.00,34.00,4.00,11.00,389.00,$GNGGA,204251.000,4900.5404,N,00825.2959,E,6,2,99.99,127.7,M,47.9,M,,*7E
'A1',22.00,32.00,8.00,12.00,390.00,$GNGGA,204302.000,4900.5402,N,00825.2957,E,0,2,,127.7,M,47.9,M,,*59
'A1',23.00,33.00,8.00,12.00,391.00,$GNGGA,204313.000,4900.5404,N,00825.2963,E,1,3,6.18,127.8,M,47.9,M,,*46
'A1',21.00,32.00,9.00,11.00,392.00,$GNGGA,204324.000,4900.5402,N,00825.2966,E,6,3,6.18,127.7,M,47.9,M,,*49
'A1',21.00,34.00,7.00,11.00,393.00,$GNGGA,204335.000,4900.5404,N,00825.2970,E,1,3,6.19,127.6,M,47.9,M,,*4F
'A1',24.00,31.00,7.00,15.00,394.00,$GNGGA,204346.000,4900.5401,N,00825.2969,E,1,3,6.19,127.7,M,47.9,M,,*47
'A1',23.00,30.00,4.00,15.00,395.00,$GNGGA,204357.000,4900.5404,N,00825.2976,E,1,3,6.18,127.8,M,47.9,M,,*42
'A1',23.00,31.00,4.00,17.00,396.00,$GNGGA,204408.000,4900.5401,N,00825.2973,E,6,3,6.18,127.8,M,47.9,M,,*48
'A1',23.00,33.00,7.00,12.00,397.00,$GNGGA,204419.000,4900.5403,N,00825.2977,E,1,3,6.19,127.8,M,47.9,M,,*48
'A1',23.00,34.00,4.00,12.00,398.00,$GNGGA,204430.000,4900.5401,N,00825.2974,E,1,3,6.18,127.8,M,47.9,M,,*43
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',21.00,31.00,4.00,15.00,399.00,$GNGGA,204441.000,4900.5403,N,00825.2979,E,1,3,6.18,127.8,M,47.9,M,,*4A
'A1',23.00,31.00,9.00,19.00,400.00,$GNGGA,204452.000,4900.5401,N,00825.2976,E,1,3,6.18,127.8,M,47.9,M,,*45
'A1',21.00,32.00,7.00,19.00,401.00,$GNGGA,204503.000,4900.5401,N,00825.2984,E,1,3,6.19,127.9,M,47.9,M,,*4D
'A1',21.00,30.00,5.00,18.00,402.00,$GNGGA,204514.000,4900.5253,N,00825.3175,E,1,3,6.20,128.0,M,47.9,M,,*41
'A1',20.00,34.00,5.00,12.00,403.00,$GNGGA,204525.000,4900.5210,N,00825.4093,E,1,3,6.19,128.0,M,47.9,M,,*40
'A1',21.00,30.00,4.00,10.00,404.00,$GNGGA,204536.000,4900.5269,N,00825.4672,E,1,3,6.19,128.0,M,47.9,M,,*45
'A1',20.00,32.00,8.00,18.00,405.00,$GNGGA,204547.000,4900.5317,N,00825.5297,E,1,3,6.19,128.1,M,47.9,M,,*44
'A1',20.00,34.00,4.00,16.00,406.00,$GNGGA,204558.000,4900.5341,N,00825.5528,E,1,3,6.19,128.1,M,47.9,M,,*4A
'A1',23.00,34.00,4.00,11.00,407.00,$GNGGA,204609.000,4900.5324,N,00825.5225,E,1,3,6.19,128.1,M,47.9,M,,*44
'A1',22.00,33.00,2.00,10.00,408.00,$GNGGA,204620.000,4900.5271,N,00825.4961,E,1,3,6.19,128.0,M,47.9,M,,*45
'A1',24.00,32.00,2.00,11.00,409.00,$GNGGA,204631.000,4900.5236,N,00825.5037,E,1,3,6.19,128.1,M,47.9,M,,*4C
'A1',24.00,34.00,4.00,14.00,410.00,$GNGGA,204642.000,4900.5252,N,00825.4747,E,1,3,6.19,128.2,M,47.9,M,,*48
'A1',21.00,31.00,8.00,14.00,411.00,$GNGGA,204653.000,4900.5221,N,00825.4642,E,1,3,6.19,128.2,M,47.9,M,,*48
'A1',24.00,30.00,9.00,11.00,412.00,$GNGGA,204704.000,4900.5215,N,00825.4583,E,1,3,6.19,128.3,M,47.9,M,,*43
'A1',22.00,33.00,2.00,19.00,413.00,$GNGGA,204715.000,4900.5223,N,00825.4644,E,1,3,6.19,128.3,M,47.9,M,,*4E
'A1',23.00,33.00,7.00,14.00,414.00,$GNGGA,204726.000,4900.5241,N,00825.5028,E,1,3,6.19,128.4,M,47.9,M,,*40
'A1',22.00,33.00,6.00,16.00,415.00,$GNGGA,204737.000,4900.5249,N,00825.4887,E,1,3,6.20,128.4,M,47.9,M,,*4E
'A1',21.00,30.00,8.00,19.00,416.00,$GNGGA,204748.000,4900.5243,N,00825.4855,E,1,3,6.19,128.6,M,47.9,M,,*4B
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',22.00,30.00,8.00,11.00,417.00,$GNGGA,204759.000,4900.5264,N,00825.4750,E,1,3,6.19,128.6,M,47.9,M,,*44
'A1',22.00,33.00,2.00,15.00,418.00,$GNGGA,204810.000,4900.5287,N,00825.4685,E,1,3,6.19,128.6,M,47.9,M,,*42
'A1',23.00,31.00,8.00,19.00,419.00,$GNGGA,204821.000,4900.5264,N,00825.4588,E,1,3,6.20,128.6,M,47.9,M,,*49
'A1',21.00,34.00,3.00,15.00,420.00,$GNGGA,204832.000,4900.5301,N,00825.4581,E,1,3,6.20,128.6,M,47.9,M,,*40
'A1',24.00,30.00,2.00,10.00,421.00,$GNGGA,204843.000,4900.5283,N,00825.4680,E,1,3,6.19,128.5,M,47.9,M,,*46
'A1',23.00,30.00,9.00,19.00,422.00,$GNGGA,204854.000,4900.5247,N,00825.4682,E,1,3,6.19,128.5,M,47.9,M,,*4A
'A1',24.00,31.00,6.00,17.00,423.00,$GNGGA,204905.000,4900.5232,N,00825.4687,E,1,3,6.21,128.6,M,47.9,M,,*40
'A1',23.00,32.00,3.00,17.00,424.00,$GNGGA,204916.000,4900.5230,N,00825.4683,E,1,3,6.19,128.6,M,47.9,M,,*4F
'A1',23.00,30.00,5.00,12.00,425.00,$GNGGA,204927.000,4900.5231,N,00825.4686,E,1,3,6.20,128.6,M,47.9,M,,*43
'A1',21.00,33.00,6.00,11.00,426.00,$GNGGA,204938.000,4900.5231,N,00825.4691,E,1,3,6.20,128.5,M,47.9,M,,*48
'A1',20.00,31.00,2.00,11.00,427.00,$GNGGA,204949.000,4900.5231,N,00825.4687,E,1,3,6.19,128.5,M,47.9,M,,*43
'A1',22.00,32.00,2.00,13.00,428.00,$GNGGA,205000.000,4900.5236,N,00825.4688,E,6,3,6.21,128.5,M,47.9,M,,*42
'A1',23.00,33.00,3.00,11.00,429.00,$GNGGA,205011.000,4900.5236,N,00825.4688,E,1,3,6.20,128.5,M,47.9,M,,*44
'A1',21.00,30.00,3.00,11.00,430.00,$GNGGA,205022.000,4900.5235,N,00825.4690,E,1,3,6.20,128.5,M,47.9,M,,*4E
'A1',22.00,32.00,8.00,15.00,431.00,$GNGGA,205033.000,4900.5235,N,00825.4691,E,1,3,6.21,128.5,M,47.9,M,,*4E
'A1',24.00,31.00,2.00,11.00,432.00,$GNGGA,205044.000,4900.5236,N,00825.4690,E,1,3,6.20,128.5,M,47.9,M,,*4D
'A1',24.00,34.00,5.00,16.00,433.00,$GNGGA,205055.000,4900.5235,N,00825.4693,E,1,3,6.21,128.5,M,47.9,M,,*4C
'A1',23.00,33.00,6.00,15.00,434.00,$GNGGA,205106.000,4900.5235,N,00825.4695,E,1,3,6.19,128.5,M,47.9,M,,*46
'A1',23.00,30.00,8.00,15.00,435.00,$GNGGA,205117.000,4900.5235,N,00825.4692,E,1,3,6.20,128.5,M,47.9,M,,*4B
'A1',21.00,31.00,6.00,12.00,436.00,$GNGGA,205128.000,4900.5246,N,00825.4709,E,1,3,6.20,128.5,M,47.9,M,,*40
'A1',24.00,33.00,6.00,10.00,437.00,$GNGGA,205139.000,4900.5238,N,00825.4725,E,1,3,6.20,128.4,M,47.9,M,,*46
'A1',20.00,30.00,7.00,18.00,438.00,$GNGGA,205150.000,4900.5213,N,00825.4707,E,1,3,6.20,128.3,M,47.9,M,,*47
'A1',20.00,33.00,9.00,16.00,439.00,$GNGGA,205201.000,4900.5249,N,00825.4699,E,1,3,6.20,128.3,M,47.9,M,,*49
'A1',21.00,33.00,7.00,19.00,440.00,$GNGGA,205212.000,4900.5260,N,00825.4686,E,6,3,6.20,128.4,M,47.9,M,,*4E
'A1',24.00,31.00,2.00,12.00,441.00,$GNGGA,205223.000,4900.5259,N,00825.4707,E,1,3,6.20,128.4,M,47.9,M,,*49
'A1',20.00,32.00,6.00,11.00,442.00,$GNGGA,205234.000,4900.5283,N,00825.4728,E,1,3,6.20,128.4,M,47.9,M,,*45
'A1',22.00,30.00,2.00,14.00,443.00,$GNGGA,205245.000,4900.5339,N,00825.4868,E,1,3,6.21,128.4,M,47.9,M,,*49
'A1',20.00,31.00,3.00,10.00,444.00,$GNGGA,205256.000,4900.5332,N,00825.4928,E,1,3,6.21,128.5,M,47.9,M,,*44
'A1',21.00,32.00,8.00,14.00,445.00,$GNGGA,205307.000,4900.5331,N,00825.4824,E,1,3,6.22,128.6,M,47.9,M,,*4F
'A1',24.00,30.00,2.00,15.00,446.00,$GNGGA,205318.000,4900.5259,N,00825.4838,E,1,3,6.21,128.7,M,47.9,M,,*41
'A1',20.00,30.00,7.00,18.00,447.00,$GNGGA,205329.000,4900.5129,N,00825.4749,E,1,3,6.20,128.9,M,47.9,M,,*41
'A1',23.00,32.00,6.00,11.00,448.00,$GNGGA,205340.000,4900.5072,N,00825.4478,E,1,3,6.21,129.0,M,47.9,M,,*49
'A1',23.00,33.00,5.00,15.00,449.00,$GNGGA,205351.000,4900.5168,N,00825.4259,E,1,3,6.21,129.1,M,47.9,M,,*47
'A1',23.00,30.00,5.00,16.00,450.00,$GNGGA,205402.000,4900.5301,N,00825.4193,E,1,3,6.21,129.2,M,47.9,M,,*4D
'A1',24.00,30.00,8.00,17.00,451.00,$GNGGA,205413.000,4900.5438,N,00825.4768,E,1,3,6.21,129.3,M,47.9,M,,*43
'A1',22.00,30.00,7.00,17.00,452.00,$GNGGA,205424.000,4900.5418,N,00825.5211,E,1,3,6.21,129.4,M,47.9,M,,*48
'A1',24.00,33.00,2.00,16.00,453.00,$GNGGA,205435.000,4900.5397,N,00825.5094,E,1,3,6.22,129.5,M,47.9,M,,*45
'A1',23.00,32.00,9.00,18.00,454.00,$GNGGA,205446.000,4900.5345,N,00825.4964,E,1,3,6.21,129.7,M,47.9,M,,*48
'A1',21.00,31.00,9.00,18.00,455.00,$GNGGA,205457.000,4900.5347,N,00825.4965,E,1,3,6.21,129.9,M,47.9,M,,*45
'A1',21.00,30.00,5.00,11.00,456.00,$GNGGA,205508.000,4900.5342,N,00825.4954,E,6,2,99.99,130.0,M,47.9,M,,*7B
'A1',22.00,32.00,4.00,12.00,457.00,$GNGGA,205519.000,4900.5341,N,00825.4955,E,0,0,,130.1,M,47.9,M,,*52
'A1',21.00,31.00,3.00,14.00,458.00,$GNGGA,205530.000,4900.5342,N,00825.4957,E,0,2,,130.0,M,47.9,M,,*5B
'A1',20.00,31.00,3.00,18.00,459.00,$GNGGA,205541.000,4900.5345,N,00825.4958,E,0,2,,130.0,M,47.9,M,,*55
'A1',21.00,32.00,6.00,13.00,460.00,$GNGGA,205552.000,4900.5342,N,00825.4958,E,0,2,,130.0,M,47.9,M,,*50
'A1',22.00,32.00,4.00,11.00,461.00,$GNGGA,205603.000,4900.5343,N,00825.4958,E,0,2,,130.1,M,47.9,M,,*57
'A1',21.00,34.00,2.00,15.00,462.00,$GNGGA,205614.000,4900.5342,N,00825.4958,E,0,2,,130.0,M,47.9,M,,*51
'A1',20.00,32.00,4.00,12.00,463.00,$GNGGA,205625.000,4900.5344,N,00825.4958,E,0,2,,130.1,M,47.9,M,,*54
'A1',21.00,30.00,3.00,11.00,464.00,$GNGGA,205636.000,4900.5342,N,00825.4957,E,0,2,,130.0,M,47.9,M,,*5E
'A1',20.00,34.00,6.00,14.00,465.00,$GNGGA,205647.000,4900.5343,N,00825.4957,E,0,2,,130.1,M,47.9,M,,*58
'A1',23.00,31.00,2.00,15.00,466.00,$GNGGA,205658.000,4900.5342,N,00825.4958,E,0,2,,130.0,M,47.9,M,,*59
'A1',23.00,32.00,9.00,19.00,467.00,$GNGGA,205709.000,4900.5343,N,00825.4957,E,0,2,,130.2,M,47.9,M,,*50
'A1',23.00,31.00,3.00,11.00,468.00,$GNGGA,205720.000,4900.5341,N,00825.4959,E,1,3,6.22,130.1,M,47.9,M,,*4C
'A1',22.00,30.00,7.00,16.00,469.00,$GNGGA,205731.000,4900.5345,N,00825.4957,E,1,3,6.21,129.9,M,47.9,M,,*45
'A1',22.00,30.00,2.00,16.00,470.00,$GNGGA,205742.000,4900.5304,N,00825.4956,E,1,3,6.22,129.6,M,47.9,M,,*49
'A1',24.00,34.00,9.00,19.00,471.00,$GNGGA,205753.000,4900.5278,N,00825.4850,E,1,3,6.22,129.2,M,47.9,M,,*40
'A1',24.00,34.00,3.00,15.00,472.00,$GNGGA,205804.000,4900.5278,N,00825.4612,E,1,3,6.23,128.9,M,47.9,M,,*4E
'A1',23.00,33.00,8.00,12.00,473.00,$GNGGA,205815.000,4900.5259,N,00825.4134,E,1,3,6.22,128.6,M,47.9,M,,*40
'A1',20.00,30.00,5.00,15.00,474.00,$GNGGA,205826.000,4900.5241,N,00825.4274,E,1,3,6.23,128.4,M,47.9,M,,*4D
SSH-2.0-ssh2js1.4.0
'A1',23.00,32.00,8.00,19.00,475.00,$GNGGA,205837.000,4900.5238,N,00825.4453,E,1,3,6.22,128.4,M,47.9,M,,*41
'A1',21.00,34.00,6.00,13.00,476.00,$GNGGA,205848.000,4900.5255,N,00825.4490,E,1,3,6.22,128.4,M,47.9,M,,*4D
'A1',22.00,30.00,3.00,11.00,477.00,$GNGGA,205859.000,4900.5240,N,00825.4667,E,1,3,6.22,128.4,M,47.9,M,,*43
'A1',24.00,34.00,8.00,17.00,478.00,$GNGGA,205910.000,4900.5242,N,00825.4591,E,1,3,6.22,128.3,M,47.9,M,,*40
'A1',23.00,30.00,6.00,18.00,479.00,$GNGGA,205921.000,4900.5239,N,00825.4542,E,1,3,6.22,128.2,M,47.9,M,,*41
'A1',24.00,34.00,7.00,17.00,480.00,$GNGGA,205932.000,4900.5244,N,00825.4592,E,1,3,6.22,128.2,M,47.9,M,,*44
'A1',23.00,30.00,8.00,12.00,481.00,$GNGGA,205943.000,4900.5224,N,00825.4517,E,1,3,6.22,128.1,M,47.9,M,,*4A
'A1',21.00,34.00,8.00,17.00,482.00,$GNGGA,205954.000,4900.5224,N,00825.4528,E,1,3,6.22,128.1,M,47.9,M,,*40
'A1',24.00,32.00,9.00,14.00,483.00,$GNGGA,210005.000,4900.5240,N,00825.4464,E,1,3,6.22,128.1,M,47.9,M,,*42
'A1',21.00,30.00,5.00,18.00,484.00,$GNGGA,210016.000,4900.5244,N,00825.4743,E,1,3,6.22,128.1,M,47.9,M,,*42
'A1',20.00,33.00,2.00,10.00,485.00,$GNGGA,210027.000,4900.5247,N,00825.4961,E,1,3,6.22,128.1,M,47.9,M,,*4D
'A1',23.00,30.00,8.00,10.00,486.00,$GNGGA,210038.000,4900.5239,N,00825.5154,E,1,3,6.22,128.1,M,47.9,M,,*45
'A1',20.00,34.00,7.00,16.00,487.00,$GNGGA,210049.000,4900.5232,N,00825.5010,E,1,3,6.22,128.2,M,47.9,M,,*4A
'A1',24.00,31.00,6.00,17.00,488.00,$GNGGA,210100.000,4900.5253,N,00825.4807,E,1,3,6.23,128.2,M,47.9,M,,*4F
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',23.00,30.00,8.00,16.00,489.00,$GNGGA,210111.000,4900.5249,N,00825.4584,E,1,3,6.23,128.2,M,47.9,M,,*42
'A1',23.00,34.00,5.00,12.00,490.00,$GNGGA,210122.000,4900.5239,N,00825.4351,E,1,3,6.23,128.2,M,47.9,M,,*4B
'A1',21.00,34.00,4.00,15.00,491.00,$GNGGA,210133.000,4900.5244,N,00825.4442,E,1,3,6.23,128.2,M,47.9,M,,*44
'A1',20.00,33.00,3.00,12.00,492.00,$GNGGA,210144.000,4900.5244,N,00825.4601,E,1,3,6.24,128.2,M,47.9,M,,*46
'A1',21.00,32.00,3.00,10.00,493.00,$GNGGA,210155.000,4900.5245,N,00825.4467,E,1,3,6.23,128.2,M,47.9,M,,*42
'A1',22.00,31.00,7.00,10.00,494.00,$GNGGA,210206.000,4900.5253,N,00825.4395,E,1,3,6.24,128.2,M,47.9,M,,*4D
'A1',22.00,32.00,9.00,11.00,495.00,$GNGGA,210217.000,4900.5232,N,00825.4274,E,1,3,6.23,128.2,M,47.9,M,,*43
'A1',23.00,31.00,7.00,19.00,496.00,$GNGGA,210228.000,4900.5236,N,00825.4364,E,1,3,6.22,128.2,M,47.9,M,,*4A
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',20.00,33.00,9.00,19.00,497.00,$GNGGA,210239.000,4900.5219,N,00825.4614,E,1,3,6.23,128.2,M,47.9,M,,*44
'A1',20.00,33.00,6.00,19.00,498.00,$GNGGA,210250.000,4900.5223,N,00825.4550,E,1,3,6.24,128.2,M,47.9,M,,*46
'A1',20.00,34.00,4.00,18.00,499.00,$GNGGA,210301.000,4900.5239,N,00825.4447,E,1,3,6.23,128.1,M,47.9,M,,*4B
'A1',23.00,31.00,6.00,13.00,500.00,$GNGGA,210312.000,4900.5223,N,00825.4336,E,1,3,6.23,128.1,M,47.9,M,,*43
'A1',24.00,32.00,4.00,11.00,501.00,$GNGGA,210323.000,4900.5215,N,00825.4039,E,1,3,6.23,128.1,M,47.9,M,,*48
'A1',24.00,30.00,4.00,11.00,502.00,$GNGGA,210334.000,4900.5225,N,00825.4204,E,1,3,6.24,128.1,M,47.9,M,,*46
'A1',20.00,34.00,8.00,13.00,503.00,$GNGGA,210345.000,4900.5259,N,00825.3897,E,1,3,6.23,128.1,M,47.9,M,,*4B
'A1',23.00,33.00,5.00,13.00,504.00,$GNGGA,210356.000,4900.5297,N,00825.3276,E,1,3,6.23,128.0,M,47.9,M,,*4F
'A1',24.00,30.00,4.00,10.00,505.00,$GNGGA,210407.000,4900.5312,N,00825.2523,E,1,3,6.24,127.9,M,47.9,M,,*47
'A1',21.00,31.00,3.00,18.00,506.00,$GNGGA,210418.000,4900.5350,N,00825.1577,E,1,3,6.23,127.7,M,47.9,M,,*44
'A1',21.00,31.00,5.00,15.00,507.00,$GNGGA,210429.000,4900.5391,N,00825.0238,E,6,2,99.99,127.6,M,47.9,M,,*76
'A1',24.00,34.00,3.00,19.00,508.00,$GNGGA,210440.000,4900.5409,N,00824.9234,E,0,2,,127.5,M,47.9,M,,*50
'A1',21.00,31.00,8.00,10.00,509.00,$GNGGA,210451.000,4900.5415,N,00824.8819,E,0,2,,127.5,M,47.9,M,,*59
'A1',24.00,34.00,8.00,16.00,510.00,$GNGGA,210502.000,4900.5419,N,00824.8785,E,0,2,,127.5,M,47.9,M,,*58
'A1',20.00,30.00,3.00,17.00,511.00,$GNGGA,210513.000,4900.5418,N,00824.8786,E,0,2,,127.5,M,47.9,M,,*5A
'A1',21.00,32.00,7.00,15.00,512.00,$GNGGA,210524.000,4900.5418,N,00824.8787,E,0,2,,127.5,M,47.9,M,,*5F
'A1',23.00,34.00,7.00,19.00,513.00,$GNGGA,210535.000,4900.5418,N,00824.8787,E,0,2,,127.5,M,47.9,M,,*5F
'A1',23.00,34.00,4.00,12.00,514.00,$GNGGA,210546.000,4900.5418,N,00824.8786,E,0,2,,127.5,M,47.9,M,,*5A
'A1',24.00,33.00,5.00,17.00,515.00,$GNGGA,210557.000,4900.5418,N,00824.8786,E,0,2,,127.5,M,47.9,M,,*5A
'A1',24.00,32.00,7.00,11.00,516.00,$GNGGA,210608.000,4900.5418,N,00824.8786,E,6,2,99.99,127.5,M,47.9,M,,*7B
'A1',21.00,31.00,5.00,16.00,517.00,$GNGGA,210619.000,4900.5418,N,00824.8786,E,0,2,,127.5,M,47.9,M,,*53
'A1',23.00,31.00,8.00,15.00,518.00,$GNGGA,210630.000,4900.5418,N,00824.8787,E,0,2,,127.5,M,47.9,M,,*59
'A1',22.00,32.00,9.00,10.00,519.00,$GNGGA,210641.000,4900.5418,N,00824.8787,E,0,2,,127.5,M,47.9,M,,*5F
'A1',21.00,31.00,2.00,17.00,520.00,$GNGGA,210652.000,4900.5418,N,00824.8787,E,0,2,,127.5,M,47.9,M,,*5D
'A1',23.00,31.00,3.00,10.00,521.00,$GNGGA,210703.000,4900.5418,N,00824.8787,E,0,2,,127.5,M,47.9,M,,*58
'A1',24.00,32.00,6.00,12.00,522.00,$GNGGA,210714.000,4900.5418,N,00824.8787,E,0,2,,127.5,M,47.9,M,,*5E
'A1',20.00,34.00,7.00,18.00,523.00,$GNGGA,210725.000,4900.5418,N,00824.8788,E,0,2,,127.5,M,47.9,M,,*53
'A1',24.00,34.00,2.00,11.00,524.00,$GNGGA,210736.000,4900.5418,N,00824.8787,E,0,2,,127.5,M,47.9,M,,*5E
'A1',22.00,32.00,4.00,17.00,525.00,$GNGGA,210747.000,4900.5418,N,00824.8787,E,1,3,6.25,127.5,M,47.9,M,,*47
'A1',21.00,34.00,3.00,10.00,526.00,$GNGGA,210758.000,4900.5414,N,00824.8795,E,1,3,6.25,127.7,M,47.9,M,,*44
'A1',24.00,34.00,3.00,17.00,527.00,$GNGGA,210809.000,4900.5407,N,00824.8802,E,1,3,6.26,127.8,M,47.9,M,,*40
'A1',20.00,31.00,5.00,18.00,528.00,$GNGGA,210820.000,4900.5335,N,00824.8846,E,1,3,6.25,128.0,M,47.9,M,,*49
'A1',21.00,30.00,9.00,18.00,529.00,$GNGGA,210831.000,4900.5158,N,00824.9555,E,1,3,6.26,128.6,M,47.9,M,,*4B
'A1',20.00,31.00,6.00,14.00,530.00,$GNGGA,210842.000,4900.5129,N,00825.1912,E,0,3,,129.3,M,47.9,M,,*56
'A1',24.00,30.00,8.00,16.00,531.00,$GNGGA,210853.000,4900.5208,N,00825.4535,E,0,3,,130.0,M,47.9,M,,*51
'A1',22.00,33.00,4.00,10.00,532.00,$GNGGA,210904.000,4900.5259,N,00825.5679,E,0,3,,130.5,M,47.9,M,,*59
'A1',21.00,30.00,8.00,15.00,533.00,$GNGGA,210915.000,4900.5284,N,00825.5698,E,0,3,,130.9,M,47.9,M,,*5A
'A1',22.00,33.00,3.00,11.00,534.00,$GNGGA,210926.000,4900.5289,N,00825.5211,E,1,3,6.27,131.2,M,47.9,M,,*44
'A1',21.00,32.00,4.00,19.00,535.00,$GNGGA,210937.000,4900.5259,N,00825.4910,E,1,3,6.26,131.4,M,47.9,M,,*45
'A1',23.00,33.00,2.00,12.00,536.00,$GNGGA,210950.000,4900.5244,N,00825.5412,E,1,3,6.26,131.6,M,47.9,M,,*44
'A1',24.00,31.00,7.00,17.00,537.00,$GNGGA,211001.000,4900.5255,N,00825.5390,E,1,3,6.27,131.7,M,47.9,M,,*45
'A1',23.00,34.00,8.00,14.00,538.00,$GNGGA,211012.000,4900.5285,N,00825.5137,E,1,3,6.26,131.6,M,47.9,M,,*45
'A1',21.00,31.00,7.00,19.00,539.00,$GNGGA,211023.000,4900.5274,N,00825.4985,E,1,3,6.28,131.3,M,47.9,M,,*42
'A1',23.00,34.00,8.00,15.00,540.00,$GNGGA,211034.000,4900.5276,N,00825.4200,E,1,3,6.26,131.0,M,47.9,M,,*4D
'A1',20.00,33.00,5.00,18.00,541.00,$GNGGA,211045.000,4900.5285,N,00825.3427,E,6,2,99.99,130.6,M,47.9,M,,*70
'A1',22.00,32.00,3.00,15.00,542.00,$GNGGA,211056.000,4900.5268,N,00825.2852,E,0,2,,130.3,M,47.9,M,,*53
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',21.00,32.00,2.00,17.00,543.00,$GNGGA,211107.000,4900.5276,N,00825.2659,E,0,2,,130.1,M,47.9,M,,*5E
'A1',21.00,33.00,7.00,10.00,544.00,$GNGGA,211118.000,4900.5277,N,00825.2650,E,0,2,,130.1,M,47.9,M,,*58
'A1',20.00,32.00,5.00,18.00,545.00,$GNGGA,211129.000,4900.5276,N,00825.2649,E,0,2,,130.1,M,47.9,M,,*53
'A1',21.00,33.00,4.00,13.00,546.00,$GNGGA,211140.000,4900.5277,N,00825.2649,E,0,2,,130.2,M,47.9,M,,*5E
'A1',24.00,31.00,9.00,18.00,547.00,$GNGGA,211151.000,4900.5276,N,00825.2649,E,0,2,,130.1,M,47.9,M,,*5C
'A1',21.00,32.00,9.00,15.00,548.00,$GNGGA,211202.000,4900.5277,N,00825.2649,E,0,2,,130.2,M,47.9,M,,*5B
