created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-23T22:36:17+02:00,998,31.57,35.73,990.31,2.1,5.3,0,0,"$GNGGA,203612.000,4900.7852,N,00825.4210,E,2,8,1.09,129.7,M,47.9,M,,*4F",,,,
2022-05-23T22:36:37+02:00,999,31.57,35.73,990.32,1.7,2.4,0,0,"$GNGGA,203632.000,4900.7829,N,00825.4234,E,2,8,1.09,130.6,M,47.9,M,,*4E",,,,
2022-05-23T22:36:58+02:00,1000,31.56,35.74,990.31,1.5,2.1,0,0,"$GNGGA,203653.000,4900.7838,N,00825.4257,E,2,8,1.09,129.3,M,47.9,M,,*41",,,,
2022-05-23T22:37:19+02:00,1001,31.56,35.78,990.31,1.3,2.7,0,0,"$GNGGA,203714.000,4900.7843,N,00825.4252,E,2,8,1.13,126.7,M,47.9,M,,*4A",,,,
2022-05-23T22:37:40+02:00,1002,31.56,35.82,990.3,1.5,2.4,0,0,"$GNGGA,203735.000,4900.7856,N,00825.4316,E,2,7,1.04,123.2,M,47.9,M,,*45",,,,
2022-05-23T22:38:01+02:00,1003,31.57,35.77,990.3,2,3.2,0,0,"$GNGGA,203756.000,4900.7853,N,00825.4317,E,2,8,1.03,124.7,M,47.9,M,,*4E",,,,
2022-05-23T22:38:22+02:00,1004,31.58,35.73,990.29,2.2,4.5,0,0,"$GNGGA,203817.000,4900.7846,N,00825.4258,E,2,7,1.04,129.7,M,47.9,M,,*4F",,,,
2022-05-23T22:38:42+02:00,1005,31.59,35.72,990.3,2,3.2,0,0,"$GNGGA,203837.000,4900.7851,N,00825.4259,E,2,7,1.19,130.3,M,47.9,M,,*4A",,,,
2022-05-23T22:39:03+02:00,1006,31.6,35.71,990.31,1.6,2.9,0,0,"$GNGGA,203858.000,4900.7846,N,00825.4246,E,2,7,1.23,133.7,M,47.9,M,,*45",,,,
2022-05-23T22:39:24+02:00,1007,31.61,35.7,990.3,1.6,2.7,0,0,"$GNGGA,203919.000,4900.7840,N,00825.4258,E,2,9,0.95,132.0,M,47.9,M,,*4C",,,,
2022-05-23T22:39:45+02:00,1008,31.63,35.73,990.29,1.6,3.9,0,0,"$GNGGA,203940.000,4900.7829,N,00825.4237,E,2,9,0.95,134.3,M,47.9,M,,*43",,,,
2022-05-23T22:40:06+02:00,1009,31.64,35.72,990.29,1.4,3.4,0,0,"$GNGGA,204001.000,4900.7831,N,00825.4234,E,2,7,1.24,132.3,M,47.9,M,,*41",,,,
2022-05-23T22:40:27+02:00,1010,31.65,35.73,990.3,1.8,2.4,0,0,"$GNGGA,204022.000,4900.7837,N,00825.4232,E,2,7,1.19,131.6,M,47.9,M,,*48",,,,
2022-05-23T22:40:47+02:00,1011,31.67,35.69,990.29,1.9,3.1,0,0,"$GNGGA,204042.000,4900.7839,N,00825.4216,E,2,9,1.03,131.7,M,47.9,M,,*42",,,,
2022-05-23T22:41:08+02:00,1012,31.68,35.67,990.3,1.8,2.7,0,0,"$GNGGA,204103.000,4900.7834,N,00825.4315,E,2,8,1.32,131.3,M,47.9,M,,*4E",,,,
2022-05-23T22:41:28+02:00,1013,31.7,35.66,990.3,1.5,1.8,0,0,"$GNGGA,204123.000,4900.7827,N,00825.4290,E,2,9,1.03,129.6,M,47.9,M,,*4D",,,,
2022-05-23T22:41:49+02:00,1014,31.72,35.6,990.29,1.6,3,0,0,"$GNGGA,204144.000,4900.7825,N,00825.4231,E,2,9,1.03,129.5,M,47.9,M,,*46",,,,
2022-05-23T22:42:10+02:00,1015,31.74,35.58,990.3,1.5,3.2,0,0,"$GNGGA,204205.000,4900.7822,N,00825.4227,E,2,9,1.03,127.6,M,47.9,M,,*4D",,,,
2022-05-23T22:42:30+02:00,1016,31.76,35.6,990.29,1.5,3,0,0,"$GNGGA,204225.000,4900.7832,N,00825.4228,E,2,9,1.03,128.6,M,47.9,M,,*4E",,,,
2022-05-23T22:42:50+02:00,1017,31.77,35.59,990.3,1.7,2.8,0,0,"$GNGGA,204245.000,4900.7822,N,00825.4230,E,2,9,1.09,128.4,M,47.9,M,,*48",,,,
2022-05-23T22:43:11+02:00,1018,31.78,35.6,990.3,1.8,3.1,0,0,"$GNGGA,204306.000,4900.7820,N,00825.4268,E,2,8,1.31,127.1,M,47.9,M,,*41",,,,
2022-05-23T22:43:31+02:00,1019,31.8,35.59,990.31,1.5,2.2,0,0,"$GNGGA,204326.000,4900.7840,N,00825.4264,E,2,8,1.31,122.7,M,47.9,M,,*4A",,,,
2022-05-23T22:43:52+02:00,1020,31.81,35.53,990.32,1.9,4.2,0,0,"$GNGGA,204347.000,4900.7841,N,00825.4356,E,2,8,1.31,120.5,M,47.9,M,,*4C",,,,
2022-05-23T22:44:13+02:00,1021,31.82,35.53,990.32,2,3.9,0,0,"$GNGGA,204408.000,4900.7822,N,00825.4273,E,2,8,1.31,120.9,M,47.9,M,,*4F",,,,
2022-05-23T22:44:33+02:00,1022,31.82,35.59,990.33,1.5,2.3,0,0,"$GNGGA,204428.000,4900.7830,N,00825.4246,E,2,8,1.11,122.3,M,47.9,M,,*42",,,,
2022-05-23T22:44:54+02:00,1023,31.83,35.63,990.33,1.3,2,0,0,"$GNGGA,204449.000,4900.7830,N,00825.4293,E,2,8,1.10,123.2,M,47.9,M,,*4C",,,,
2022-05-23T22:45:15+02:00,1024,31.84,35.65,990.34,1.4,1.9,0,0,"$GNGGA,204510.000,4900.7839,N,00825.4316,E,2,8,1.10,123.8,M,47.9,M,,*4E",,,,
2022-05-23T22:45:35+02:00,1025,31.85,35.62,990.34,1.4,2.1,0,0,"$GNGGA,204530.000,4900.7833,N,00825.4393,E,2,8,1.10,121.6,M,47.9,M,,*47",,,,
2022-05-23T22:45:55+02:00,1026,31.87,35.46,990.34,1.6,2.5,0,0,"$GNGGA,204550.000,4900.7824,N,00825.4384,E,2,8,1.16,120.1,M,47.9,M,,*41",,,,
2022-05-23T22:46:16+02:00,1027,31.88,35.44,990.34,1.6,3.2,0,0,"$GNGGA,204611.000,4900.7824,N,00825.4374,E,2,9,0.95,121.6,M,47.9,M,,*45",,,,
2022-05-23T22:46:36+02:00,1028,31.89,35.4,990.34,1.8,3.3,0,0,"$GNGGA,204631.000,4900.7818,N,00825.4369,E,2,8,1.10,121.5,M,47.9,M,,*4A",,,,
2022-05-23T22:46:57+02:00,1029,31.91,35.4,990.35,1.5,2.8,0,0,"$GNGGA,204652.000,4900.7821,N,00825.4344,E,2,7,1.19,121.5,M,47.9,M,,*4C",,,,
2022-05-23T22:47:18+02:00,1030,31.92,35.37,990.36,1.4,2.3,0,0,"$GNGGA,204713.000,4900.7834,N,00825.4322,E,2,7,1.19,121.9,M,47.9,M,,*40",,,,
2022-05-23T22:47:38+02:00,1031,31.92,35.36,990.36,1.7,2,0,0,"$GNGGA,204733.000,4900.7832,N,00825.4311,E,2,6,2.12,122.2,M,47.9,M,,*45",,,,
2022-05-23T22:47:58+02:00,1032,31.93,35.3,990.36,1.9,3.5,0,0,"$GNGGA,204753.000,4900.7820,N,00825.4319,E,2,8,1.01,122.4,M,47.9,M,,*41",,,,
2022-05-23T22:48:19+02:00,1033,31.92,35.25,990.37,2,3.7,0,0,"$GNGGA,204814.000,4900.7835,N,00825.4312,E,2,7,1.19,121.1,M,47.9,M,,*42",,,,
2022-05-23T22:48:39+02:00,1034,31.92,35.26,990.36,2,3.4,0,0,"$GNGGA,204834.000,4900.7860,N,00825.4315,E,2,7,1.19,117.6,M,47.9,M,,*45",,,,
2022-05-23T22:48:59+02:00,1035,31.92,35.25,990.36,1.7,2.6,0,0,"$GNGGA,204854.000,4900.7830,N,00825.4323,E,2,7,1.43,116.3,M,47.9,M,,*48",,,,
2022-05-23T22:49:20+02:00,1036,31.93,35.23,990.36,1.6,2.8,0,0,"$GNGGA,204915.000,4900.7840,N,00825.4372,E,2,7,1.19,113.3,M,47.9,M,,*45",,,,
2022-05-23T22:49:40+02:00,1037,31.94,35.22,990.36,1.7,3,0,0,"$GNGGA,204935.000,4900.7834,N,00825.4379,E,2,6,2.09,114.2,M,47.9,M,,*4A",,,,
2022-05-23T22:50:01+02:00,1038,31.95,35.24,990.36,1.9,2.9,0,0,"$GNGGA,204956.000,4900.7817,N,00825.4405,E,2,8,1.01,117.5,M,47.9,M,,*43",,,,
2022-05-23T22:50:22+02:00,1039,31.96,35.28,990.37,1.6,2.4,0,0,"$GNGGA,205017.000,4900.7825,N,00825.4333,E,2,9,0.99,121.7,M,47.9,M,,*4B",,,,
2022-05-23T22:50:43+02:00,1040,31.96,35.29,990.37,1.3,1.8,0,0,"$GNGGA,205038.000,4900.7824,N,00825.4319,E,2,8,1.11,123.1,M,47.9,M,,*4B",,,,
2022-05-23T22:51:03+02:00,1041,31.97,35.28,990.37,1.7,2.8,0,0,"$GNGGA,205058.000,4900.7834,N,00825.4281,E,2,8,1.11,126.4,M,47.9,M,,*4C",,,,
2022-05-23T22:51:24+02:00,1042,31.97,35.28,990.37,1.4,2,0,0,"$GNGGA,205119.000,4900.7848,N,00825.4261,E,2,7,1.36,129.4,M,47.9,M,,*48",,,,
2022-05-23T22:51:44+02:00,1043,31.96,35.27,990.38,2,2.9,0,0,"$GNGGA,205139.000,4900.7848,N,00825.4284,E,2,7,1.36,129.6,M,47.9,M,,*43",,,,
2022-05-23T22:52:05+02:00,1044,31.96,35.22,990.38,2,3,0,0,"$GNGGA,205200.000,4900.7860,N,00825.4289,E,2,7,1.36,126.2,M,47.9,M,,*46",,,,
2022-05-23T22:52:26+02:00,1045,31.96,35.18,990.39,2.1,3.1,0,0,"$GNGGA,205221.000,4900.7856,N,00825.4334,E,2,7,1.36,124.7,M,47.9,M,,*40",,,,
2022-05-23T22:52:46+02:00,1046,31.95,35.15,990.38,2.3,4.2,0,0,"$GNGGA,205241.000,4900.7861,N,00825.4356,E,2,7,1.19,121.9,M,47.9,M,,*40",,,,
2022-05-23T22:53:07+02:00,1047,31.94,35.12,990.37,2.2,4.3,0,0,"$GNGGA,205302.000,4900.7854,N,00825.4293,E,2,7,1.19,119.0,M,47.9,M,,*4A",,,,
2022-05-23T22:53:28+02:00,1048,31.93,35.11,990.38,2,3.2,0,0,"$GNGGA,205323.000,4900.7850,N,00825.4306,E,2,7,1.01,117.5,M,47.9,M,,*42",,,,
2022-05-23T22:53:49+02:00,1049,31.92,35.12,990.37,1.8,3.4,0,0,"$GNGGA,205344.000,4900.7855,N,00825.4367,E,2,7,2.41,118.3,M,47.9,M,,*4F",,,,
2022-05-23T22:54:10+02:00,1050,31.91,35.13,990.38,1.7,2.3,0,0,"$GNGGA,205405.000,4900.7837,N,00825.4404,E,2,9,0.98,122.4,M,47.9,M,,*4D",,,,
2022-05-23T22:54:30+02:00,1051,31.9,35.17,990.37,1.6,2.5,0,0,"$GNGGA,205425.000,4900.7830,N,00825.4417,E,2,6,1.20,122.2,M,47.9,M,,*41",,,,
2022-05-23T22:54:50+02:00,1052,31.89,35.2,990.37,1.7,4.9,0,0,"$GNGGA,205445.000,4900.7846,N,00825.4434,E,2,7,1.19,122.4,M,47.9,M,,*4A",,,,
2022-05-23T22:55:11+02:00,1053,31.89,35.24,990.37,1.8,2.2,0,0,"$GNGGA,205506.000,4900.7855,N,00825.4451,E,2,7,1.19,122.1,M,47.9,M,,*48",,,,
2022-05-23T22:55:31+02:00,1054,31.88,35.29,990.37,1.4,2.1,0,0,"$GNGGA,205526.000,4900.7839,N,00825.4499,E,2,8,1.10,121.7,M,47.9,M,,*47",,,,
2022-05-23T22:55:52+02:00,1055,31.87,35.31,990.38,1.6,2.8,0,0,"$GNGGA,205547.000,4900.7834,N,00825.4361,E,2,8,1.10,125.7,M,47.9,M,,*49",,,,
2022-05-23T22:56:13+02:00,1056,31.86,35.35,990.38,1.8,4.1,0,0,"$GNGGA,205608.000,4900.7833,N,00825.4281,E,2,7,1.63,129.8,M,47.9,M,,*41",,,,
2022-05-23T22:56:33+02:00,1057,31.85,35.33,990.39,1.7,3.1,0,0,"$GNGGA,205628.000,4900.7840,N,00825.4399,E,2,8,1.10,128.2,M,47.9,M,,*4F",,,,
2022-05-23T22:56:53+02:00,1058,31.85,35.32,990.4,1.5,2.1,0,0,"$GNGGA,205648.000,4900.7834,N,00825.4428,E,2,8,1.10,127.2,M,47.9,M,,*48",,,,
2022-05-23T22:57:14+02:00,1059,31.85,35.33,990.4,1.4,2.2,0,0,"$GNGGA,205709.000,4900.7844,N,00825.4409,E,2,9,0.98,126.7,M,47.9,M,,*4C",,,,
2022-05-23T22:57:35+02:00,1060,31.85,35.36,990.4,1.3,2.1,0,0,"$GNGGA,205730.000,4900.7872,N,00825.4432,E,2,8,1.19,123.4,M,47.9,M,,*44",,,,
2022-05-23T22:57:55+02:00,1061,31.85,35.4,990.4,1.4,2.5,0,0,"$GNGGA,205750.000,4900.7843,N,00825.4426,E,2,8,1.10,124.1,M,47.9,M,,*4E",,,,
2022-05-23T22:58:16+02:00,1062,31.85,35.44,990.41,1.4,1.9,0,0,"$GNGGA,205811.000,4900.7858,N,00825.4360,E,2,7,1.34,123.2,M,47.9,M,,*46",,,,
2022-05-23T22:58:37+02:00,1063,31.85,35.47,990.42,1.3,2.5,0,0,"$GNGGA,205832.000,4900.7844,N,00825.4274,E,2,7,1.34,125.9,M,47.9,M,,*43",,,,
2022-05-23T22:58:57+02:00,1064,31.85,35.46,990.43,1.5,3.1,0,0,"$GNGGA,205852.000,4900.7842,N,00825.4244,E,2,8,1.19,124.5,M,47.9,M,,*4D",,,,
2022-05-23T22:59:18+02:00,1065,31.86,35.43,990.44,1.8,3.1,0,0,"$GNGGA,205913.000,4900.7832,N,00825.4186,E,2,6,2.34,125.6,M,47.9,M,,*43",,,,
2022-05-23T22:59:38+02:00,1066,31.86,35.42,990.44,1.6,2.1,0,0,"$GNGGA,205933.000,4900.7826,N,00825.4202,E,2,7,1.20,125.6,M,47.9,M,,*4C",,,,
2022-05-23T22:59:58+02:00,1067,31.87,35.38,990.44,1.9,2.7,0,0,"$GNGGA,205953.000,4900.7837,N,00825.4220,E,2,7,1.62,125.3,M,47.9,M,,*49",,,,
2022-05-23T23:00:19+02:00,1068,31.88,35.34,990.46,1.7,2.4,0,0,"$GNGGA,210014.000,4900.7844,N,00825.4288,E,2,7,1.34,121.9,M,47.9,M,,*4C",,,,
2022-05-23T23:00:39+02:00,1069,31.88,35.33,990.46,1.5,2.9,0,0,"$GNGGA,210034.000,4900.7843,N,00825.4245,E,2,7,1.10,119.5,M,47.9,M,,*49",,,,
2022-05-23T23:01:00+02:00,1070,31.89,35.32,990.46,1.8,3.4,0,0,"$GNGGA,210055.000,4900.7845,N,00825.4202,E,2,7,1.19,120.3,M,47.9,M,,*4E",,,,
2022-05-23T23:01:21+02:00,1071,31.9,35.28,990.48,1.8,2.7,0,0,"$GNGGA,210116.000,4900.7820,N,00825.4202,E,2,7,1.19,119.8,M,47.9,M,,*4A",,,,
2022-05-23T23:01:41+02:00,1072,31.9,35.22,990.48,1.5,2.7,0,0,"$GNGGA,210136.000,4900.7817,N,00825.4215,E,2,7,1.34,116.0,M,47.9,M,,*42",,,,
2022-05-23T23:02:02+02:00,1073,31.9,35.19,990.47,1.8,3.2,0,0,"$GNGGA,210157.000,4900.7827,N,00825.4377,E,2,8,1.10,110.7,M,47.9,M,,*4B",,,,
2022-05-23T23:02:23+02:00,1074,31.9,35.16,990.48,1.9,3.7,0,0,"$GNGGA,210218.000,4900.7857,N,00825.4390,E,6,0,99.99,108.4,M,47.9,M,,*7B",,,,
2022-05-23T23:02:44+02:00,1075,31.89,35.14,990.49,2.3,4.7,0,0,"$GNGGA,210239.000,4900.7854,N,00825.4383,E,0,0,,108.5,M,47.9,M,,*50",,,,
2022-05-23T23:03:04+02:00,1076,31.89,35.07,990.49,2,3.5,0,0,"$GNGGA,210259.000,4900.7854,N,00825.4383,E,0,0,,108.5,M,47.9,M,,*56",,,,
2022-05-23T23:03:25+02:00,1077,31.89,35.07,990.5,1.6,3.1,0,0,"$GNGGA,210320.000,4900.7854,N,00825.4383,E,0,0,,108.5,M,47.9,M,,*59",,,,
2022-05-23T23:03:45+02:00,1078,31.87,35.13,990.51,1.5,3.1,0,0,"$GNGGA,210340.000,4900.7854,N,00825.4383,E,0,0,,108.5,M,47.9,M,,*5F",,,,
2022-05-23T23:04:06+02:00,1079,31.87,35.14,990.51,1.7,3.2,0,0,"$GNGGA,210401.000,4900.7854,N,00825.4383,E,0,0,,108.5,M,47.9,M,,*5D",,,,
2022-05-23T23:04:27+02:00,1080,31.86,35.14,990.52,1.8,3.9,0,0,"$GNGGA,210422.000,4900.7853,N,00825.4380,E,0,0,,108.8,M,47.9,M,,*55",,,,
2022-05-23T23:04:47+02:00,1081,31.85,35.15,990.53,1.6,2.7,0,0,"$GNGGA,210442.000,4900.7853,N,00825.4380,E,0,0,,108.8,M,47.9,M,,*53",,,,
2022-05-23T23:05:08+02:00,1082,31.84,35.17,990.51,1.8,2.4,0,0,"$GNGGA,210503.000,4900.7853,N,00825.4380,E,0,0,,108.8,M,47.9,M,,*57",,,,
2022-05-23T23:05:29+02:00,1083,31.83,35.21,990.51,1.5,2.6,0,0,"$GNGGA,210524.000,4900.7853,N,00825.4380,E,0,0,,108.8,M,47.9,M,,*52",,,,
2022-05-23T23:05:49+02:00,1084,31.82,35.24,990.51,1.3,3,0,0,"$GNGGA,210544.000,4900.7853,N,00825.4380,E,0,0,,108.8,M,47.9,M,,*54",,,,
2022-05-23T23:06:09+02:00,1085,31.81,35.36,990.5,1.4,2.9,0,0,"$GNGGA,210604.000,4900.7853,N,00825.4379,E,0,0,,108.8,M,47.9,M,,*55",,,,
2022-05-23T23:06:31+02:00,1086,31.79,35.51,990.5,1.7,2.7,0,0,"$GNGGA,210626.000,4900.7853,N,00825.4379,E,0,0,,108.8,M,47.9,M,,*55",,,,
2022-05-23T23:06:51+02:00,1087,31.76,35.74,990.62,1.8,2.6,0,0,"$GNGGA,210646.000,4900.7853,N,00825.4379,E,0,0,,108.8,M,47.9,M,,*53",,,,
2022-05-23T23:07:11+02:00,1088,31.74,35.91,990.79,1.8,3.2,0,0,"$GNGGA,210706.000,4900.7853,N,00825.4379,E,0,0,,108.8,M,47.9,M,,*56",,,,
2022-05-23T23:07:32+02:00,1089,31.71,36.1,990.93,1.8,2.9,0,0,"$GNGGA,210727.000,4900.7853,N,00825.4379,E,0,0,,108.8,M,47.9,M,,*55",,,,
2022-05-23T23:07:52+02:00,1090,31.67,36.19,991.04,1.4,2,0,0,"$GNGGA,210747.000,4900.7852,N,00825.4377,E,0,0,,108.8,M,47.9,M,,*5C",,,,
2022-05-23T23:08:12+02:00,1091,31.58,36.61,991.11,1.9,4.3,0,0,"$GNGGA,210807.000,4900.7850,N,00825.4548,E,2,4,2.39,80.9,M,47.9,M,,*7F",,,,
2022-05-23T23:08:33+02:00,1092,31.5,36.59,991.16,2.1,3.9,0,0,"$GNGGA,210828.000,4900.7520,N,00825.4635,E,2,5,1.81,94.5,M,47.9,M,,*79",,,,
2022-05-23T23:08:53+02:00,1093,31.43,36.48,991.2,2.2,4.3,0,0,"$GNGGA,210848.000,4900.7519,N,00825.4808,E,2,6,1.29,96.8,M,47.9,M,,*7B",,,,
2022-05-23T23:09:14+02:00,1094,31.33,36.49,991.26,2.2,5.6,0,0,"$GNGGA,210909.000,4900.7307,N,00825.5021,E,2,5,1.60,97.0,M,47.9,M,,*73",,,,
2022-05-23T23:09:35+02:00,1095,31.25,36.65,991.27,1.9,4.9,0,0,"$GNGGA,210930.000,4900.7527,N,00825.5341,E,2,6,1.29,97.0,M,47.9,M,,*76",,,,
2022-05-23T23:09:59+02:00,1096,31.19,36.71,991.29,1.8,3.2,0,0,"$GNGGA,210954.000,4900.7521,N,00825.5533,E,2,5,1.79,109.4,M,47.9,M,,*45",,,,
2022-05-23T23:10:20+02:00,1097,31.14,36.88,991.32,1.7,2.6,0,0,"$GNGGA,211015.000,4900.7525,N,00825.5674,E,2,4,2.33,108.2,M,47.9,M,,*47",,,,
2022-05-23T23:10:40+02:00,1098,31.07,37.03,991.3,1.9,3.2,0,0,"$GNGGA,211035.000,4900.7492,N,00825.5688,E,0,0,,107.2,M,47.9,M,,*5E",,,,
2022-05-23T23:11:01+02:00,1099,31,37.09,991.27,1.7,3,0,0,"$GNGGA,211056.000,4900.7491,N,00825.5687,E,0,0,,107.2,M,47.9,M,,*57",,,,
2022-05-23T23:11:22+02:00,1100,30.94,37.02,991.26,1.8,3.1,0,0,"$GNGGA,211117.000,4900.7491,N,00825.5687,E,0,0,,107.2,M,47.9,M,,*53",,,,
2022-05-23T23:11:42+02:00,1101,30.88,36.95,991.24,1.5,1.9,0,0,"$GNGGA,211137.000,4900.7491,N,00825.5687,E,0,0,,107.2,M,47.9,M,,*51",,,,
2022-05-23T23:12:02+02:00,1102,30.83,36.98,991.24,1.5,2,0,0,"$GNGGA,211157.000,4900.7491,N,00825.5687,E,0,0,,107.2,M,47.9,M,,*57",,,,
2022-05-23T23:12:23+02:00,1103,30.77,37.01,991.24,1.5,2.3,0,0,"$GNGGA,211218.000,4900.7492,N,00825.5688,E,0,0,,107.3,M,47.9,M,,*52",,,,
2022-05-23T23:12:43+02:00,1104,30.71,37.1,991.24,1.5,1.9,0,0,"$GNGGA,211238.000,4900.7492,N,00825.5688,E,0,0,,107.3,M,47.9,M,,*50",,,,
2022-05-23T23:13:03+02:00,1105,30.66,37.16,991.24,1.5,1.7,0,0,"$GNGGA,211258.000,4900.7492,N,00825.5688,E,0,0,,107.3,M,47.9,M,,*56",,,,
2022-05-23T23:13:24+02:00,1106,30.61,37.25,991.24,1.6,2.9,0,0,"$GNGGA,211319.000,4900.7492,N,00825.5688,E,0,0,,107.3,M,47.9,M,,*52",,,,
2022-05-23T23:13:44+02:00,1107,30.57,37.24,991.29,1.6,2.9,0,0,"$GNGGA,211339.000,4900.7492,N,00825.5688,E,0,0,,107.3,M,47.9,M,,*50",,,,
2022-05-23T23:14:04+02:00,1108,30.52,37.66,991.34,1.7,3.8,0,0,"$GNGGA,211359.000,4900.7411,N,00825.5415,E,0,4,,110.1,M,47.9,M,,*5B",,,,
2022-05-23T23:14:25+02:00,1109,30.49,37.87,991.38,2,4.1,0,0,"$GNGGA,211420.000,4900.7345,N,00825.5303,E,2,4,2.24,132.9,M,47.9,M,,*44",,,,
2022-05-23T23:14:46+02:00,1110,30.42,38.25,991.41,2.2,4.9,0,0,"$GNGGA,211441.000,4900.7353,N,00825.5092,E,2,4,2.15,127.7,M,47.9,M,,*47",,,,
2022-05-23T23:15:07+02:00,1111,30.36,38.25,991.44,2,4.3,0,0,"$GNGGA,211502.000,4900.7143,N,00825.4986,E,2,4,2.15,114.8,M,47.9,M,,*40",,,,
2022-05-23T23:15:27+02:00,1112,30.29,38.4,991.46,2.1,4.8,0,0,"$GNGGA,211522.000,4900.7065,N,00825.4800,E,2,4,2.14,111.8,M,47.9,M,,*4C",,,,
2022-05-23T23:15:47+02:00,1113,30.23,38.56,991.48,2.1,4.1,0,0,"$GNGGA,211542.000,4900.7026,N,00825.4625,E,2,4,2.14,107.5,M,47.9,M,,*4E",,,,
2022-05-23T23:16:08+02:00,1114,30.18,38.65,991.51,2.1,3.1,0,0,"$GNGGA,211603.000,4900.6961,N,00825.4513,E,2,4,2.14,95.3,M,47.9,M,,*79",,,,
2022-05-23T23:16:29+02:00,1115,30.14,38.63,991.52,2.1,4,0,0,"$GNGGA,211624.000,4900.6767,N,00825.4310,E,2,4,2.13,87.6,M,47.9,M,,*70",,,,
2022-05-23T23:16:50+02:00,1116,30.11,38.81,991.54,2.1,4.3,0,0,"$GNGGA,211645.000,4900.6730,N,00825.4228,E,2,3,2.79,86.8,M,47.9,M,,*7B",,,,
2022-05-23T23:17:11+02:00,1117,30.09,39,991.56,2.1,3.6,0,0,"$GNGGA,211706.000,4900.6767,N,00825.4058,E,2,4,2.30,94.8,M,47.9,M,,*73",,,,
2022-05-23T23:17:32+02:00,1118,30.06,39.37,991.56,2.3,4.5,0,0,"$GNGGA,211727.000,4900.6584,N,00825.3843,E,2,5,1.67,100.6,M,47.9,M,,*48",,,,
2022-05-23T23:17:52+02:00,1119,30.02,39.31,991.56,2.3,4.9,0,0,"$GNGGA,211747.000,4900.6246,N,00825.4174,E,2,5,1.67,102.5,M,47.9,M,,*4C",,,,
2022-05-23T23:18:13+02:00,1120,29.99,39.6,991.56,2.2,5.1,0,0,"$GNGGA,211808.000,4900.6004,N,00825.4043,E,2,5,1.67,104.8,M,47.9,M,,*42",,,,
2022-05-23T23:18:33+02:00,1121,29.97,39.67,991.56,1.9,4.2,0,0,"$GNGGA,211828.000,4900.5945,N,00825.4151,E,2,5,1.66,108.0,M,47.9,M,,*48",,,,
2022-05-23T23:18:54+02:00,1122,29.97,39.01,991.57,1.9,4.1,0,0,"$GNGGA,211849.000,4900.5806,N,00825.4096,E,2,4,2.26,110.8,M,47.9,M,,*44",,,,
2022-05-23T23:19:14+02:00,1123,29.97,39.5,991.58,2,5.3,0,0,"$GNGGA,211909.000,4900.5705,N,00825.4252,E,2,5,1.65,115.1,M,47.9,M,,*4E",,,,
2022-05-23T23:19:35+02:00,1124,29.97,39.64,991.59,1.9,3.8,0,0,"$GNGGA,211930.000,4900.5547,N,00825.4237,E,2,5,1.65,115.3,M,47.9,M,,*41",,,,
2022-05-23T23:19:56+02:00,1125,29.96,39.34,991.62,2.6,13.1,0,0,"$GNGGA,211951.000,4900.5444,N,00825.4256,E,2,5,1.64,117.8,M,47.9,M,,*4B",,,,
2022-05-23T23:20:16+02:00,1126,29.97,39.06,991.63,2,4.3,0,0,"$GNGGA,212011.000,4900.5346,N,00825.4154,E,0,0,,120.9,M,47.9,M,,*5E",,,,
2022-05-23T23:20:36+02:00,1127,29.99,39.14,991.63,2,3.9,0,0,"$GNGGA,212031.000,4900.5373,N,00825.4178,E,0,0,,120.9,M,47.9,M,,*54",,,,
2022-05-23T23:21:00+02:00,1128,30.01,39.12,991.62,1.6,3.6,0,0,"$GNGGA,212052.000,4900.5373,N,00825.4178,E,0,0,,120.9,M,47.9,M,,*51",,,,
2022-05-23T23:22:06+02:00,1129,30.04,39.27,991.62,1.5,2.8,0,0,"$GNGGA,212115.000,4900.5373,N,00825.4178,E,0,0,,120.9,M,47.9,M,,*53",,,,
2022-05-23T23:22:27+02:00,1130,29.99,39.87,991.19,1.4,2.4,0,0,"$GNGGA,212222.000,4900.5379,N,00825.4182,E,0,0,,120.9,M,47.9,M,,*5B",,,,
2022-05-23T23:22:48+02:00,1131,29.96,40.18,990.88,2.3,14.3,0,0,"$GNGGA,212243.000,4900.5379,N,00825.4182,E,0,0,,120.9,M,47.9,M,,*5C",,,,
2022-05-23T23:23:08+02:00,1132,29.96,40.46,990.63,1.7,5.2,0,0,"$GNGGA,212303.000,4900.5379,N,00825.4182,E,0,0,,120.9,M,47.9,M,,*59",,,,
2022-05-23T23:23:28+02:00,1133,29.96,40.67,990.45,1.3,2.2,0,0,"$GNGGA,212323.000,4900.5379,N,00825.4182,E,0,0,,120.9,M,47.9,M,,*5B",,,,
