created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2021-12-30T01:38:32+01:00,280,9.00,10.00,279.00,20.00,33.00,0,0,"$GNGGA,003828.000,4900.5212,N,00825.4372,E,1,4,3.25,114.1,M,47.9,M,,*48",,,,
2021-12-30T01:38:52+01:00,281,7.00,10.00,280.00,22.00,30.00,0,0,"$GNGGA,003848.000,4900.5236,N,00825.3954,E,1,4,3.25,113.2,M,47.9,M,,*45",,,,
2021-12-30T01:39:12+01:00,282,5.00,12.00,281.00,24.00,34.00,0,0,"$GNGGA,003908.000,4900.5224,N,00825.4495,E,1,4,3.25,113.5,M,47.9,M,,*43",,,,
2021-12-30T01:39:32+01:00,283,8.00,12.00,282.00,23.00,30.00,0,0,"$GNGGA,003928.000,4900.5179,N,00825.4819,E,1,3,3.32,113.9,M,47.9,M,,*4F",,,,
2021-12-30T01:39:52+01:00,284,4.00,19.00,283.00,23.00,31.00,0,0,"$GNGGA,003948.000,4900.5223,N,00825.4708,E,1,4,3.26,113.8,M,47.9,M,,*49",,,,
2021-12-30T01:40:12+01:00,285,8.00,15.00,284.00,24.00,31.00,0,0,"$GNGGA,004008.000,4900.5240,N,00825.4220,E,1,4,3.27,111.9,M,47.9,M,,*4B",,,,
2021-12-30T01:40:32+01:00,286,7.00,16.00,285.00,20.00,34.00,0,0,"$GNGGA,004028.000,4900.5270,N,00825.3747,E,1,3,51.64,110.8,M,47.9,M,,*7E",,,,
2021-12-30T01:40:52+01:00,287,7.00,11.00,286.00,24.00,30.00,0,0,"$GNGGA,004048.000,4900.5537,N,00825.3208,E,0,3,,111.0,M,47.9,M,,*52",,,,
2021-12-30T01:41:12+01:00,288,8.00,16.00,287.00,24.00,33.00,0,0,"$GNGGA,004108.000,4900.5335,N,00825.4119,E,1,4,3.28,111.6,M,47.9,M,,*40",,,,
2021-12-30T01:41:32+01:00,289,8.00,14.00,288.00,24.00,33.00,0,0,"$GNGGA,004128.000,4900.5359,N,00825.4081,E,1,4,3.28,112.6,M,47.9,M,,*4B",,,,
2021-12-30T01:41:52+01:00,290,8.00,12.00,289.00,23.00,32.00,0,0,"$GNGGA,004148.000,4900.5315,N,00825.4103,E,1,4,3.29,113.2,M,47.9,M,,*4A",,,,
2021-12-30T01:42:12+01:00,291,5.00,14.00,290.00,22.00,31.00,0,0,"$GNGGA,004208.000,4900.5323,N,00825.4297,E,1,4,3.29,113.8,M,47.9,M,,*4C",,,,
2021-12-30T01:42:32+01:00,292,4.00,14.00,291.00,23.00,31.00,0,0,"$GNGGA,004228.000,4900.5273,N,00825.4057,E,1,3,8.06,115.0,M,47.9,M,,*4B",,,,
2021-12-30T01:42:52+01:00,293,6.00,18.00,292.00,22.00,32.00,0,0,"$GNGGA,004248.000,4900.5276,N,00825.3938,E,1,3,8.08,114.9,M,47.9,M,,*49",,,,
2021-12-30T01:43:12+01:00,294,9.00,10.00,293.00,22.00,31.00,0,0,"$GNGGA,004308.000,4900.5271,N,00825.3984,E,1,3,8.11,114.9,M,47.9,M,,*44",,,,
2021-12-30T01:43:32+01:00,295,9.00,10.00,294.00,24.00,34.00,0,0,"$GNGGA,004328.000,4900.5277,N,00825.4188,E,1,3,8.14,114.8,M,47.9,M,,*47",,,,
2021-12-30T01:43:52+01:00,296,3.00,18.00,295.00,21.00,33.00,0,0,"$GNGGA,004348.000,4900.5257,N,00825.4507,E,1,3,8.16,114.7,M,47.9,M,,*4D",,,,
2021-12-30T01:44:12+01:00,297,3.00,10.00,296.00,24.00,34.00,0,0,"$GNGGA,004408.000,4900.5273,N,00825.4097,E,0,0,,115.2,M,47.9,M,,*53",,,,
2021-12-30T01:44:32+01:00,298,9.00,18.00,297.00,23.00,34.00,0,0,"$GNGGA,004428.000,4900.5279,N,00825.4457,E,0,3,,112.7,M,47.9,M,,*52",,,,
2021-12-30T01:44:52+01:00,299,2.00,17.00,298.00,21.00,32.00,0,0,"$GNGGA,004448.000,4900.5268,N,00825.4663,E,0,3,,112.4,M,47.9,M,,*52",,,,
2021-12-30T01:45:12+01:00,300,5.00,13.00,299.00,22.00,32.00,0,0,"$GNGGA,004508.000,4900.5150,N,00825.4152,E,0,2,,112.9,M,47.9,M,,*56",,,,
2021-12-30T01:45:32+01:00,301,4.00,14.00,300.00,22.00,32.00,0,0,"$GNGGA,004528.000,4900.5280,N,00825.4072,E,0,0,,115.2,M,47.9,M,,*57",,,,
2021-12-30T01:45:52+01:00,302,6.00,13.00,301.00,24.00,32.00,0,0,"$GNGGA,004548.000,4900.5280,N,00825.4072,E,0,0,,115.2,M,47.9,M,,*51",,,,
2021-12-30T01:46:12+01:00,303,6.00,12.00,302.00,21.00,33.00,0,0,"$GNGGA,004608.000,4900.5280,N,00825.4072,E,0,0,,115.2,M,47.9,M,,*56",,,,
2021-12-30T01:46:32+01:00,304,6.00,16.00,303.00,21.00,30.00,0,0,"$GNGGA,004628.000,4900.5280,N,00825.4072,E,0,0,,115.2,M,47.9,M,,*54",,,,
2021-12-30T01:46:52+01:00,305,3.00,11.00,304.00,23.00,34.00,0,0,"$GNGGA,004648.000,4900.5227,N,00825.3530,E,0,3,,117.7,M,47.9,M,,*5F",,,,
2021-12-30T01:47:12+01:00,306,9.00,17.00,305.00,21.00,31.00,0,0,"$GNGGA,004708.000,4900.5235,N,00825.3938,E,0,3,,111.2,M,47.9,M,,*5E",,,,
2021-12-30T01:47:32+01:00,307,7.00,17.00,306.00,20.00,30.00,0,0,"$GNGGA,004728.000,4900.5238,N,00825.4297,E,1,4,3.37,120.5,M,47.9,M,,*42",,,,
2021-12-30T01:47:52+01:00,308,8.00,16.00,307.00,24.00,33.00,0,0,"$GNGGA,004748.000,4900.5196,N,00825.3982,E,1,4,3.37,110.5,M,47.9,M,,*48",,,,
2021-12-30T01:48:12+01:00,309,5.00,17.00,308.00,24.00,32.00,0,0,"$GNGGA,004808.000,4900.5247,N,00825.4181,E,1,4,3.38,115.7,M,47.9,M,,*48",,,,
2021-12-30T01:48:32+01:00,310,9.00,15.00,309.00,23.00,32.00,0,0,"$GNGGA,004828.000,4900.5206,N,00825.3891,E,1,4,3.38,112.1,M,47.9,M,,*41",,,,
2021-12-30T01:48:52+01:00,311,9.00,12.00,310.00,23.00,34.00,0,0,"$GNGGA,004848.000,4900.5200,N,00825.4133,E,1,4,3.39,108.3,M,47.9,M,,*4F",,,,
2021-12-30T01:49:12+01:00,312,6.00,12.00,311.00,23.00,30.00,0,0,"$GNGGA,004908.000,4900.5191,N,00825.4085,E,1,4,3.40,102.3,M,47.9,M,,*49",,,,
2021-12-30T01:49:32+01:00,313,7.00,11.00,312.00,23.00,32.00,0,0,"$GNGGA,004928.000,4900.5194,N,00825.3941,E,1,4,3.40,97.3,M,47.9,M,,*75",,,,
2021-12-30T01:49:52+01:00,314,5.00,19.00,313.00,21.00,32.00,0,0,"$GNGGA,004948.000,4900.5208,N,00825.3935,E,1,4,3.40,94.6,M,47.9,M,,*70",,,,
2021-12-30T01:50:12+01:00,315,9.00,19.00,314.00,20.00,34.00,0,0,"$GNGGA,005008.000,4900.5202,N,00825.3887,E,1,4,3.41,97.4,M,47.9,M,,*7E",,,,
2021-12-30T01:50:32+01:00,316,8.00,18.00,315.00,23.00,31.00,0,0,"$GNGGA,005028.000,4900.5211,N,00825.4075,E,1,4,3.41,102.2,M,47.9,M,,*47",,,,
2021-12-30T01:50:52+01:00,317,5.00,13.00,316.00,23.00,31.00,0,0,"$GNGGA,005048.000,4900.5214,N,00825.4232,E,1,4,3.42,103.9,M,47.9,M,,*4C",,,,
2021-12-30T01:51:12+01:00,318,8.00,13.00,317.00,23.00,31.00,0,0,"$GNGGA,005108.000,4900.5208,N,00825.4304,E,1,4,3.43,103.4,M,47.9,M,,*4C",,,,
2021-12-30T01:51:32+01:00,319,2.00,16.00,318.00,23.00,33.00,0,0,"$GNGGA,005128.000,4900.5216,N,00825.4320,E,1,4,3.43,104.6,M,47.9,M,,*42",,,,
2021-12-30T01:51:52+01:00,320,3.00,11.00,319.00,22.00,34.00,0,0,"$GNGGA,005148.000,4900.5219,N,00825.4271,E,1,4,3.44,105.8,M,47.9,M,,*46",,,,
2021-12-30T01:52:12+01:00,321,2.00,12.00,320.00,23.00,32.00,0,0,"$GNGGA,005208.000,4900.5201,N,00825.4106,E,1,4,3.45,109.9,M,47.9,M,,*47",,,,
2021-12-30T01:52:32+01:00,322,8.00,12.00,321.00,22.00,31.00,0,0,"$GNGGA,005228.000,4900.5181,N,00825.4156,E,1,4,3.45,112.2,M,47.9,M,,*4A",,,,
2021-12-30T01:52:52+01:00,323,7.00,15.00,322.00,22.00,33.00,0,0,"$GNGGA,005248.000,4900.5195,N,00825.4270,E,1,4,3.46,110.3,M,47.9,M,,*4E",,,,
2021-12-30T01:53:12+01:00,324,7.00,16.00,323.00,20.00,34.00,0,0,"$GNGGA,005308.000,4900.5197,N,00825.4344,E,1,4,3.46,109.3,M,47.9,M,,*47",,,,
2021-12-30T01:53:32+01:00,325,8.00,11.00,324.00,21.00,34.00,0,0,"$GNGGA,005328.000,4900.5203,N,00825.4319,E,1,4,3.47,110.4,M,47.9,M,,*4D",,,,
2021-12-30T01:53:52+01:00,326,2.00,16.00,325.00,20.00,33.00,0,0,"$GNGGA,005348.000,4900.5224,N,00825.4417,E,1,4,3.48,112.6,M,47.9,M,,*48",,,,
2021-12-30T01:54:12+01:00,327,3.00,13.00,326.00,23.00,34.00,0,0,"$GNGGA,005408.000,4900.5243,N,00825.4593,E,1,4,3.48,116.7,M,47.9,M,,*42",,,,
2021-12-30T01:54:32+01:00,328,6.00,11.00,327.00,21.00,32.00,0,0,"$GNGGA,005428.000,4900.5236,N,00825.4427,E,1,4,3.49,118.6,M,47.9,M,,*42",,,,
2021-12-30T01:54:52+01:00,329,8.00,18.00,328.00,24.00,32.00,0,0,"$GNGGA,005448.000,4900.5224,N,00825.4481,E,1,4,3.50,118.8,M,47.9,M,,*4D",,,,
2021-12-30T01:55:12+01:00,330,8.00,10.00,329.00,20.00,33.00,0,0,"$GNGGA,005508.000,4900.5206,N,00825.4428,E,1,4,3.50,120.3,M,47.9,M,,*4B",,,,
2021-12-30T01:55:32+01:00,331,7.00,15.00,330.00,22.00,30.00,0,0,"$GNGGA,005528.000,4900.5212,N,00825.4246,E,1,4,3.51,122.3,M,47.9,M,,*41",,,,
2021-12-30T01:55:52+01:00,332,6.00,10.00,331.00,21.00,31.00,0,0,"$GNGGA,005548.000,4900.5209,N,00825.4379,E,1,4,3.52,125.0,M,47.9,M,,*47",,,,
2021-12-30T01:56:12+01:00,333,5.00,13.00,332.00,23.00,32.00,0,0,"$GNGGA,005608.000,4900.5189,N,00825.4555,E,1,4,3.52,125.4,M,47.9,M,,*47",,,,
2021-12-30T01:56:32+01:00,334,8.00,17.00,333.00,20.00,33.00,0,0,"$GNGGA,005628.000,4900.5204,N,00825.4398,E,1,4,3.53,125.5,M,47.9,M,,*44",,,,
2021-12-30T01:56:52+01:00,335,8.00,16.00,334.00,20.00,30.00,0,0,"$GNGGA,005648.000,4900.5211,N,00825.4442,E,1,4,3.54,126.4,M,47.9,M,,*43",,,,
2021-12-30T01:57:12+01:00,336,8.00,16.00,335.00,23.00,33.00,0,0,"$GNGGA,005708.000,4900.5199,N,00825.4175,E,1,4,3.55,127.6,M,47.9,M,,*46",,,,
2021-12-30T01:57:32+01:00,337,5.00,14.00,336.00,23.00,31.00,0,0,"$GNGGA,005728.000,4900.5250,N,00825.4588,E,1,4,3.55,129.4,M,47.9,M,,*48",,,,
2021-12-30T01:57:52+01:00,338,8.00,14.00,337.00,23.00,34.00,0,0,"$GNGGA,005748.000,4900.5249,N,00825.4380,E,1,3,9.61,130.6,M,47.9,M,,*48",,,,
2021-12-30T01:58:12+01:00,339,9.00,18.00,338.00,20.00,32.00,0,0,"$GNGGA,005808.000,4900.5252,N,00825.4722,E,1,3,9.65,130.5,M,47.9,M,,*42",,,,
2021-12-30T01:58:32+01:00,340,3.00,11.00,339.00,24.00,31.00,0,0,"$GNGGA,005828.000,4900.5234,N,00825.4261,E,1,4,3.57,129.8,M,47.9,M,,*4B",,,,
2021-12-30T01:58:52+01:00,341,9.00,10.00,340.00,22.00,32.00,0,0,"$GNGGA,005848.000,4900.5227,N,00825.4017,E,1,4,3.58,129.4,M,47.9,M,,*4F",,,,
2021-12-30T01:59:12+01:00,342,2.00,16.00,341.00,24.00,34.00,0,0,"$GNGGA,005908.000,4900.5238,N,00825.4483,E,1,4,3.59,128.0,M,47.9,M,,*49",,,,
2021-12-30T01:59:32+01:00,343,5.00,19.00,342.00,24.00,33.00,0,0,"$GNGGA,005928.000,4900.5236,N,00825.4478,E,1,4,3.60,129.6,M,47.9,M,,*4C",,,,
2021-12-30T01:59:52+01:00,344,3.00,16.00,343.00,23.00,34.00,0,0,"$GNGGA,005948.000,4900.5241,N,00825.4605,E,1,4,3.61,130.3,M,47.9,M,,*4E",,,,
2021-12-30T02:00:12+01:00,345,7.00,12.00,344.00,20.00,33.00,0,0,"$GNGGA,010008.000,4900.5259,N,00825.4529,E,1,4,3.61,131.3,M,47.9,M,,*42",,,,
2021-12-30T02:00:32+01:00,346,5.00,15.00,345.00,20.00,34.00,0,0,"$GNGGA,010028.000,4900.5264,N,00825.4267,E,1,4,3.62,133.1,M,47.9,M,,*40",,,,
2021-12-30T02:00:52+01:00,347,4.00,11.00,346.00,23.00,34.00,0,0,"$GNGGA,010048.000,4900.5250,N,00825.4397,E,1,3,3.81,133.2,M,47.9,M,,*46",,,,
2021-12-30T02:01:12+01:00,348,9.00,12.00,347.00,24.00,34.00,0,0,"$GNGGA,010108.000,4900.5251,N,00825.4513,E,1,3,3.82,131.8,M,47.9,M,,*43",,,,
2021-12-30T02:01:32+01:00,349,8.00,19.00,348.00,21.00,33.00,0,0,"$GNGGA,010128.000,4900.5195,N,00825.4620,E,1,4,3.65,130.3,M,47.9,M,,*4D",,,,
2021-12-30T02:01:52+01:00,350,2.00,11.00,349.00,20.00,32.00,0,0,"$GNGGA,010148.000,4900.5217,N,00825.4619,E,1,4,3.66,127.8,M,47.9,M,,*46",,,,
2021-12-30T02:02:12+01:00,351,6.00,15.00,350.00,20.00,34.00,0,0,"$GNGGA,010208.000,4900.5224,N,00825.4598,E,1,4,3.67,126.9,M,47.9,M,,*4A",,,,
2021-12-30T02:02:32+01:00,352,9.00,14.00,351.00,24.00,32.00,0,0,"$GNGGA,010228.000,4900.4974,N,00825.4215,E,1,5,2.76,125.9,M,47.9,M,,*46",,,,
2021-12-30T02:02:52+01:00,353,9.00,19.00,352.00,21.00,33.00,0,0,"$GNGGA,010248.000,4900.4178,N,00825.2115,E,1,5,2.77,129.0,M,47.9,M,,*45",,,,
2021-12-30T02:03:12+01:00,354,8.00,14.00,353.00,20.00,32.00,0,0,"$GNGGA,010308.000,4900.3333,N,00824.9966,E,1,5,2.78,133.3,M,47.9,M,,*4B",,,,
2021-12-30T02:03:32+01:00,355,7.00,19.00,354.00,22.00,30.00,0,0,"$GNGGA,010328.000,4900.2670,N,00824.7909,E,1,5,2.78,138.9,M,47.9,M,,*4C",,,,
2021-12-30T02:03:56+01:00,356,8.00,11.00,355.00,20.00,32.00,0,0,"$GNGGA,010352.000,4900.4755,N,00825.3334,E,1,5,2.79,151.6,M,47.9,M,,*41",,,,
2021-12-30T02:04:16+01:00,357,8.00,10.00,356.00,20.00,30.00,0,0,"$GNGGA,010412.000,4900.4453,N,00825.2716,E,1,5,2.79,146.6,M,47.9,M,,*44",,,,
2021-12-30T02:04:36+01:00,358,7.00,16.00,357.00,21.00,33.00,0,0,"$GNGGA,010432.000,4900.4427,N,00825.2695,E,1,5,2.80,137.6,M,47.9,M,,*4F",,,,
2021-12-30T02:04:56+01:00,359,4.00,16.00,358.00,21.00,31.00,0,0,"$GNGGA,010452.000,4900.4602,N,00825.3089,E,1,5,2.81,122.5,M,47.9,M,,*40",,,,
2021-12-30T02:05:16+01:00,360,5.00,14.00,359.00,22.00,31.00,0,0,"$GNGGA,010512.000,4900.4514,N,00825.3315,E,1,5,2.81,125.0,M,47.9,M,,*45",,,,
2021-12-30T02:05:36+01:00,361,7.00,17.00,360.00,20.00,33.00,0,0,"$GNGGA,010532.000,4900.4333,N,00825.1723,E,1,5,2.82,121.4,M,47.9,M,,*44",,,,
2021-12-30T02:05:56+01:00,362,8.00,11.00,361.00,21.00,34.00,0,0,"$GNGGA,010552.000,4900.4398,N,00825.1453,E,1,5,2.83,131.2,M,47.9,M,,*41",,,,
2021-12-30T02:06:16+01:00,363,6.00,14.00,362.00,20.00,33.00,0,0,"$GNGGA,010612.000,4900.4813,N,00825.3018,E,1,5,2.83,157.9,M,47.9,M,,*4C",,,,
2021-12-30T02:06:36+01:00,364,9.00,14.00,363.00,24.00,33.00,0,0,"$GNGGA,010632.000,4900.4959,N,00825.3622,E,1,5,2.84,170.2,M,47.9,M,,*47",,,,
2021-12-30T02:06:56+01:00,365,7.00,12.00,364.00,20.00,31.00,0,0,"$GNGGA,010652.000,4900.5025,N,00825.3683,E,1,5,2.85,177.7,M,47.9,M,,*4A",,,,
2021-12-30T02:07:16+01:00,366,4.00,14.00,365.00,22.00,33.00,0,0,"$GNGGA,010712.000,4900.5039,N,00825.3677,E,1,5,2.85,186.2,M,47.9,M,,*42",,,,
2021-12-30T02:07:36+01:00,367,9.00,15.00,366.00,22.00,31.00,0,0,"$GNGGA,010732.000,4900.5049,N,00825.3895,E,1,5,2.86,192.5,M,47.9,M,,*44",,,,
2021-12-30T02:07:56+01:00,368,2.00,16.00,367.00,23.00,33.00,0,0,"$GNGGA,010752.000,4900.5112,N,00825.4149,E,1,5,2.87,198.5,M,47.9,M,,*49",,,,
2021-12-30T02:08:16+01:00,369,6.00,15.00,368.00,21.00,30.00,0,0,"$GNGGA,010812.000,4900.5110,N,00825.4290,E,1,5,2.87,200.0,M,47.9,M,,*40",,,,
2021-12-30T02:08:36+01:00,370,8.00,10.00,369.00,24.00,30.00,0,0,"$GNGGA,010832.000,4900.5184,N,00825.4500,E,1,5,2.88,200.5,M,47.9,M,,*4B",,,,
2021-12-30T02:08:56+01:00,371,3.00,11.00,370.00,22.00,34.00,0,0,"$GNGGA,010852.000,4900.5193,N,00825.4412,E,1,5,2.89,196.8,M,47.9,M,,*49",,,,
2021-12-30T02:09:16+01:00,372,8.00,11.00,371.00,23.00,34.00,0,0,"$GNGGA,010912.000,4900.5157,N,00825.4212,E,1,5,2.90,189.3,M,47.9,M,,*4F",,,,
2021-12-30T02:09:36+01:00,373,4.00,15.00,372.00,21.00,31.00,0,0,"$GNGGA,010932.000,4900.5069,N,00825.3837,E,1,5,2.90,187.8,M,47.9,M,,*4E",,,,
2021-12-30T02:09:56+01:00,374,8.00,11.00,373.00,24.00,32.00,0,0,"$GNGGA,010952.000,4900.5215,N,00825.4374,E,1,5,2.91,181.9,M,47.9,M,,*4C",,,,
2021-12-30T02:10:16+01:00,375,9.00,18.00,374.00,22.00,34.00,0,0,"$GNGGA,011012.000,4900.5192,N,00825.4528,E,1,5,2.92,175.9,M,47.9,M,,*4B",,,,
2021-12-30T02:10:36+01:00,376,5.00,13.00,375.00,24.00,33.00,0,0,"$GNGGA,011032.000,4900.5175,N,00825.4475,E,1,5,2.93,178.1,M,47.9,M,,*4D",,,,
2021-12-30T02:11:00+01:00,377,2.00,11.00,376.00,20.00,30.00,0,0,"$GNGGA,011056.000,4900.5147,N,00825.4451,E,1,5,2.94,179.1,M,47.9,M,,*4E",,,,
2021-12-30T02:11:20+01:00,378,4.00,17.00,377.00,20.00,34.00,0,0,"$GNGGA,011116.000,4900.5227,N,00825.4368,E,1,5,2.94,179.4,M,47.9,M,,*46",,,,
2021-12-30T02:11:40+01:00,379,8.00,15.00,378.00,24.00,33.00,0,0,"$GNGGA,011136.000,4900.5237,N,00825.4491,E,1,5,2.95,181.3,M,47.9,M,,*45",,,,
2021-12-30T02:12:01+01:00,380,5.00,16.00,379.00,21.00,32.00,0,0,"$GNGGA,011156.000,4900.5240,N,00825.4379,E,1,5,2.96,180.7,M,47.9,M,,*44",,,,
2021-12-30T02:12:20+01:00,381,5.00,10.00,380.00,22.00,31.00,0,0,"$GNGGA,011216.000,4900.5188,N,00825.4299,E,1,5,2.97,181.6,M,47.9,M,,*4A",,,,
2021-12-30T02:12:40+01:00,382,7.00,15.00,381.00,23.00,33.00,0,0,"$GNGGA,011236.000,4900.5233,N,00825.4462,E,1,5,2.98,185.9,M,47.9,M,,*4D",,,,
2021-12-30T02:13:00+01:00,383,5.00,11.00,382.00,22.00,31.00,0,0,"$GNGGA,011256.000,4900.5365,N,00825.4460,E,1,5,2.99,186.8,M,47.9,M,,*48",,,,
2021-12-30T02:13:20+01:00,384,9.00,10.00,383.00,24.00,33.00,0,0,"$GNGGA,011316.000,4900.5548,N,00825.4190,E,1,5,3.27,189.3,M,47.9,M,,*4E",,,,
2021-12-30T02:13:40+01:00,385,9.00,17.00,384.00,20.00,30.00,0,0,"$GNGGA,011336.000,4900.5469,N,00825.4309,E,1,5,3.00,193.2,M,47.9,M,,*43",,,,
2021-12-30T02:14:00+01:00,386,7.00,15.00,385.00,20.00,32.00,0,0,"$GNGGA,011356.000,4900.5291,N,00825.4596,E,1,5,3.01,189.9,M,47.9,M,,*45",,,,
2021-12-30T02:14:20+01:00,387,9.00,13.00,386.00,21.00,34.00,0,0,"$GNGGA,011416.000,4900.5232,N,00825.4638,E,1,5,3.02,191.1,M,47.9,M,,*4A",,,,
2021-12-30T02:14:40+01:00,388,9.00,19.00,387.00,22.00,32.00,0,0,"$GNGGA,011436.000,4900.5240,N,00825.4532,E,1,5,3.03,193.2,M,47.9,M,,*44",,,,
2021-12-30T02:15:00+01:00,389,6.00,11.00,388.00,23.00,31.00,0,0,"$GNGGA,011456.000,4900.5246,N,00825.4503,E,1,5,3.04,197.1,M,47.9,M,,*46",,,,
2021-12-30T02:15:20+01:00,390,8.00,19.00,389.00,23.00,33.00,0,0,"$GNGGA,011516.000,4900.5213,N,00825.4542,E,1,5,3.05,203.7,M,47.9,M,,*4F",,,,
2021-12-30T02:15:40+01:00,391,3.00,12.00,390.00,23.00,34.00,0,0,"$GNGGA,011536.000,4900.5193,N,00825.4624,E,1,5,3.06,210.5,M,47.9,M,,*46",,,,
2021-12-30T02:16:00+01:00,392,8.00,14.00,391.00,23.00,32.00,0,0,"$GNGGA,011556.000,4900.5255,N,00825.4546,E,1,5,3.07,215.6,M,47.9,M,,*49",,,,
2021-12-30T02:16:20+01:00,393,9.00,15.00,392.00,24.00,33.00,0,0,"$GNGGA,011616.000,4900.5253,N,00825.4606,E,1,5,3.08,219.4,M,47.9,M,,*4E",,,,
2021-12-30T02:16:40+01:00,394,8.00,14.00,393.00,21.00,34.00,0,0,"$GNGGA,011636.000,4900.5280,N,00825.4501,E,1,5,3.09,220.3,M,47.9,M,,*4A",,,,
2021-12-30T02:17:00+01:00,395,9.00,15.00,394.00,23.00,31.00,0,0,"$GNGGA,011656.000,4900.5306,N,00825.4586,E,1,5,3.10,222.3,M,47.9,M,,*46",,,,
2021-12-30T02:17:20+01:00,396,9.00,16.00,395.00,20.00,31.00,0,0,"$GNGGA,011716.000,4900.5197,N,00825.4682,E,1,4,3.36,225.3,M,47.9,M,,*4C",,,,
2021-12-30T02:17:40+01:00,397,4.00,12.00,396.00,24.00,30.00,0,0,"$GNGGA,011736.000,4900.5221,N,00825.4422,E,1,4,3.37,234.1,M,47.9,M,,*4B",,,,
2021-12-30T02:18:00+01:00,398,9.00,10.00,397.00,24.00,34.00,0,0,"$GNGGA,011756.000,4900.5213,N,00825.4500,E,1,4,3.39,243.2,M,47.9,M,,*40",,,,
2021-12-30T02:18:20+01:00,399,6.00,16.00,398.00,22.00,34.00,0,0,"$GNGGA,011816.000,4900.5220,N,00825.4554,E,1,4,3.40,253.4,M,47.9,M,,*43",,,,
2021-12-30T02:18:40+01:00,400,3.00,18.00,399.00,22.00,31.00,0,0,"$GNGGA,011836.000,4900.5304,N,00825.4347,E,1,4,3.41,264.2,M,47.9,M,,*41",,,,
2021-12-30T02:19:00+01:00,401,6.00,16.00,400.00,24.00,32.00,0,0,"$GNGGA,011856.000,4900.5240,N,00825.4266,E,1,4,3.42,275.6,M,47.9,M,,*43",,,,
2021-12-30T02:19:20+01:00,402,2.00,19.00,401.00,22.00,30.00,0,0,"$GNGGA,011916.000,4900.5241,N,00825.4273,E,1,4,3.43,287.4,M,47.9,M,,*4D",,,,
2021-12-30T02:19:40+01:00,403,9.00,13.00,402.00,20.00,33.00,0,0,"$GNGGA,011936.000,4900.5259,N,00825.4215,E,1,4,3.44,300.1,M,47.9,M,,*4A",,,,
2021-12-30T02:20:00+01:00,404,3.00,15.00,403.00,24.00,30.00,0,0,"$GNGGA,011956.000,4900.5275,N,00825.4447,E,1,4,3.45,314.6,M,47.9,M,,*40",,,,
2021-12-30T02:20:20+01:00,405,7.00,13.00,404.00,23.00,32.00,0,0,"$GNGGA,012016.000,4900.5243,N,00825.4501,E,1,4,3.47,330.6,M,47.9,M,,*4C",,,,
2021-12-30T02:20:40+01:00,406,4.00,11.00,405.00,21.00,34.00,0,0,"$GNGGA,012036.000,4900.5243,N,00825.4494,E,1,4,3.48,340.5,M,47.9,M,,*48",,,,
2021-12-30T02:21:04+01:00,407,2.00,10.00,406.00,24.00,33.00,0,0,"$GNGGA,012100.000,4900.5262,N,00825.4577,E,1,4,3.49,347.8,M,47.9,M,,*48",,,,
2021-12-30T02:21:24+01:00,408,6.00,16.00,407.00,23.00,30.00,0,0,"$GNGGA,012120.000,4900.5313,N,00825.4552,E,1,4,3.51,348.8,M,47.9,M,,*4C",,,,
2021-12-30T02:21:44+01:00,409,7.00,11.00,408.00,22.00,34.00,0,0,"$GNGGA,012140.000,4900.5282,N,00825.4592,E,1,4,3.52,350.7,M,47.9,M,,*4A",,,,
2021-12-30T02:22:04+01:00,410,4.00,19.00,409.00,22.00,32.00,0,0,"$GNGGA,012200.000,4900.5276,N,00825.4463,E,1,4,3.53,353.4,M,47.9,M,,*48",,,,
2021-12-30T02:22:24+01:00,411,2.00,11.00,410.00,20.00,30.00,0,0,"$GNGGA,012220.000,4900.5269,N,00825.4402,E,1,4,3.55,357.3,M,47.9,M,,*46",,,,
2021-12-30T02:22:44+01:00,412,8.00,18.00,411.00,20.00,31.00,0,0,"$GNGGA,012240.000,4900.5277,N,00825.4476,E,1,4,3.56,362.1,M,47.9,M,,*4B",,,,
2021-12-30T02:23:04+01:00,413,4.00,16.00,412.00,23.00,33.00,0,0,"$GNGGA,012300.000,4900.5282,N,00825.4459,E,1,4,3.57,367.4,M,47.9,M,,*48",,,,
2021-12-30T02:23:24+01:00,414,5.00,18.00,413.00,22.00,31.00,0,0,"$GNGGA,012320.000,4900.5265,N,00825.4451,E,1,4,3.59,370.8,M,47.9,M,,*4F",,,,
2021-12-30T02:23:44+01:00,415,5.00,14.00,414.00,24.00,31.00,0,0,"$GNGGA,012340.000,4900.5240,N,00825.4452,E,1,4,3.60,374.9,M,47.9,M,,*42",,,,
2021-12-30T02:24:04+01:00,416,7.00,17.00,415.00,24.00,32.00,0,0,"$GNGGA,012400.000,4900.5226,N,00825.4457,E,1,4,3.62,379.7,M,47.9,M,,*45",,,,
2021-12-30T02:24:24+01:00,417,5.00,19.00,416.00,20.00,34.00,0,0,"$GNGGA,012420.000,4900.5250,N,00825.4426,E,1,4,3.63,385.6,M,47.9,M,,*43",,,,
2021-12-30T02:24:44+01:00,418,7.00,15.00,417.00,20.00,31.00,0,0,"$GNGGA,012440.000,4900.5237,N,00825.4367,E,1,4,3.65,392.7,M,47.9,M,,*47",,,,
