created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T18:10:40+02:00,277,42.04,20.83,1002.95,8.00,8.90,0,0,"$GNGGA,161035.000,4900.5284,N,00825.4545,E,1,5,7.22,106.8,M,47.9,M,,*4C",,,,
2022-05-10T18:11:01+02:00,278,42.03,20.80,1002.94,7.90,8.70,0,0,"$GNGGA,161056.000,4900.5276,N,00825.3497,E,1,5,7.26,105.5,M,47.9,M,,*47",,,,
2022-05-10T18:11:22+02:00,279,42.04,20.81,1002.94,8.00,8.90,0,0,"$GNGGA,161117.000,4900.5234,N,00825.4784,E,1,6,1.73,97.1,M,47.9,M,,*78",,,,
2022-05-10T18:11:43+02:00,280,42.02,20.84,1002.94,7.50,8.40,0,0,"$GNGGA,161138.000,4900.5228,N,00825.4721,E,1,6,4.79,96.9,M,47.9,M,,*71",,,,
2022-05-10T18:12:03+02:00,281,42.02,20.85,1002.93,7.40,8.20,0,0,"$GNGGA,161158.000,4900.5262,N,00825.4786,E,1,7,2.59,97.1,M,47.9,M,,*78",,,,
2022-05-10T18:12:24+02:00,282,42.02,20.86,1002.93,7.60,8.40,0,0,"$GNGGA,161219.000,4900.5254,N,00825.4586,E,1,4,7.93,104.7,M,47.9,M,,*44",,,,
2022-05-10T18:12:44+02:00,283,42.01,20.90,1002.93,7.60,8.40,0,0,"$GNGGA,161239.000,4900.5274,N,00825.4582,E,1,6,2.06,106.6,M,47.9,M,,*48",,,,
2022-05-10T18:13:05+02:00,284,41.99,20.87,1002.93,7.80,8.60,0,0,"$GNGGA,161300.000,4900.5251,N,00825.4214,E,1,6,4.90,109.5,M,47.9,M,,*49",,,,
2022-05-10T18:13:26+02:00,285,41.99,20.92,1002.92,8.00,9.10,0,0,"$GNGGA,161321.000,4900.5505,N,00825.3865,E,1,6,2.07,112.4,M,47.9,M,,*44",,,,
2022-05-10T18:13:47+02:00,286,42.00,20.89,1002.93,7.60,8.40,0,0,"$GNGGA,161342.000,4900.5369,N,00825.4069,E,1,6,2.08,113.2,M,47.9,M,,*46",,,,
2022-05-10T18:14:08+02:00,287,42.02,20.86,1002.92,7.60,8.40,0,0,"$GNGGA,161403.000,4900.5462,N,00825.4862,E,1,7,1.71,125.7,M,47.9,M,,*47",,,,
2022-05-10T18:14:29+02:00,288,42.02,20.91,1002.93,7.40,8.20,0,0,"$GNGGA,161424.000,4900.5401,N,00825.5091,E,1,6,2.09,129.9,M,47.9,M,,*4D",,,,
2022-05-10T18:14:49+02:00,289,42.01,20.88,1002.93,7.60,8.50,0,0,"$GNGGA,161444.000,4900.5432,N,00825.5320,E,1,7,1.72,133.0,M,47.9,M,,*4E",,,,
2022-05-10T18:15:10+02:00,290,42.01,20.89,1002.92,7.40,8.10,0,0,"$GNGGA,161505.000,4900.5449,N,00825.5675,E,1,6,2.10,136.1,M,47.9,M,,*41",,,,
2022-05-10T18:15:31+02:00,291,42.01,20.88,1002.92,7.80,8.60,0,0,"$GNGGA,161526.000,4900.5442,N,00825.5689,E,1,7,1.98,137.8,M,47.9,M,,*42",,,,
2022-05-10T18:15:51+02:00,292,42.01,20.86,1002.92,7.90,8.70,0,0,"$GNGGA,161546.000,4900.5405,N,00825.5501,E,1,8,1.66,133.4,M,47.9,M,,*42",,,,
2022-05-10T18:16:12+02:00,293,42.02,20.84,1002.92,7.90,8.80,0,0,"$GNGGA,161607.000,4900.5309,N,00825.4852,E,1,7,3.12,129.4,M,47.9,M,,*40",,,,
2022-05-10T18:16:32+02:00,294,42.02,20.82,1002.92,7.50,8.40,0,0,"$GNGGA,161627.000,4900.5272,N,00825.4699,E,1,4,9.49,126.1,M,47.9,M,,*4B",,,,
2022-05-10T18:16:52+02:00,295,42.02,20.85,1002.92,7.20,8.00,0,0,"$GNGGA,161647.000,4900.5277,N,00825.4882,E,1,7,1.74,125.6,M,47.9,M,,*4D",,,,
2022-05-10T18:17:13+02:00,296,42.03,20.83,1002.92,8.10,9.00,0,0,"$GNGGA,161708.000,4900.5229,N,00825.4789,E,1,7,3.68,123.9,M,47.9,M,,*4E",,,,
2022-05-10T18:17:33+02:00,297,42.01,20.87,1002.92,7.70,8.60,0,0,"$GNGGA,161728.000,4900.5223,N,00825.4400,E,1,7,3.69,122.1,M,47.9,M,,*4C",,,,
2022-05-10T18:17:54+02:00,298,42.01,20.85,1002.92,7.80,8.60,0,0,"$GNGGA,161749.000,4900.5241,N,00825.4486,E,1,7,3.70,121.1,M,47.9,M,,*4A",,,,
2022-05-10T18:18:15+02:00,299,42.01,20.88,1002.91,7.50,8.30,0,0,"$GNGGA,161810.000,4900.5226,N,00825.4600,E,1,7,3.19,123.6,M,47.9,M,,*4E",,,,
2022-05-10T18:18:35+02:00,300,41.99,20.83,1002.90,7.60,8.40,0,0,"$GNGGA,161830.000,4900.5258,N,00825.4034,E,1,8,1.68,119.7,M,47.9,M,,*47",,,,
2022-05-10T18:18:56+02:00,301,41.98,20.82,1002.90,7.80,8.70,0,0,"$GNGGA,161851.000,4900.5212,N,00825.4278,E,1,7,3.21,120.4,M,47.9,M,,*4D",,,,
2022-05-10T18:19:17+02:00,302,41.98,20.78,1002.90,7.60,8.40,0,0,"$GNGGA,161912.000,4900.5237,N,00825.3912,E,1,6,5.51,114.9,M,47.9,M,,*46",,,,
2022-05-10T18:19:37+02:00,303,41.97,20.81,1002.90,8.00,9.00,0,0,"$GNGGA,161932.000,4900.5192,N,00825.4379,E,1,7,3.75,113.9,M,47.9,M,,*4E",,,,
2022-05-10T18:19:58+02:00,304,41.97,20.83,1002.89,7.70,8.50,0,0,"$GNGGA,161953.000,4900.5198,N,00825.4434,E,1,7,3.25,111.9,M,47.9,M,,*4A",,,,
2022-05-10T18:20:18+02:00,305,41.97,20.77,1002.89,7.50,8.30,0,0,"$GNGGA,162013.000,4900.5220,N,00825.4253,E,1,7,1.77,110.3,M,47.9,M,,*4D",,,,
2022-05-10T18:20:38+02:00,306,41.97,20.82,1002.88,7.60,8.40,0,0,"$GNGGA,162033.000,4900.5214,N,00825.4634,E,1,8,1.80,104.4,M,47.9,M,,*48",,,,
2022-05-10T18:20:59+02:00,307,41.97,20.82,1002.87,7.70,8.50,0,0,"$GNGGA,162054.000,4900.5209,N,00825.3992,E,1,7,3.79,100.8,M,47.9,M,,*42",,,,
2022-05-10T18:21:19+02:00,308,41.97,20.78,1002.87,7.90,8.80,0,0,"$GNGGA,162114.000,4900.5200,N,00825.4113,E,1,4,9.13,99.5,M,47.9,M,,*71",,,,
2022-05-10T18:21:39+02:00,309,41.97,20.81,1002.86,7.60,8.50,0,0,"$GNGGA,162134.000,4900.5196,N,00825.4652,E,1,5,3.55,99.2,M,47.9,M,,*73",,,,
2022-05-10T18:22:00+02:00,310,41.96,20.81,1002.85,7.60,8.40,0,0,"$GNGGA,162155.000,4900.5221,N,00825.4518,E,1,5,3.56,98.5,M,47.9,M,,*73",,,,
2022-05-10T18:22:20+02:00,311,41.96,20.80,1002.85,7.90,8.90,0,0,"$GNGGA,162215.000,4900.5319,N,00825.4261,E,1,5,3.57,96.6,M,47.9,M,,*7B",,,,
2022-05-10T18:22:41+02:00,312,41.96,20.78,1002.85,7.90,8.80,0,0,"$GNGGA,162236.000,4900.5185,N,00825.4364,E,1,5,3.59,96.0,M,47.9,M,,*71",,,,
2022-05-10T18:23:02+02:00,313,41.97,20.80,1002.85,7.40,8.20,0,0,"$GNGGA,162257.000,4900.5134,N,00825.4681,E,1,4,5.61,94.2,M,47.9,M,,*7E",,,,
2022-05-10T18:23:23+02:00,314,41.96,20.81,1002.85,7.10,8.00,0,0,"$GNGGA,162318.000,4900.5037,N,00825.4753,E,1,5,3.62,91.6,M,47.9,M,,*7D",,,,
2022-05-10T18:23:44+02:00,315,41.95,20.83,1002.85,7.80,8.70,0,0,"$GNGGA,162339.000,4900.4904,N,00825.5284,E,1,6,3.95,89.9,M,47.9,M,,*75",,,,
2022-05-10T18:24:05+02:00,316,41.94,20.82,1002.84,7.80,8.70,0,0,"$GNGGA,162400.000,4900.5023,N,00825.4658,E,1,6,3.62,85.8,M,47.9,M,,*74",,,,
2022-05-10T18:24:26+02:00,317,41.94,20.80,1002.84,7.80,8.60,0,0,"$GNGGA,162421.000,4900.5303,N,00825.4695,E,1,5,3.98,75.7,M,47.9,M,,*71",,,,
2022-05-10T18:24:47+02:00,318,41.96,20.80,1002.84,7.80,8.70,0,0,"$GNGGA,162442.000,4900.5273,N,00825.5098,E,1,4,3.99,66.1,M,47.9,M,,*7C",,,,
2022-05-10T18:25:07+02:00,319,41.96,20.77,1002.85,7.00,7.80,0,0,"$GNGGA,162502.000,4900.5250,N,00825.3980,E,1,5,3.69,54.8,M,47.9,M,,*78",,,,
2022-05-10T18:25:28+02:00,320,41.97,20.78,1002.85,7.00,7.70,0,0,"$GNGGA,162523.000,4900.5247,N,00825.4578,E,1,5,3.71,48.2,M,47.9,M,,*7F",,,,
2022-05-10T18:25:49+02:00,321,41.98,20.74,1002.84,7.10,7.80,0,0,"$GNGGA,162544.000,4900.5234,N,00825.4274,E,1,5,3.72,44.3,M,47.9,M,,*7F",,,,
2022-05-10T18:26:09+02:00,322,41.98,20.76,1002.84,7.30,8.10,0,0,"$GNGGA,162604.000,4900.5223,N,00825.3906,E,1,4,6.94,41.3,M,47.9,M,,*7E",,,,
2022-05-10T18:26:29+02:00,323,41.98,20.78,1002.84,7.50,9.40,0,0,"$GNGGA,162624.000,4900.5237,N,00825.4001,E,1,5,3.75,35.0,M,47.9,M,,*7B",,,,
2022-05-10T18:26:50+02:00,324,41.98,20.78,1002.83,7.80,10.30,0,0,"$GNGGA,162645.000,4900.5223,N,00825.4193,E,1,5,3.77,25.2,M,47.9,M,,*72",,,,
2022-05-10T18:27:10+02:00,325,41.97,20.80,1002.82,7.30,8.10,0,0,"$GNGGA,162705.000,4900.5229,N,00825.4350,E,1,7,1.86,19.6,M,47.9,M,,*75",,,,
2022-05-10T18:27:31+02:00,326,41.95,20.81,1002.82,7.50,8.20,0,0,"$GNGGA,162726.000,4900.5280,N,00825.3889,E,1,6,3.78,6.1,M,47.9,M,,*44",,,,
2022-05-10T18:27:52+02:00,327,41.96,20.82,1002.80,7.40,9.00,0,0,"$GNGGA,162747.000,4900.5275,N,00825.4209,E,1,5,6.82,0.2,M,47.9,M,,*4A",,,,
2022-05-10T18:28:12+02:00,328,41.95,20.77,1002.80,7.00,7.70,0,0,"$GNGGA,162807.000,4900.5258,N,00825.3453,E,1,5,17.35,0.6,M,47.9,M,,*78",,,,
2022-05-10T18:28:33+02:00,329,41.95,20.78,1002.79,7.20,8.00,0,0,"$GNGGA,162828.000,4900.5236,N,00825.3753,E,1,6,1.99,-3.0,M,47.9,M,,*64",,,,
2022-05-10T18:28:53+02:00,330,41.95,20.74,1002.78,7.00,7.80,0,0,"$GNGGA,162848.000,4900.5303,N,00825.3419,E,1,5,6.98,-3.0,M,47.9,M,,*6D",,,,
2022-05-10T18:29:13+02:00,331,41.96,20.76,1002.78,7.30,8.10,0,0,"$GNGGA,162908.000,4900.5313,N,00825.3434,E,1,6,3.87,0.4,M,47.9,M,,*44",,,,
2022-05-10T18:29:34+02:00,332,41.96,20.73,1002.78,7.20,7.90,0,0,"$GNGGA,162929.000,4900.5274,N,00825.4264,E,1,6,2.01,-1.7,M,47.9,M,,*63",,,,
2022-05-10T18:29:54+02:00,333,41.95,20.76,1002.76,7.80,8.60,0,0,"$GNGGA,162949.000,4900.5239,N,00825.3852,E,1,5,7.17,-1.6,M,47.9,M,,*64",,,,
2022-05-10T18:30:15+02:00,334,41.95,20.79,1002.76,7.60,8.40,0,0,"$GNGGA,163010.000,4900.5180,N,00825.3786,E,1,5,7.23,-0.5,M,47.9,M,,*62",,,,
2022-05-10T18:30:36+02:00,335,41.95,20.75,1002.76,7.20,8.00,0,0,"$GNGGA,163031.000,4900.5157,N,00825.4180,E,1,5,7.29,1.0,M,47.9,M,,*4F",,,,
2022-05-10T18:30:56+02:00,336,41.95,20.74,1002.75,7.30,8.10,0,0,"$GNGGA,163051.000,4900.5185,N,00825.4379,E,1,5,7.35,1.4,M,47.9,M,,*4B",,,,
2022-05-10T18:31:16+02:00,337,41.95,20.76,1002.75,6.90,7.60,0,0,"$GNGGA,163111.000,4900.5218,N,00825.4765,E,1,6,3.98,0.1,M,47.9,M,,*44",,,,
2022-05-10T18:31:37+02:00,338,41.94,20.78,1002.75,7.30,8.10,0,0,"$GNGGA,163132.000,4900.5199,N,00825.4806,E,1,6,4.00,-8.5,M,47.9,M,,*62",,,,
2022-05-10T18:31:57+02:00,339,41.96,20.78,1002.74,7.60,8.50,0,0,"$GNGGA,163152.000,4900.5195,N,00825.4185,E,1,6,4.02,-10.8,M,47.9,M,,*5C",,,,
2022-05-10T18:32:21+02:00,340,41.96,20.79,1002.74,7.30,8.20,0,0,"$GNGGA,163213.000,4900.5179,N,00825.4079,E,1,5,9.18,-10.6,M,47.9,M,,*51",,,,
2022-05-10T18:32:42+02:00,341,41.95,20.84,1002.74,7.60,8.40,0,0,"$GNGGA,163237.000,4900.5118,N,00825.3541,E,1,5,7.69,-11.8,M,47.9,M,,*5E",,,,
2022-05-10T18:33:02+02:00,342,41.94,20.83,1002.72,7.10,7.90,0,0,"$GNGGA,163257.000,4900.5091,N,00825.3537,E,1,5,7.77,-12.0,M,47.9,M,,*5D",,,,
2022-05-10T18:33:22+02:00,343,41.93,20.83,1002.72,7.10,7.80,0,0,"$GNGGA,163317.000,4900.5158,N,00825.4050,E,1,6,4.15,-13.3,M,47.9,M,,*59",,,,
2022-05-10T18:33:44+02:00,344,41.94,20.80,1002.72,7.20,8.00,0,0,"$GNGGA,163338.000,4900.5258,N,00825.4358,E,1,6,4.13,-14.5,M,47.9,M,,*5B",,,,
2022-05-10T18:34:04+02:00,345,41.94,20.77,1002.72,6.90,8.80,0,0,"$GNGGA,163359.000,4900.5212,N,00825.4652,E,1,6,4.15,-16.8,M,47.9,M,,*54",,,,
2022-05-10T18:34:24+02:00,346,41.93,20.78,1002.71,7.30,8.40,0,0,"$GNGGA,163419.000,4900.5208,N,00825.4770,E,1,6,4.45,-22.7,M,47.9,M,,*50",,,,
2022-05-10T18:34:45+02:00,347,41.92,20.80,1002.70,7.30,9.10,0,0,"$GNGGA,163440.000,4900.5210,N,00825.5036,E,1,5,8.15,-26.6,M,47.9,M,,*5E",,,,
2022-05-10T18:35:05+02:00,348,41.92,20.82,1002.69,7.20,8.00,0,0,"$GNGGA,163500.000,4900.5333,N,00825.5012,E,1,6,4.22,-26.6,M,47.9,M,,*56",,,,
2022-05-10T18:35:26+02:00,349,41.92,20.86,1002.68,7.10,7.80,0,0,"$GNGGA,163521.000,4900.5290,N,00825.5447,E,1,5,8.31,-24.0,M,47.9,M,,*50",,,,
2022-05-10T18:35:47+02:00,350,41.90,20.94,1002.68,7.50,8.40,0,0,"$GNGGA,163542.000,4900.5182,N,00825.5436,E,1,7,3.57,-22.6,M,47.9,M,,*5A",,,,
2022-05-10T18:36:08+02:00,351,41.88,20.94,1002.67,7.10,7.90,0,0,"$GNGGA,163603.000,4900.5169,N,00825.5465,E,1,7,4.56,-23.5,M,47.9,M,,*5B",,,,
2022-05-10T18:36:28+02:00,352,41.87,20.95,1002.66,7.10,8.90,0,0,"$GNGGA,163623.000,4900.5146,N,00825.5378,E,1,7,3.60,-23.3,M,47.9,M,,*5B",,,,
2022-05-10T18:36:49+02:00,353,41.86,20.96,1002.66,7.00,9.20,0,0,"$GNGGA,163644.000,4900.5117,N,00825.4978,E,1,7,3.61,-20.2,M,47.9,M,,*56",,,,
2022-05-10T18:37:09+02:00,354,41.87,20.94,1002.66,7.40,9.50,0,0,"$GNGGA,163704.000,4900.5159,N,00825.4512,E,1,7,3.63,-16.9,M,47.9,M,,*55",,,,
2022-05-10T18:37:29+02:00,355,41.88,20.92,1002.66,7.20,9.20,0,0,"$GNGGA,163724.000,4900.5153,N,00825.4262,E,1,7,3.64,-12.4,M,47.9,M,,*53",,,,
2022-05-10T18:37:50+02:00,356,41.88,20.95,1002.65,7.60,11.50,0,0,"$GNGGA,163745.000,4900.5147,N,00825.4037,E,1,8,1.93,-5.9,M,47.9,M,,*6D",,,,
2022-05-10T18:38:10+02:00,357,41.86,20.98,1002.64,7.40,11.00,0,0,"$GNGGA,163805.000,4900.5194,N,00825.4492,E,1,7,3.67,-3.4,M,47.9,M,,*6E",,,,
2022-05-10T18:38:31+02:00,358,41.85,20.99,1002.64,7.20,9.90,0,0,"$GNGGA,163826.000,4900.5189,N,00825.4659,E,1,7,3.68,5.0,M,47.9,M,,*46",,,,
2022-05-10T18:38:52+02:00,359,41.84,21.00,1002.62,7.00,8.50,0,0,"$GNGGA,163847.000,4900.5142,N,00825.4762,E,1,7,3.70,11.8,M,47.9,M,,*7B",,,,
2022-05-10T18:39:13+02:00,360,41.84,20.97,1002.62,7.30,9.40,0,0,"$GNGGA,163908.000,4900.5147,N,00825.4878,E,1,7,3.71,16.6,M,47.9,M,,*78",,,,
2022-05-10T18:39:34+02:00,361,41.83,20.96,1002.61,6.80,9.10,0,0,"$GNGGA,163929.000,4900.5123,N,00825.4799,E,1,6,4.02,18.1,M,47.9,M,,*72",,,,
2022-05-10T18:39:55+02:00,362,41.82,20.96,1002.62,6.90,9.50,0,0,"$GNGGA,163950.000,4900.5204,N,00825.4273,E,1,7,3.74,18.5,M,47.9,M,,*78",,,,
2022-05-10T18:40:15+02:00,363,41.81,20.98,1002.61,7.00,7.90,0,0,"$GNGGA,164010.000,4900.5367,N,00825.3779,E,1,8,1.97,15.9,M,47.9,M,,*7F",,,,
2022-05-10T18:40:36+02:00,364,41.82,20.96,1002.60,7.30,10.80,0,0,"$GNGGA,164031.000,4900.5361,N,00825.3757,E,1,7,4.89,14.2,M,47.9,M,,*79",,,,
2022-05-10T18:40:57+02:00,365,41.83,20.91,1002.60,7.00,9.20,0,0,"$GNGGA,164052.000,4900.5286,N,00825.4141,E,1,7,3.79,14.3,M,47.9,M,,*7B",,,,
2022-05-10T18:41:17+02:00,366,41.84,20.87,1002.60,7.10,7.90,0,0,"$GNGGA,164112.000,4900.5355,N,00825.4171,E,1,7,3.80,14.0,M,47.9,M,,*77",,,,
2022-05-10T18:41:38+02:00,367,41.85,20.85,1002.60,7.10,7.90,0,0,"$GNGGA,164133.000,4900.5167,N,00825.4428,E,1,5,6.95,17.3,M,47.9,M,,*7D",,,,
2022-05-10T18:41:59+02:00,368,41.85,20.87,1002.61,7.30,8.50,0,0,"$GNGGA,164154.000,4900.5147,N,00825.4970,E,1,7,3.84,22.5,M,47.9,M,,*79",,,,
2022-05-10T18:42:20+02:00,369,41.87,20.86,1002.62,7.00,7.80,0,0,"$GNGGA,164215.000,4900.5130,N,00825.4810,E,1,6,6.37,25.3,M,47.9,M,,*75",,,,
2022-05-10T18:42:41+02:00,370,41.87,20.83,1002.61,7.10,7.90,0,0,"$GNGGA,164236.000,4900.5180,N,00825.4682,E,1,6,6.41,27.0,M,47.9,M,,*7A",,,,
2022-05-10T18:43:02+02:00,371,41.86,20.86,1002.61,7.20,8.00,0,0,"$GNGGA,164257.000,4900.5075,N,00825.4711,E,1,7,3.89,28.4,M,47.9,M,,*76",,,,
2022-05-10T18:43:23+02:00,372,41.86,20.86,1002.61,7.30,8.50,0,0,"$GNGGA,164318.000,4900.5171,N,00825.4676,E,1,6,6.49,32.5,M,47.9,M,,*7B",,,,
2022-05-10T18:43:43+02:00,373,41.85,20.87,1002.60,6.90,7.70,0,0,"$GNGGA,164338.000,4900.5169,N,00825.4562,E,1,6,6.52,36.4,M,47.9,M,,*79",,,,
2022-05-10T18:44:04+02:00,374,41.85,20.81,1002.59,6.90,7.70,0,0,"$GNGGA,164359.000,4900.5209,N,00825.4479,E,1,7,2.17,36.3,M,47.9,M,,*73",,,,
2022-05-10T18:44:24+02:00,375,41.87,20.80,1002.59,7.20,8.20,0,0,"$GNGGA,164419.000,4900.5137,N,00825.4532,E,1,6,3.12,35.0,M,47.9,M,,*75",,,,
2022-05-10T18:44:44+02:00,376,41.87,20.78,1002.59,7.20,8.00,0,0,"$GNGGA,164439.000,4900.5161,N,00825.4295,E,1,7,2.18,35.1,M,47.9,M,,*75",,,,
2022-05-10T18:45:05+02:00,377,41.87,20.80,1002.58,7.00,8.50,0,0,"$GNGGA,164500.000,4900.5125,N,00825.4538,E,1,7,3.99,36.0,M,47.9,M,,*74",,,,
2022-05-10T18:45:26+02:00,378,41.86,20.79,1002.58,6.80,8.30,0,0,"$GNGGA,164521.000,4900.5166,N,00825.5239,E,1,7,4.01,42.4,M,47.9,M,,*76",,,,
2022-05-10T18:45:47+02:00,379,41.86,20.80,1002.58,6.80,7.50,0,0,"$GNGGA,164542.000,4900.5118,N,00825.4969,E,1,7,4.03,46.4,M,47.9,M,,*73",,,,
2022-05-10T18:46:07+02:00,380,41.85,20.80,1002.57,7.00,8.50,0,0,"$GNGGA,164602.000,4900.5129,N,00825.4657,E,1,7,4.05,44.8,M,47.9,M,,*7C",,,,
2022-05-10T18:46:27+02:00,381,41.85,20.76,1002.56,7.60,9.40,0,0,"$GNGGA,164622.000,4900.5149,N,00825.4365,E,1,5,7.53,42.8,M,47.9,M,,*78",,,,
2022-05-10T18:46:48+02:00,382,41.85,20.79,1002.57,7.00,7.80,0,0,"$GNGGA,164643.000,4900.5132,N,00825.4421,E,1,6,6.87,45.2,M,47.9,M,,*72",,,,
2022-05-10T18:47:08+02:00,383,41.84,20.81,1002.56,7.00,8.70,0,0,"$GNGGA,164703.000,4900.5228,N,00825.4789,E,1,8,2.08,50.3,M,47.9,M,,*76",,,,
2022-05-10T18:47:28+02:00,384,41.83,20.81,1002.56,7.10,7.90,0,0,"$GNGGA,164723.000,4900.5129,N,00825.4709,E,1,8,2.08,51.2,M,47.9,M,,*7E",,,,
2022-05-10T18:47:49+02:00,385,41.84,20.81,1002.55,6.60,7.30,0,0,"$GNGGA,164744.000,4900.5211,N,00825.4623,E,1,8,2.09,54.5,M,47.9,M,,*7D",,,,
2022-05-10T18:48:10+02:00,386,41.84,20.80,1002.55,6.10,6.70,0,0,"$GNGGA,164805.000,4900.5144,N,00825.4398,E,1,8,2.29,61.9,M,47.9,M,,*79",,,,
2022-05-10T18:48:30+02:00,387,41.83,20.80,1002.54,6.70,7.40,0,0,"$GNGGA,164825.000,4900.5170,N,00825.4254,E,1,8,2.30,70.8,M,47.9,M,,*74",,,,
2022-05-10T18:48:51+02:00,388,41.82,20.82,1002.54,6.60,7.20,0,0,"$GNGGA,164846.000,4900.5125,N,00825.5262,E,1,7,4.20,77.0,M,47.9,M,,*72",,,,
2022-05-10T18:49:11+02:00,389,41.82,20.79,1002.53,6.70,7.40,0,0,"$GNGGA,164906.000,4900.5144,N,00825.4520,E,1,5,5.71,82.5,M,47.9,M,,*78",,,,
2022-05-10T18:49:31+02:00,390,41.82,20.81,1002.53,6.60,7.60,0,0,"$GNGGA,164926.000,4900.5191,N,00825.4286,E,1,7,2.30,83.5,M,47.9,M,,*78",,,,
2022-05-10T18:49:52+02:00,391,41.81,20.80,1002.53,6.80,7.50,0,0,"$GNGGA,164947.000,4900.5216,N,00825.4271,E,1,7,4.25,78.5,M,47.9,M,,*7D",,,,
2022-05-10T18:50:12+02:00,392,41.81,20.79,1002.53,7.00,7.70,0,0,"$GNGGA,165007.000,4900.5262,N,00825.4502,E,1,7,4.28,75.6,M,47.9,M,,*72",,,,
2022-05-10T18:50:33+02:00,393,41.81,20.79,1002.52,6.80,7.40,0,0,"$GNGGA,165028.000,4900.5163,N,00825.4471,E,1,7,2.64,73.0,M,47.9,M,,*76",,,,
2022-05-10T18:50:54+02:00,394,41.82,20.76,1002.53,7.00,7.90,0,0,"$GNGGA,165049.000,4900.5205,N,00825.4466,E,1,5,31.97,70.1,M,47.9,M,,*48",,,,
2022-05-10T18:51:14+02:00,395,41.81,20.77,1002.52,7.00,7.80,0,0,"$GNGGA,165109.000,4900.5189,N,00825.5056,E,1,6,7.42,67.5,M,47.9,M,,*70",,,,
2022-05-10T18:51:34+02:00,396,41.80,20.78,1002.51,7.00,7.70,0,0,"$GNGGA,165129.000,4900.5148,N,00825.4396,E,1,7,2.35,64.0,M,47.9,M,,*73",,,,
2022-05-10T18:51:55+02:00,397,41.80,20.77,1002.52,6.50,7.30,0,0,"$GNGGA,165150.000,4900.5228,N,00825.4887,E,1,7,4.38,64.8,M,47.9,M,,*70",,,,
2022-05-10T18:52:15+02:00,398,41.79,20.77,1002.51,6.70,7.40,0,0,"$GNGGA,165210.000,4900.5151,N,00825.5539,E,1,7,4.40,62.0,M,47.9,M,,*72",,,,
2022-05-10T18:52:36+02:00,399,41.79,20.78,1002.51,7.00,8.40,0,0,"$GNGGA,165231.000,4900.5174,N,00825.5598,E,1,6,3.58,61.0,M,47.9,M,,*71",,,,
2022-05-10T18:52:57+02:00,400,41.78,20.79,1002.51,6.60,7.50,0,0,"$GNGGA,165252.000,4900.5196,N,00825.4606,E,1,6,5.48,63.2,M,47.9,M,,*7A",,,,
2022-05-10T18:53:17+02:00,401,41.78,20.79,1002.51,6.70,7.60,0,0,"$GNGGA,165312.000,4900.5164,N,00825.5525,E,1,7,4.82,61.8,M,47.9,M,,*7F",,,,
2022-05-10T18:53:37+02:00,402,41.78,20.77,1002.50,6.60,7.30,0,0,"$GNGGA,165332.000,4900.5129,N,00825.5098,E,1,7,2.77,62.6,M,47.9,M,,*76",,,,
2022-05-10T18:53:58+02:00,403,41.78,20.76,1002.51,6.70,7.40,0,0,"$GNGGA,165353.000,4900.5203,N,00825.4124,E,1,6,7.77,73.4,M,47.9,M,,*7B",,,,
2022-05-10T18:54:18+02:00,404,41.78,20.74,1002.51,6.50,7.10,0,0,"$GNGGA,165413.000,4900.5158,N,00825.3933,E,1,6,7.82,74.8,M,47.9,M,,*7D",,,,
2022-05-10T18:54:38+02:00,405,41.78,20.75,1002.50,6.40,7.10,0,0,"$GNGGA,165433.000,4900.5096,N,00825.4498,E,1,6,7.86,74.2,M,47.9,M,,*79",,,,
2022-05-10T18:54:59+02:00,406,41.79,20.74,1002.51,6.90,8.30,0,0,"$GNGGA,165454.000,4900.5124,N,00825.4228,E,1,6,7.91,75.7,M,47.9,M,,*7F",,,,
2022-05-10T18:55:19+02:00,407,41.80,20.73,1002.50,7.20,8.10,0,0,"$GNGGA,165514.000,4900.5143,N,00825.4689,E,1,6,7.95,75.1,M,47.9,M,,*76",,,,
2022-05-10T18:55:39+02:00,408,41.79,20.76,1002.50,6.70,8.10,0,0,"$GNGGA,165534.000,4900.5177,N,00825.4403,E,1,6,7.99,76.7,M,47.9,M,,*7A",,,,
2022-05-10T18:56:00+02:00,409,41.78,20.76,1002.49,6.20,6.90,0,0,"$GNGGA,165555.000,4900.5084,N,00825.5561,E,1,8,2.25,67.0,M,47.9,M,,*7F",,,,
2022-05-10T18:56:20+02:00,410,41.77,20.77,1002.50,6.50,7.20,0,0,"$GNGGA,165615.000,4900.5113,N,00825.4109,E,1,7,2.49,69.0,M,47.9,M,,*77",,,,
2022-05-10T18:56:41+02:00,411,41.76,20.77,1002.50,6.50,7.20,0,0,"$GNGGA,165636.000,4900.5110,N,00825.3898,E,1,6,8.13,63.1,M,47.9,M,,*7C",,,,
2022-05-10T18:57:02+02:00,412,41.76,20.77,1002.50,6.90,7.60,0,0,"$GNGGA,165657.000,4900.5132,N,00825.3278,E,1,6,10.55,56.9,M,47.9,M,,*4A",,,,
2022-05-10T18:57:22+02:00,413,41.76,20.75,1002.50,7.20,8.00,0,0,"$GNGGA,165717.000,4900.5154,N,00825.2387,E,1,6,10.59,50.5,M,47.9,M,,*49",,,,
