created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-17T14:26:59+01:00,299,8.00,17.00,306.00,22.00,30.00,"$GNGGA,132655.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T14:27:20+01:00,300,5.00,11.00,307.00,20.00,32.00,"$GNGGA,132715.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T14:27:39+01:00,301,3.00,13.00,308.00,24.00,32.00,"$GNGGA,132735.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T14:27:59+01:00,302,3.00,16.00,309.00,21.00,30.00,"$GNGGA,132755.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T14:28:19+01:00,303,8.00,17.00,310.00,21.00,32.00,"$GNGGA,132815.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T14:28:39+01:00,304,5.00,12.00,311.00,23.00,30.00,"$GNGGA,132835.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T14:28:59+01:00,305,5.00,10.00,312.00,24.00,30.00,"$GNGGA,132855.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T14:29:19+01:00,306,2.00,12.00,313.00,20.00,31.00,"$GNGGA,132915.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T14:29:39+01:00,307,3.00,15.00,314.00,20.00,34.00,"$GNGGA,132935.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T14:29:59+01:00,308,3.00,17.00,315.00,24.00,32.00,"$GNGGA,132955.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T14:30:19+01:00,309,8.00,13.00,316.00,23.00,31.00,"$GNGGA,133015.105,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T14:30:39+01:00,310,2.00,13.00,317.00,20.00,31.00,"$GNGGA,133035.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T14:30:59+01:00,311,7.00,18.00,318.00,22.00,32.00,"$GNGGA,133055.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T14:31:19+01:00,312,3.00,10.00,319.00,21.00,31.00,"$GNGGA,133115.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T14:31:39+01:00,313,6.00,19.00,320.00,23.00,34.00,"$GNGGA,133135.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T14:31:59+01:00,314,6.00,15.00,321.00,24.00,32.00,"$GNGGA,133155.099,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T14:32:19+01:00,315,4.00,18.00,322.00,24.00,31.00,"$GNGGA,133215.099,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T14:32:39+01:00,316,6.00,18.00,323.00,24.00,31.00,"$GNGGA,133235.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T14:32:58+01:00,317,8.00,11.00,324.00,23.00,33.00,"$GNGGA,133254.310,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T14:33:17+01:00,318,8.00,12.00,325.00,24.00,30.00,"$GNGGA,133313.307,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T14:33:36+01:00,319,5.00,10.00,326.00,21.00,34.00,"$GNGGA,133332.307,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T14:33:57+01:00,320,2.00,17.00,327.00,23.00,31.00,"$GNGGA,133353.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T14:34:17+01:00,321,4.00,18.00,328.00,20.00,34.00,"$GNGGA,133413.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T14:34:37+01:00,322,2.00,19.00,329.00,20.00,31.00,"$GNGGA,133433.092,4900.4763,N,00825.6749,E,0,3,,102.0,M,47.9,M,,*51",,,,
2021-12-17T14:34:57+01:00,323,8.00,15.00,330.00,20.00,33.00,"$GNGGA,133453.309,4900.5664,N,00825.2534,E,0,3,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T14:35:17+01:00,324,5.00,11.00,331.00,20.00,31.00,"$GNGGA,133513.093,4900.4965,N,00825.5798,E,0,3,,102.1,M,47.9,M,,*55",,,,
2021-12-17T14:35:37+01:00,325,6.00,18.00,332.00,21.00,30.00,"$GNGGA,133533.093,4900.3454,N,00826.2894,E,0,3,,102.4,M,47.9,M,,*5D",,,,
2021-12-17T14:35:57+01:00,326,9.00,18.00,333.00,22.00,31.00,"$GNGGA,133553.307,4900.4034,N,00826.0368,E,0,3,,101.5,M,47.9,M,,*58",,,,
2021-12-17T14:36:17+01:00,327,8.00,13.00,334.00,20.00,33.00,"$GNGGA,133613.098,4900.5667,N,00825.2650,E,0,3,,102.2,M,47.9,M,,*50",,,,
2021-12-17T14:36:36+01:00,328,8.00,17.00,335.00,24.00,33.00,"$GNGGA,133632.306,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*52",,,,
2021-12-17T14:36:55+01:00,329,9.00,19.00,336.00,22.00,30.00,"$GNGGA,133651.308,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*59",,,,
2021-12-17T14:37:15+01:00,330,8.00,16.00,337.00,20.00,34.00,"$GNGGA,133711.091,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5F",,,,
2021-12-17T14:37:34+01:00,331,8.00,14.00,338.00,23.00,33.00,"$GNGGA,133730.307,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T14:37:54+01:00,332,4.00,14.00,339.00,22.00,33.00,"$GNGGA,133750.093,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*58",,,,
2021-12-17T14:38:13+01:00,333,5.00,16.00,340.00,22.00,30.00,"$GNGGA,133809.308,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5A",,,,
2021-12-17T14:38:33+01:00,334,9.00,13.00,341.00,20.00,30.00,"$GNGGA,133829.302,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*52",,,,
2021-12-17T14:38:52+01:00,335,5.00,13.00,342.00,21.00,31.00,"$GNGGA,133848.304,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T14:39:12+01:00,336,6.00,14.00,343.00,24.00,33.00,"$GNGGA,133908.095,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T14:39:32+01:00,337,6.00,19.00,344.00,24.00,33.00,"$GNGGA,133928.095,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5F",,,,
2021-12-17T14:39:52+01:00,338,5.00,12.00,345.00,23.00,31.00,"$GNGGA,133948.093,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5F",,,,
2021-12-17T14:40:12+01:00,339,2.00,16.00,346.00,23.00,34.00,"$GNGGA,134008.093,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T14:40:32+01:00,340,9.00,19.00,347.00,20.00,33.00,"$GNGGA,134028.093,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T14:40:52+01:00,341,6.00,13.00,348.00,22.00,31.00,"$GNGGA,134048.091,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T14:41:11+01:00,342,8.00,13.00,349.00,24.00,31.00,"$GNGGA,134107.305,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T14:41:31+01:00,343,8.00,17.00,350.00,24.00,33.00,"$GNGGA,134127.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5E",,,,
2021-12-17T14:41:51+01:00,344,3.00,18.00,351.00,23.00,33.00,"$GNGGA,134147.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*58",,,,
2021-12-17T14:42:10+01:00,345,6.00,14.00,352.00,20.00,32.00,"$GNGGA,134206.306,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*56",,,,
2021-12-17T14:42:30+01:00,346,7.00,18.00,353.00,21.00,32.00,"$GNGGA,134226.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5C",,,,
2021-12-17T14:42:50+01:00,347,4.00,17.00,354.00,20.00,33.00,"$GNGGA,134246.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5A",,,,
2021-12-17T14:43:10+01:00,348,9.00,16.00,355.00,20.00,32.00,"$GNGGA,134306.093,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*58",,,,
2021-12-17T14:43:29+01:00,349,5.00,12.00,356.00,22.00,30.00,"$GNGGA,134325.305,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T14:43:48+01:00,350,6.00,10.00,357.00,20.00,31.00,"$GNGGA,134344.304,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T14:44:08+01:00,351,4.00,11.00,358.00,21.00,34.00,"$GNGGA,134404.093,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T14:44:28+01:00,352,7.00,17.00,359.00,22.00,32.00,"$GNGGA,134424.091,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T14:44:47+01:00,353,8.00,15.00,360.00,20.00,32.00,"$GNGGA,134443.306,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T14:45:07+01:00,354,4.00,13.00,361.00,22.00,31.00,"$GNGGA,134503.099,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T14:45:27+01:00,355,6.00,13.00,362.00,23.00,34.00,"$GNGGA,134523.099,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T14:45:46+01:00,356,7.00,10.00,363.00,21.00,32.00,"$GNGGA,134542.306,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T14:46:08+01:00,357,9.00,15.00,364.00,21.00,30.00,"$GNGGA,134604.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*54",,,,
2021-12-17T14:46:28+01:00,358,6.00,18.00,365.00,24.00,32.00,"$GNGGA,134624.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*58",,,,
2021-12-17T14:46:48+01:00,359,5.00,10.00,366.00,20.00,32.00,"$GNGGA,134644.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T14:47:09+01:00,360,8.00,15.00,367.00,22.00,34.00,"$GNGGA,134704.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*54",,,,
2021-12-17T14:47:28+01:00,361,7.00,13.00,368.00,21.00,32.00,"$GNGGA,134724.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5B",,,,
2021-12-17T14:47:48+01:00,362,3.00,16.00,369.00,24.00,30.00,"$GNGGA,134744.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*59",,,,
2021-12-17T14:48:07+01:00,363,9.00,10.00,370.00,21.00,32.00,"$GNGGA,134803.307,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*58",,,,
2021-12-17T14:48:27+01:00,364,9.00,10.00,371.00,20.00,34.00,"$GNGGA,134823.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T14:48:47+01:00,365,8.00,17.00,372.00,22.00,32.00,"$GNGGA,134843.091,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T14:49:06+01:00,366,9.00,12.00,373.00,20.00,32.00,"$GNGGA,134902.308,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T14:49:27+01:00,367,9.00,16.00,374.00,21.00,32.00,"$GNGGA,134923.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*52",,,,
2021-12-17T14:49:47+01:00,368,8.00,11.00,375.00,24.00,30.00,"$GNGGA,134943.105,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T14:50:07+01:00,369,2.00,19.00,376.00,23.00,33.00,"$GNGGA,135003.099,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T14:50:28+01:00,370,3.00,18.00,377.00,24.00,32.00,"$GNGGA,135024.099,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T14:50:48+01:00,371,6.00,11.00,378.00,20.00,33.00,"$GNGGA,135044.099,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*56",,,,
2021-12-17T14:51:07+01:00,372,6.00,15.00,379.00,22.00,33.00,"$GNGGA,135103.097,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5A",,,,
2021-12-17T14:51:27+01:00,373,7.00,11.00,380.00,21.00,32.00,"$GNGGA,135123.292,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5F",,,,
2021-12-17T14:51:47+01:00,374,6.00,10.00,381.00,23.00,30.00,"$GNGGA,135143.092,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5B",,,,
2021-12-17T14:52:07+01:00,375,4.00,15.00,382.00,24.00,32.00,"$GNGGA,135203.092,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5C",,,,
2021-12-17T14:52:27+01:00,376,4.00,16.00,383.00,23.00,34.00,"$GNGGA,135223.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5C",,,,
2021-12-17T14:52:47+01:00,377,8.00,16.00,384.00,20.00,34.00,"$GNGGA,135243.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5A",,,,
2021-12-17T14:53:07+01:00,378,6.00,13.00,385.00,20.00,32.00,"$GNGGA,135303.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5F",,,,
2021-12-17T14:53:27+01:00,379,5.00,13.00,386.00,20.00,32.00,"$GNGGA,135323.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T14:53:47+01:00,380,6.00,11.00,387.00,23.00,32.00,"$GNGGA,135343.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5B",,,,
2021-12-17T14:54:07+01:00,381,3.00,14.00,388.00,24.00,32.00,"$GNGGA,135403.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*58",,,,
2021-12-17T14:54:27+01:00,382,5.00,16.00,389.00,22.00,30.00,"$GNGGA,135423.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*52",,,,
2021-12-17T14:54:47+01:00,383,8.00,16.00,390.00,21.00,31.00,"$GNGGA,135443.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*54",,,,
2021-12-17T14:55:07+01:00,384,4.00,16.00,391.00,22.00,32.00,"$GNGGA,135503.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T14:55:27+01:00,385,5.00,17.00,392.00,23.00,34.00,"$GNGGA,135523.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T14:55:47+01:00,386,9.00,16.00,393.00,22.00,30.00,"$GNGGA,135543.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T14:56:07+01:00,387,7.00,13.00,394.00,20.00,34.00,"$GNGGA,135603.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*52",,,,
2021-12-17T14:56:27+01:00,388,5.00,10.00,395.00,21.00,34.00,"$GNGGA,135623.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T14:56:47+01:00,389,5.00,15.00,396.00,24.00,33.00,"$GNGGA,135643.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*56",,,,
2021-12-17T14:57:07+01:00,390,5.00,15.00,397.00,23.00,32.00,"$GNGGA,135703.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T14:57:27+01:00,391,3.00,11.00,398.00,22.00,30.00,"$GNGGA,135723.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T14:57:47+01:00,392,2.00,10.00,399.00,22.00,32.00,"$GNGGA,135743.100,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T14:58:06+01:00,393,2.00,11.00,400.00,20.00,34.00,"$GNGGA,135802.096,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T14:58:26+01:00,394,2.00,19.00,401.00,21.00,34.00,"$GNGGA,135822.092,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T14:58:46+01:00,395,5.00,16.00,402.00,21.00,34.00,"$GNGGA,135842.092,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T14:59:06+01:00,396,4.00,14.00,403.00,22.00,34.00,"$GNGGA,135902.092,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*56",,,,
2021-12-17T14:59:27+01:00,397,7.00,14.00,404.00,20.00,33.00,"$GNGGA,135923.092,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T14:59:46+01:00,398,6.00,15.00,405.00,20.00,31.00,"$GNGGA,135942.303,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*59",,,,
2021-12-17T15:00:06+01:00,399,7.00,13.00,406.00,23.00,30.00,"$GNGGA,140002.095,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5A",,,,
2021-12-17T15:00:25+01:00,400,7.00,14.00,407.00,22.00,33.00,"$GNGGA,140021.304,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T15:00:45+01:00,401,5.00,16.00,408.00,20.00,30.00,"$GNGGA,140041.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5E",,,,
2021-12-17T15:01:05+01:00,402,5.00,10.00,409.00,20.00,32.00,"$GNGGA,140101.091,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5C",,,,
2021-12-17T15:01:26+01:00,403,3.00,17.00,410.00,23.00,31.00,"$GNGGA,140122.091,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T15:01:46+01:00,404,3.00,18.00,411.00,24.00,30.00,"$GNGGA,140142.085,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5E",,,,
2021-12-17T15:02:05+01:00,405,7.00,16.00,412.00,20.00,34.00,"$GNGGA,140201.306,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*52",,,,
2021-12-17T15:02:25+01:00,406,3.00,14.00,413.00,21.00,30.00,"$GNGGA,140221.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*54",,,,
2021-12-17T15:02:45+01:00,407,8.00,15.00,414.00,21.00,34.00,"$GNGGA,140241.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*52",,,,
2021-12-17T15:03:05+01:00,408,8.00,17.00,415.00,20.00,31.00,"$GNGGA,140301.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T15:03:25+01:00,409,9.00,15.00,416.00,20.00,30.00,"$GNGGA,140321.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T15:03:45+01:00,410,3.00,17.00,417.00,24.00,33.00,"$GNGGA,140341.090,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5B",,,,
2021-12-17T15:04:04+01:00,411,6.00,10.00,418.00,22.00,30.00,"$GNGGA,140400.305,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*56",,,,
2021-12-17T15:04:24+01:00,412,8.00,13.00,419.00,23.00,30.00,"$GNGGA,140420.301,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T15:04:44+01:00,413,4.00,10.00,420.00,23.00,31.00,"$GNGGA,140440.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T15:05:04+01:00,414,6.00,10.00,421.00,22.00,30.00,"$GNGGA,140500.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*50",,,,
2021-12-17T15:05:24+01:00,415,5.00,15.00,422.00,21.00,30.00,"$GNGGA,140520.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*52",,,,
2021-12-17T15:05:44+01:00,416,8.00,18.00,423.00,24.00,32.00,"$GNGGA,140540.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*54",,,,
2021-12-17T15:06:04+01:00,417,8.00,11.00,424.00,22.00,31.00,"$GNGGA,140600.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T15:06:24+01:00,418,4.00,15.00,425.00,24.00,34.00,"$GNGGA,140620.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T15:06:44+01:00,419,3.00,15.00,426.00,24.00,32.00,"$GNGGA,140640.089,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T15:07:04+01:00,420,8.00,15.00,427.00,22.00,34.00,"$GNGGA,140700.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*53",,,,
2021-12-17T15:07:24+01:00,421,5.00,11.00,428.00,24.00,30.00,"$GNGGA,140720.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T15:07:44+01:00,422,6.00,13.00,429.00,21.00,30.00,"$GNGGA,140740.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T15:08:04+01:00,423,5.00,18.00,430.00,20.00,33.00,"$GNGGA,140800.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5C",,,,
2021-12-17T15:08:24+01:00,424,7.00,14.00,431.00,22.00,31.00,"$GNGGA,140820.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5E",,,,
2021-12-17T15:08:44+01:00,425,4.00,16.00,432.00,23.00,30.00,"$GNGGA,140840.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*58",,,,
2021-12-17T15:09:04+01:00,426,5.00,16.00,433.00,20.00,34.00,"$GNGGA,140900.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T15:09:24+01:00,427,9.00,18.00,434.00,22.00,32.00,"$GNGGA,140920.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5F",,,,
2021-12-17T15:09:44+01:00,428,3.00,18.00,435.00,20.00,30.00,"$GNGGA,140940.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*59",,,,
2021-12-17T15:10:04+01:00,429,5.00,15.00,436.00,23.00,32.00,"$GNGGA,141000.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T15:10:24+01:00,430,5.00,16.00,437.00,20.00,31.00,"$GNGGA,141020.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*57",,,,
2021-12-17T15:10:44+01:00,431,7.00,16.00,438.00,20.00,32.00,"$GNGGA,141040.088,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*51",,,,
2021-12-17T15:11:04+01:00,432,8.00,10.00,439.00,21.00,31.00,"$GNGGA,141100.098,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*55",,,,
2021-12-17T15:11:24+01:00,433,7.00,18.00,440.00,23.00,32.00,"$GNGGA,141120.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5B",,,,
2021-12-17T15:11:44+01:00,434,5.00,12.00,441.00,22.00,34.00,"$GNGGA,141140.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T15:12:04+01:00,435,6.00,14.00,442.00,23.00,33.00,"$GNGGA,141200.086,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*59",,,,
2021-12-17T15:12:24+01:00,436,2.00,15.00,443.00,22.00,31.00,"$GNGGA,141220.098,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*54",,,,
2021-12-17T15:12:44+01:00,437,3.00,13.00,444.00,22.00,31.00,"$GNGGA,141240.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5E",,,,
2021-12-17T15:13:04+01:00,438,7.00,11.00,445.00,22.00,34.00,"$GNGGA,141300.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5B",,,,
2021-12-17T15:13:24+01:00,439,9.00,10.00,446.00,22.00,33.00,"$GNGGA,141320.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*59",,,,
2021-12-17T15:13:44+01:00,440,6.00,11.00,447.00,24.00,31.00,"$GNGGA,141340.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T15:14:04+01:00,441,5.00,12.00,448.00,20.00,31.00,"$GNGGA,141400.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5E",,,,
2021-12-17T15:14:24+01:00,442,8.00,14.00,449.00,24.00,32.00,"$GNGGA,141420.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5C",,,,
2021-12-17T15:14:44+01:00,443,4.00,10.00,450.00,24.00,31.00,"$GNGGA,141440.098,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*54",,,,
2021-12-17T15:15:04+01:00,444,5.00,19.00,451.00,23.00,30.00,"$GNGGA,141500.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5D",,,,
2021-12-17T15:15:24+01:00,445,9.00,17.00,452.00,20.00,33.00,"$GNGGA,141520.094,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5F",,,,
2021-12-17T15:15:44+01:00,446,3.00,17.00,453.00,24.00,34.00,"$GNGGA,141540.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5B",,,,
2021-12-17T15:16:04+01:00,447,8.00,10.00,454.00,21.00,30.00,"$GNGGA,141600.087,4900.6121,N,00825.0151,E,0,0,,100.4,M,47.9,M,,*5C",,,,
