created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-02-07T04:59:33+01:00,821,26.12,29.66,1001.61,259.90,272.90,0,23.00,"$GNGGA,044510.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T04:59:53+01:00,822,26.12,29.65,1001.61,260.00,273.10,0,23.00,"$GNGGA,044530.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T05:00:13+01:00,823,26.13,29.52,1001.61,257.20,270.10,0,23.00,"$GNGGA,044550.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T05:00:34+01:00,824,26.13,29.68,1001.61,264.70,278.00,0,23.00,"$GNGGA,044611.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T05:00:54+01:00,825,26.13,29.66,1001.61,265.90,279.20,0,23.00,"$GNGGA,044631.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:01:14+01:00,826,26.14,29.60,1001.61,269.50,283.00,0,23.00,"$GNGGA,044651.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T05:01:35+01:00,827,26.14,29.64,1001.62,268.10,281.60,0,23.00,"$GNGGA,044712.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:01:55+01:00,828,26.14,29.63,1001.63,272.10,285.80,0,23.00,"$GNGGA,044732.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T05:02:15+01:00,829,26.15,29.62,1001.63,273.40,287.10,0,23.00,"$GNGGA,044752.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T05:02:36+01:00,830,26.15,29.64,1001.63,272.60,286.30,0,23.00,"$GNGGA,044813.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T05:02:56+01:00,831,26.16,29.70,1001.62,270.10,283.70,0,23.00,"$GNGGA,044833.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:03:16+01:00,832,26.16,29.62,1001.62,267.30,280.70,0,23.00,"$GNGGA,044853.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T05:03:37+01:00,833,26.17,29.55,1001.61,266.80,280.20,0,23.00,"$GNGGA,044914.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T05:03:57+01:00,834,26.17,29.63,1001.62,262.90,276.10,0,23.00,"$GNGGA,044934.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T05:04:17+01:00,835,26.18,29.61,1001.63,263.90,277.10,0,23.00,"$GNGGA,044954.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:04:38+01:00,836,26.18,29.56,1001.64,261.60,274.70,0,23.00,"$GNGGA,045015.260,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T05:04:58+01:00,837,26.18,29.61,1001.65,261.50,274.60,0,23.00,"$GNGGA,045035.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:05:18+01:00,838,26.20,29.54,1001.65,269.60,283.10,0,23.00,"$GNGGA,045055.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T05:05:39+01:00,839,26.20,29.38,1001.65,271.40,285.00,0,23.00,"$GNGGA,045116.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:05:59+01:00,840,26.21,29.46,1001.65,270.10,283.70,0,23.00,"$GNGGA,045136.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T05:06:19+01:00,841,26.21,29.55,1001.66,263.10,276.30,0,23.00,"$GNGGA,045156.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T05:06:40+01:00,842,26.22,29.59,1001.67,261.70,274.80,0,23.00,"$GNGGA,045217.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T05:07:00+01:00,843,26.22,29.64,1001.68,259.00,272.00,0,23.00,"$GNGGA,045237.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:07:20+01:00,844,26.22,29.58,1001.70,252.00,264.70,0,23.00,"$GNGGA,045257.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T05:07:41+01:00,845,26.22,29.53,1001.71,253.90,266.60,0,23.00,"$GNGGA,045318.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T05:08:01+01:00,846,26.22,29.55,1001.70,258.90,271.90,0,23.00,"$GNGGA,045338.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T05:08:21+01:00,847,26.23,29.55,1001.71,263.20,276.40,0,23.00,"$GNGGA,045358.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T05:08:42+01:00,848,26.24,29.49,1001.71,263.30,276.50,0,23.00,"$GNGGA,045419.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T05:09:02+01:00,849,26.24,29.48,1001.73,271.20,284.80,0,23.00,"$GNGGA,045439.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T05:09:22+01:00,850,26.25,29.48,1001.75,278.80,292.80,0,23.00,"$GNGGA,045459.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T05:09:43+01:00,851,26.25,29.57,1001.75,273.00,286.70,0,23.00,"$GNGGA,045520.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T05:10:03+01:00,852,26.25,29.57,1001.76,251.20,263.80,0,23.00,"$GNGGA,045540.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T05:10:23+01:00,853,26.26,29.60,1001.75,233.50,245.20,0,23.00,"$GNGGA,045600.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:10:44+01:00,854,26.27,29.53,1001.76,234.10,245.90,0,23.00,"$GNGGA,045621.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T05:11:04+01:00,855,26.27,29.63,1001.77,253.50,266.20,0,23.00,"$GNGGA,045641.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:11:24+01:00,856,26.27,29.56,1001.78,272.40,286.10,0,23.00,"$GNGGA,045701.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:11:48+01:00,857,26.28,29.52,1001.78,287.10,301.50,0,23.00,"$GNGGA,045725.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T05:12:08+01:00,858,26.30,29.48,1001.78,296.00,310.90,0,23.00,"$GNGGA,045745.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:12:28+01:00,859,26.31,29.53,1001.79,297.10,312.00,0,23.00,"$GNGGA,045805.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T05:12:49+01:00,860,26.31,29.43,1001.79,287.90,302.30,0,23.00,"$GNGGA,045826.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T05:13:09+01:00,861,26.31,29.54,1001.79,271.10,284.70,0,23.00,"$GNGGA,045846.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T05:13:29+01:00,862,26.31,29.59,1001.80,257.40,270.30,0,23.00,"$GNGGA,045906.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:13:50+01:00,863,26.31,29.59,1001.80,258.80,271.80,0,23.00,"$GNGGA,045927.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T05:14:10+01:00,864,26.31,29.65,1001.81,268.30,281.80,0,23.00,"$GNGGA,045947.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T05:14:30+01:00,865,26.31,29.66,1001.82,280.30,294.40,0,23.00,"$GNGGA,050007.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:14:51+01:00,866,26.31,29.67,1001.83,293.60,308.30,0,23.00,"$GNGGA,050028.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T05:15:11+01:00,867,26.31,29.80,1001.84,281.20,295.30,0,23.00,"$GNGGA,050048.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T05:15:31+01:00,868,26.31,29.86,1001.85,266.60,280.00,0,23.00,"$GNGGA,050108.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T05:15:52+01:00,869,26.31,29.84,1001.85,249.80,262.30,0,23.00,"$GNGGA,050129.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T05:16:12+01:00,870,26.31,29.89,1001.86,252.40,265.10,0,23.00,"$GNGGA,050149.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T05:16:32+01:00,871,26.32,29.90,1001.86,253.80,266.50,0,23.00,"$GNGGA,050209.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:16:53+01:00,872,26.32,29.79,1001.87,252.00,264.70,0,23.00,"$GNGGA,050230.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T05:17:13+01:00,873,26.32,29.82,1001.87,245.50,257.80,0,23.00,"$GNGGA,050250.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:17:33+01:00,874,26.32,29.87,1001.88,242.90,255.10,0,23.00,"$GNGGA,050310.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:17:54+01:00,875,26.32,29.89,1001.88,250.70,263.30,0,23.00,"$GNGGA,050331.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T05:18:14+01:00,876,26.32,29.99,1001.89,254.60,267.40,0,23.00,"$GNGGA,050351.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:18:34+01:00,877,26.32,29.97,1001.90,261.10,274.20,0,23.00,"$GNGGA,050411.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T05:18:55+01:00,878,26.32,29.95,1001.92,262.60,275.80,0,23.00,"$GNGGA,050432.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T05:19:15+01:00,879,26.32,29.97,1001.94,267.70,281.10,0,23.00,"$GNGGA,050452.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T05:19:35+01:00,880,26.32,29.99,1001.94,265.50,278.80,0,23.00,"$GNGGA,050512.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T05:19:56+01:00,881,26.32,29.95,1001.93,259.00,272.00,0,23.00,"$GNGGA,050533.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T05:20:16+01:00,882,26.32,29.94,1001.92,259.00,272.00,0,23.00,"$GNGGA,050553.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T05:20:36+01:00,883,26.32,29.92,1001.92,267.60,281.00,0,23.00,"$GNGGA,050613.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T05:20:57+01:00,884,26.32,29.88,1001.93,275.90,289.70,0,23.00,"$GNGGA,050634.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T05:21:17+01:00,885,26.34,29.89,1001.93,270.70,284.30,0,23.00,"$GNGGA,050654.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:21:38+01:00,886,26.36,29.75,1001.94,251.50,264.10,0,23.00,"$GNGGA,050715.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T05:21:58+01:00,887,26.37,29.81,1001.95,253.40,266.10,0,23.00,"$GNGGA,050735.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T05:22:18+01:00,888,26.38,29.76,1001.96,268.20,281.70,0,23.00,"$GNGGA,050755.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:22:39+01:00,889,26.38,29.77,1001.97,287.30,301.70,0,23.00,"$GNGGA,050816.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T05:22:59+01:00,890,26.38,29.81,1001.98,288.80,303.30,0,23.00,"$GNGGA,050836.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T05:23:19+01:00,891,26.38,29.81,1001.98,282.10,296.30,0,23.00,"$GNGGA,050856.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:23:40+01:00,892,26.38,29.86,1001.99,276.10,290.00,0,23.00,"$GNGGA,050917.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T05:24:00+01:00,893,26.37,29.93,1001.99,268.70,282.20,0,23.00,"$GNGGA,050937.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T05:24:20+01:00,894,26.37,29.88,1002.01,259.70,272.70,0,23.00,"$GNGGA,050957.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:24:41+01:00,895,26.37,29.85,1002.03,251.50,264.10,0,23.00,"$GNGGA,051018.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T05:25:01+01:00,896,26.37,29.86,1002.04,251.30,263.90,0,23.00,"$GNGGA,051038.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T05:25:21+01:00,897,26.37,29.93,1002.05,266.30,279.70,0,23.00,"$GNGGA,051058.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T05:25:41+01:00,898,26.37,29.88,1002.06,280.50,294.60,0,23.00,"$GNGGA,051118.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T05:26:01+01:00,899,26.37,29.78,1002.06,282.90,297.10,0,23.00,"$GNGGA,051138.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:26:21+01:00,900,26.37,29.83,1002.07,281.20,295.30,0,23.00,"$GNGGA,051158.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T05:26:42+01:00,901,26.38,29.68,1002.08,273.40,287.10,0,23.00,"$GNGGA,051219.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:27:02+01:00,902,26.38,29.78,1002.09,275.80,289.60,0,23.00,"$GNGGA,051239.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T05:27:22+01:00,903,26.38,29.81,1002.10,274.80,288.60,0,23.00,"$GNGGA,051259.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T05:27:42+01:00,904,26.38,29.88,1002.10,274.40,288.20,0,23.00,"$GNGGA,051319.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T05:28:02+01:00,905,26.38,29.88,1002.10,277.20,291.10,0,23.00,"$GNGGA,051339.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T05:28:22+01:00,906,26.38,29.84,1002.11,275.60,289.40,0,23.00,"$GNGGA,051359.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T05:28:42+01:00,907,26.38,29.82,1002.12,283.40,297.60,0,23.00,"$GNGGA,051419.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T05:29:02+01:00,908,26.39,29.86,1002.13,274.60,288.40,0,23.00,"$GNGGA,051439.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T05:29:22+01:00,909,26.40,29.79,1002.13,271.80,285.40,0,23.00,"$GNGGA,051459.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T05:29:43+01:00,910,26.40,29.87,1002.13,274.50,288.30,0,23.00,"$GNGGA,051520.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T05:30:03+01:00,911,26.39,29.84,1002.13,290.70,305.30,0,23.00,"$GNGGA,051540.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T05:30:23+01:00,912,26.39,29.92,1002.14,302.10,317.30,0,23.00,"$GNGGA,051600.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:30:44+01:00,913,26.39,29.81,1002.16,296.40,311.30,0,23.00,"$GNGGA,051621.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T05:31:04+01:00,914,26.39,29.79,1002.17,296.50,311.40,0,23.00,"$GNGGA,051641.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:31:24+01:00,915,26.39,29.90,1002.17,294.70,309.50,0,23.00,"$GNGGA,051701.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:31:45+01:00,916,26.38,29.92,1002.19,297.40,312.30,0,23.00,"$GNGGA,051722.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T05:32:05+01:00,917,26.37,29.90,1002.19,295.50,310.30,0,23.00,"$GNGGA,051742.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T05:32:25+01:00,918,26.37,29.94,1002.20,280.70,294.80,0,23.00,"$GNGGA,051802.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:32:46+01:00,919,26.36,29.91,1002.20,274.00,287.80,0,23.00,"$GNGGA,051823.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T05:33:06+01:00,920,26.36,30.00,1002.20,265.10,278.40,0,23.00,"$GNGGA,051843.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T05:33:26+01:00,921,26.36,30.03,1002.22,268.90,282.40,0,23.00,"$GNGGA,051903.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:33:46+01:00,922,26.36,29.91,1002.23,261.00,274.10,0,23.00,"$GNGGA,051923.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T05:34:06+01:00,923,26.36,29.95,1002.23,264.50,277.80,0,23.00,"$GNGGA,051943.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T05:34:26+01:00,924,26.36,29.91,1002.23,281.80,295.90,0,23.00,"$GNGGA,052003.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T05:34:47+01:00,925,26.36,29.84,1002.24,303.20,318.40,0,23.00,"$GNGGA,052024.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T05:35:07+01:00,926,26.36,29.91,1002.25,303.50,318.70,0,23.00,"$GNGGA,052044.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:35:27+01:00,927,26.36,29.88,1002.27,290.70,305.30,0,23.00,"$GNGGA,052104.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:35:48+01:00,928,26.36,29.91,1002.28,289.50,304.00,0,23.00,"$GNGGA,052125.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T05:36:08+01:00,929,26.35,29.96,1002.29,290.70,305.30,0,23.00,"$GNGGA,052145.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:36:28+01:00,930,26.35,29.95,1002.30,277.00,290.90,0,23.00,"$GNGGA,052205.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T05:36:49+01:00,931,26.35,29.92,1002.29,268.90,282.40,0,23.00,"$GNGGA,052226.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T05:37:09+01:00,932,26.35,29.92,1002.30,271.30,284.90,0,23.00,"$GNGGA,052246.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:37:29+01:00,933,26.35,29.95,1002.33,276.30,290.20,0,23.00,"$GNGGA,052306.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T05:37:50+01:00,934,26.35,29.99,1002.35,275.10,288.90,0,23.00,"$GNGGA,052327.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T05:38:10+01:00,935,26.35,29.91,1002.37,277.00,290.90,0,23.00,"$GNGGA,052347.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T05:38:30+01:00,936,26.35,29.90,1002.38,295.80,310.60,0,23.00,"$GNGGA,052407.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T05:38:51+01:00,937,26.36,29.89,1002.40,307.00,322.40,0,23.00,"$GNGGA,052428.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T05:39:11+01:00,938,26.36,29.94,1002.43,313.40,329.10,0,23.00,"$GNGGA,052448.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T05:39:31+01:00,939,26.37,29.93,1002.44,305.20,320.50,0,23.00,"$GNGGA,052508.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T05:39:51+01:00,940,26.37,29.83,1002.44,295.40,310.20,0,23.00,"$GNGGA,052528.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T05:40:11+01:00,941,26.37,29.93,1002.45,284.10,298.40,0,23.00,"$GNGGA,052548.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:40:31+01:00,942,26.38,29.98,1002.47,278.50,292.50,0,23.00,"$GNGGA,052608.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T05:40:52+01:00,943,26.37,29.89,1002.49,275.00,288.80,0,23.00,"$GNGGA,052629.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T05:41:12+01:00,944,26.37,29.91,1002.50,278.00,292.00,0,23.00,"$GNGGA,052649.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T05:41:32+01:00,945,26.36,30.02,1002.52,285.90,300.20,0,23.00,"$GNGGA,052709.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T05:41:53+01:00,946,26.36,30.00,1002.54,282.30,296.50,0,23.00,"$GNGGA,052730.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T05:42:13+01:00,947,26.36,30.01,1002.55,287.70,302.10,0,23.00,"$GNGGA,052750.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T05:42:33+01:00,948,26.36,30.03,1002.56,282.60,296.80,0,23.00,"$GNGGA,052810.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:42:54+01:00,949,26.36,29.98,1002.58,282.40,296.60,0,23.00,"$GNGGA,052831.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T05:43:14+01:00,950,26.35,29.99,1002.60,277.70,291.60,0,23.00,"$GNGGA,052851.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T05:43:34+01:00,951,26.36,30.01,1002.62,282.90,297.10,0,23.00,"$GNGGA,052911.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T05:43:55+01:00,952,26.36,30.03,1002.63,283.40,297.60,0,23.00,"$GNGGA,052932.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T05:44:15+01:00,953,26.36,30.09,1002.66,275.00,288.80,0,23.00,"$GNGGA,052952.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T05:44:35+01:00,954,26.36,30.08,1002.67,270.70,284.30,0,23.00,"$GNGGA,053012.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T05:44:56+01:00,955,26.36,30.00,1002.68,275.30,289.10,0,23.00,"$GNGGA,053033.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T05:45:16+01:00,956,26.36,29.95,1002.70,276.70,290.60,0,23.00,"$GNGGA,053053.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T05:45:36+01:00,957,26.38,29.88,1002.71,271.70,285.30,0,23.00,"$GNGGA,053113.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T05:45:57+01:00,958,26.39,29.89,1002.72,264.10,277.40,0,23.00,"$GNGGA,053134.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T05:46:17+01:00,959,26.40,29.95,1002.74,259.70,272.70,0,23.00,"$GNGGA,053154.259,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
