created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T21:33:59+02:00,870,32.92,30.58,1004.25,4.30,4.70,0,0,"$GNGGA,193354.000,4900.5210,N,00825.4190,E,1,9,0.91,145.7,M,47.9,M,,*4F",,,,
2022-05-10T21:34:19+02:00,871,32.92,30.57,1004.26,3.70,4.10,0,0,"$GNGGA,193414.000,4900.5214,N,00825.4181,E,1,10,0.85,147.0,M,47.9,M,,*70",,,,
2022-05-10T21:34:40+02:00,872,32.91,30.57,1004.27,3.80,4.10,0,0,"$GNGGA,193435.000,4900.5195,N,00825.4190,E,1,9,0.88,146.1,M,47.9,M,,*4C",,,,
2022-05-10T21:35:01+02:00,873,32.90,30.57,1004.27,4.00,4.40,0,0,"$GNGGA,193456.000,4900.5216,N,00825.4172,E,1,9,0.89,146.0,M,47.9,M,,*4D",,,,
2022-05-10T21:35:21+02:00,874,32.89,30.56,1004.27,3.70,4.10,0,0,"$GNGGA,193516.000,4900.5250,N,00825.4209,E,1,9,0.89,143.2,M,47.9,M,,*42",,,,
2022-05-10T21:35:42+02:00,875,32.89,30.53,1004.28,3.90,4.30,0,0,"$GNGGA,193537.000,4900.5304,N,00825.4229,E,1,9,0.89,142.0,M,47.9,M,,*40",,,,
2022-05-10T21:36:03+02:00,876,32.88,30.41,1004.31,4.40,4.90,0,0,"$GNGGA,193558.000,4900.5217,N,00825.4175,E,1,8,1.00,142.9,M,47.9,M,,*48",,,,
2022-05-10T21:36:23+02:00,877,32.87,29.89,1004.33,6.10,6.70,0,0,"$GNGGA,193618.000,4900.5304,N,00825.4195,E,1,10,0.89,145.0,M,47.9,M,,*75",,,,
2022-05-10T21:36:43+02:00,878,32.85,29.82,1004.35,7.10,7.90,0,0,"$GNGGA,193638.000,4900.5399,N,00825.4187,E,1,10,0.85,149.1,M,47.9,M,,*71",,,,
2022-05-10T21:37:04+02:00,879,32.83,29.61,1004.37,7.00,9.20,0,0,"$GNGGA,193659.000,4900.5544,N,00825.4129,E,1,9,0.89,148.1,M,47.9,M,,*41",,,,
2022-05-10T21:37:24+02:00,880,32.82,29.51,1004.38,7.10,8.10,0,0,"$GNGGA,193719.000,4900.5674,N,00825.4103,E,1,9,0.94,139.5,M,47.9,M,,*42",,,,
2022-05-10T21:37:44+02:00,881,32.83,29.37,1004.38,8.20,9.80,0,0,"$GNGGA,193739.000,4900.5785,N,00825.4066,E,1,9,0.89,136.8,M,47.9,M,,*43",,,,
2022-05-10T21:38:05+02:00,882,32.83,29.22,1004.39,10.10,11.10,0,0,"$GNGGA,193800.000,4900.5875,N,00825.4051,E,1,10,0.86,132.7,M,47.9,M,,*7E",,,,
2022-05-10T21:38:25+02:00,883,32.83,29.25,1004.39,9.90,11.00,0,0,"$GNGGA,193820.000,4900.6007,N,00825.4077,E,1,9,1.06,127.7,M,47.9,M,,*43",,,,
2022-05-10T21:38:45+02:00,884,32.84,29.21,1004.38,8.70,9.70,0,0,"$GNGGA,193840.000,4900.6129,N,00825.4022,E,1,10,0.90,133.7,M,47.9,M,,*7B",,,,
2022-05-10T21:39:06+02:00,885,32.84,29.34,1004.38,9.40,10.50,0,0,"$GNGGA,193901.000,4900.6256,N,00825.3983,E,1,9,0.96,141.3,M,47.9,M,,*4E",,,,
2022-05-10T21:39:26+02:00,886,32.84,29.42,1004.38,8.10,9.00,0,0,"$GNGGA,193921.000,4900.6369,N,00825.3962,E,1,9,0.96,137.1,M,47.9,M,,*4D",,,,
2022-05-10T21:39:46+02:00,887,32.84,29.32,1004.37,8.30,9.80,0,0,"$GNGGA,193941.000,4900.6509,N,00825.4006,E,1,10,0.86,130.0,M,47.9,M,,*78",,,,
2022-05-10T21:40:07+02:00,888,32.84,29.19,1004.37,9.00,10.00,0,0,"$GNGGA,194002.000,4900.6628,N,00825.3955,E,1,8,1.03,129.8,M,47.9,M,,*4C",,,,
2022-05-10T21:40:27+02:00,889,32.82,29.34,1004.37,8.00,8.80,0,0,"$GNGGA,194022.000,4900.6727,N,00825.4074,E,1,8,1.00,127.9,M,47.9,M,,*41",,,,
2022-05-10T21:40:47+02:00,890,32.78,29.47,1004.38,7.20,8.30,0,0,"$GNGGA,194042.000,4900.6869,N,00825.4136,E,1,9,0.90,123.6,M,47.9,M,,*47",,,,
2022-05-10T21:41:08+02:00,891,32.72,29.40,1004.38,7.10,8.00,0,0,"$GNGGA,194103.000,4900.6968,N,00825.4004,E,1,10,0.86,117.4,M,47.9,M,,*79",,,,
2022-05-10T21:41:28+02:00,892,32.65,29.62,1004.39,7.10,8.20,0,0,"$GNGGA,194123.000,4900.7004,N,00825.3814,E,1,10,0.86,122.5,M,47.9,M,,*70",,,,
2022-05-10T21:41:48+02:00,893,32.59,29.82,1004.39,7.60,10.10,0,0,"$GNGGA,194143.000,4900.7130,N,00825.3816,E,1,9,0.92,125.6,M,47.9,M,,*4B",,,,
2022-05-10T21:42:09+02:00,894,32.52,30.05,1004.39,7.70,9.90,0,0,"$GNGGA,194204.000,4900.7249,N,00825.3803,E,1,6,1.70,124.7,M,47.9,M,,*40",,,,
2022-05-10T21:42:29+02:00,895,32.47,30.13,1004.41,7.20,8.00,0,0,"$GNGGA,194224.000,4900.7363,N,00825.3788,E,1,3,4.69,127.5,M,47.9,M,,*4E",,,,
2022-05-10T21:42:50+02:00,896,32.41,30.05,1004.43,6.60,7.90,0,0,"$GNGGA,194245.000,4900.7439,N,00825.3730,E,1,6,1.70,130.8,M,47.9,M,,*41",,,,
2022-05-10T21:43:11+02:00,897,32.34,30.10,1004.43,7.10,7.80,0,0,"$GNGGA,194306.000,4900.7588,N,00825.3731,E,1,8,1.01,128.9,M,47.9,M,,*4D",,,,
2022-05-10T21:43:31+02:00,898,32.28,30.15,1004.44,7.30,8.30,0,0,"$GNGGA,194326.000,4900.7713,N,00825.3713,E,1,8,1.01,124.0,M,47.9,M,,*4A",,,,
2022-05-10T21:43:52+02:00,899,32.22,30.18,1004.43,6.30,7.00,0,0,"$GNGGA,194347.000,4900.7786,N,00825.3682,E,1,7,1.41,127.1,M,47.9,M,,*41",,,,
2022-05-10T21:44:13+02:00,900,32.16,30.40,1004.44,6.50,7.20,0,0,"$GNGGA,194408.000,4900.7946,N,00825.3667,E,1,7,3.38,130.1,M,47.9,M,,*4E",,,,
2022-05-10T21:44:33+02:00,901,32.09,30.85,1004.46,6.50,7.40,0,0,"$GNGGA,194428.000,4900.8030,N,00825.3607,E,1,8,1.01,126.3,M,47.9,M,,*4F",,,,
2022-05-10T21:44:54+02:00,902,32.02,31.11,1004.46,6.40,9.00,0,0,"$GNGGA,194449.000,4900.8161,N,00825.3577,E,1,7,1.19,131.2,M,47.9,M,,*48",,,,
2022-05-10T21:45:15+02:00,903,31.96,31.29,1004.48,6.30,10.50,0,0,"$GNGGA,194510.000,4900.8262,N,00825.3517,E,1,8,1.05,129.2,M,47.9,M,,*48",,,,
2022-05-10T21:45:35+02:00,904,31.89,31.42,1004.47,6.00,7.20,0,0,"$GNGGA,194530.000,4900.8359,N,00825.3459,E,1,7,1.20,131.7,M,47.9,M,,*4C",,,,
2022-05-10T21:45:55+02:00,905,31.83,31.63,1004.48,6.20,7.80,0,0,"$GNGGA,194550.000,4900.8526,N,00825.3507,E,1,8,1.13,138.3,M,47.9,M,,*4C",,,,
2022-05-10T21:46:16+02:00,906,31.75,31.87,1004.48,6.40,8.20,0,0,"$GNGGA,194611.000,4900.8628,N,00825.3440,E,1,7,3.40,134.7,M,47.9,M,,*46",,,,
2022-05-10T21:46:36+02:00,907,31.69,31.92,1004.48,6.50,7.20,0,0,"$GNGGA,194631.000,4900.8770,N,00825.3498,E,1,9,1.12,123.1,M,47.9,M,,*46",,,,
2022-05-10T21:46:56+02:00,908,31.62,32.09,1004.49,6.10,8.00,0,0,"$GNGGA,194651.000,4900.8879,N,00825.3459,E,1,8,1.12,125.4,M,47.9,M,,*49",,,,
2022-05-10T21:47:17+02:00,909,31.55,32.30,1004.49,5.70,6.50,0,0,"$GNGGA,194712.000,4900.9043,N,00825.3423,E,1,10,0.92,121.2,M,47.9,M,,*70",,,,
2022-05-10T21:47:37+02:00,910,31.48,32.39,1004.50,6.00,6.70,0,0,"$GNGGA,194732.000,4900.9136,N,00825.3362,E,1,10,0.95,133.8,M,47.9,M,,*7D",,,,
2022-05-10T21:47:57+02:00,911,31.42,32.66,1004.50,5.90,6.90,0,0,"$GNGGA,194752.000,4900.9271,N,00825.3368,E,1,11,0.80,129.1,M,47.9,M,,*76",,,,
2022-05-10T21:48:19+02:00,912,31.38,32.56,1004.51,5.60,6.10,0,0,"$GNGGA,194813.000,4900.9365,N,00825.3382,E,1,11,0.80,122.2,M,47.9,M,,*74",,,,
2022-05-10T21:48:40+02:00,913,31.33,32.45,1004.52,5.90,6.50,0,0,"$GNGGA,194835.000,4900.9501,N,00825.3322,E,1,11,0.83,123.2,M,47.9,M,,*7C",,,,
2022-05-10T21:49:01+02:00,914,31.27,32.43,1004.54,5.80,6.40,0,0,"$GNGGA,194856.000,4900.9632,N,00825.3288,E,1,11,0.83,127.4,M,47.9,M,,*79",,,,
2022-05-10T21:49:22+02:00,915,31.19,32.74,1004.53,5.70,6.30,0,0,"$GNGGA,194917.000,4900.9708,N,00825.3270,E,1,11,0.80,121.9,M,47.9,M,,*7A",,,,
2022-05-10T21:49:42+02:00,916,31.11,33.19,1004.54,5.40,6.40,0,0,"$GNGGA,194937.000,4900.9811,N,00825.3281,E,1,10,0.87,119.7,M,47.9,M,,*72",,,,
2022-05-10T21:50:03+02:00,917,31.03,33.36,1004.55,5.50,6.10,0,0,"$GNGGA,194958.000,4900.9934,N,00825.3215,E,1,10,0.85,126.3,M,47.9,M,,*7A",,,,
2022-05-10T21:50:24+02:00,918,30.93,33.02,1004.55,5.50,6.00,0,0,"$GNGGA,195019.000,4901.0052,N,00825.3166,E,1,10,0.87,130.1,M,47.9,M,,*76",,,,
2022-05-10T21:50:44+02:00,919,30.85,33.12,1004.55,5.60,6.80,0,0,"$GNGGA,195039.000,4901.0145,N,00825.3120,E,1,10,0.87,134.5,M,47.9,M,,*71",,,,
2022-05-10T21:51:05+02:00,920,30.75,33.76,1004.56,5.60,6.60,0,0,"$GNGGA,195100.000,4901.0278,N,00825.3099,E,1,11,0.80,132.0,M,47.9,M,,*71",,,,
2022-05-10T21:51:26+02:00,921,30.67,34.10,1004.56,6.20,8.30,0,0,"$GNGGA,195121.000,4901.0384,N,00825.3079,E,1,11,0.80,138.3,M,47.9,M,,*77",,,,
2022-05-10T21:51:47+02:00,922,30.59,34.02,1004.57,6.40,8.10,0,0,"$GNGGA,195142.000,4901.0509,N,00825.3053,E,1,10,0.98,128.8,M,47.9,M,,*7B",,,,
2022-05-10T21:52:08+02:00,923,30.51,33.90,1004.57,6.70,10.40,0,0,"$GNGGA,195203.000,4901.0646,N,00825.3075,E,1,10,1.04,119.1,M,47.9,M,,*7E",,,,
2022-05-10T21:52:29+02:00,924,30.44,33.89,1004.59,6.60,10.50,0,0,"$GNGGA,195224.000,4901.0767,N,00825.3063,E,1,11,0.84,119.8,M,47.9,M,,*7F",,,,
2022-05-10T21:52:50+02:00,925,30.36,34.29,1004.60,6.30,8.30,0,0,"$GNGGA,195245.000,4901.0883,N,00825.2989,E,1,11,0.81,126.0,M,47.9,M,,*70",,,,
2022-05-10T21:53:11+02:00,926,30.30,34.47,1004.61,6.50,7.20,0,0,"$GNGGA,195306.000,4901.1014,N,00825.2950,E,1,9,1.20,130.3,M,47.9,M,,*42",,,,
2022-05-10T21:53:31+02:00,927,30.24,35.06,1004.61,6.60,7.50,0,0,"$GNGGA,195326.000,4901.1136,N,00825.2947,E,1,11,0.81,123.4,M,47.9,M,,*71",,,,
2022-05-10T21:53:52+02:00,928,30.17,35.18,1004.62,6.10,7.70,0,0,"$GNGGA,195347.000,4901.1257,N,00825.2887,E,1,10,0.86,127.5,M,47.9,M,,*7C",,,,
2022-05-10T21:54:13+02:00,929,30.12,35.25,1004.63,5.60,6.20,0,0,"$GNGGA,195408.000,4901.1395,N,00825.2883,E,1,11,0.84,124.6,M,47.9,M,,*78",,,,
2022-05-10T21:54:35+02:00,930,30.06,34.99,1004.63,5.80,6.60,0,0,"$GNGGA,195430.000,4901.1524,N,00825.2874,E,1,11,0.84,118.0,M,47.9,M,,*7E",,,,
2022-05-10T21:54:56+02:00,931,30.01,34.56,1004.62,5.70,6.20,0,0,"$GNGGA,195451.000,4901.1650,N,00825.2827,E,1,11,0.81,119.6,M,47.9,M,,*7D",,,,
2022-05-10T21:55:17+02:00,932,29.97,34.63,1004.61,5.90,7.20,0,0,"$GNGGA,195512.000,4901.1777,N,00825.2827,E,1,10,1.07,118.1,M,47.9,M,,*77",,,,
2022-05-10T21:55:38+02:00,933,29.94,34.45,1004.61,5.70,6.60,0,0,"$GNGGA,195533.000,4901.1902,N,00825.2845,E,1,11,0.81,116.4,M,47.9,M,,*79",,,,
2022-05-10T21:55:59+02:00,934,29.91,34.51,1004.62,5.40,6.80,0,0,"$GNGGA,195554.000,4901.1977,N,00825.3018,E,1,10,0.86,114.7,M,47.9,M,,*7C",,,,
2022-05-10T21:56:20+02:00,935,29.88,34.76,1004.63,5.50,6.10,0,0,"$GNGGA,195615.000,4901.2010,N,00825.3100,E,1,9,1.04,130.5,M,47.9,M,,*4E",,,,
2022-05-10T21:56:41+02:00,936,29.85,34.85,1004.64,5.80,7.10,0,0,"$GNGGA,195636.000,4901.1910,N,00825.3367,E,1,10,0.86,126.5,M,47.9,M,,*72",,,,
2022-05-10T21:57:02+02:00,937,29.81,34.89,1004.63,5.90,6.80,0,0,"$GNGGA,195657.000,4901.1819,N,00825.3496,E,1,11,0.81,128.8,M,47.9,M,,*71",,,,
2022-05-10T21:57:23+02:00,938,29.77,35.32,1004.63,6.10,11.90,0,0,"$GNGGA,195718.000,4901.1865,N,00825.3511,E,1,10,0.86,120.6,M,47.9,M,,*7E",,,,
2022-05-10T21:57:44+02:00,939,29.74,35.05,1004.63,5.20,12.30,0,0,"$GNGGA,195739.000,4901.1763,N,00825.3502,E,6,0,99.99,120.6,M,47.9,M,,*7E",,,,
2022-05-10T21:58:05+02:00,940,29.71,34.79,1004.63,4.20,4.60,0,0,"$GNGGA,195800.000,4901.1777,N,00825.3489,E,0,0,,120.7,M,47.9,M,,*55",,,,
2022-05-10T21:58:26+02:00,941,29.68,34.59,1004.62,3.60,4.00,0,0,"$GNGGA,195821.000,4901.1777,N,00825.3489,E,0,0,,120.7,M,47.9,M,,*56",,,,
2022-05-10T21:58:46+02:00,942,29.66,34.47,1004.62,3.20,3.50,0,0,"$GNGGA,195841.000,4901.1777,N,00825.3489,E,0,0,,120.7,M,47.9,M,,*50",,,,
2022-05-10T21:59:07+02:00,943,29.63,34.35,1004.62,3.00,3.30,0,0,"$GNGGA,195902.000,4901.1777,N,00825.3489,E,0,0,,120.7,M,47.9,M,,*56",,,,
2022-05-10T21:59:28+02:00,944,29.60,34.29,1004.62,2.90,3.20,0,0,"$GNGGA,195923.000,4901.1781,N,00825.3488,E,0,0,,120.7,M,47.9,M,,*5D",,,,
2022-05-10T21:59:49+02:00,945,29.57,34.26,1004.62,3.20,3.50,0,0,"$GNGGA,195944.000,4901.1783,N,00825.3487,E,0,0,,120.7,M,47.9,M,,*51",,,,
2022-05-10T22:00:10+02:00,946,29.53,34.24,1004.61,2.80,3.00,0,0,"$GNGGA,200005.000,4901.1783,N,00825.3487,E,0,0,,120.7,M,47.9,M,,*52",,,,
2022-05-10T22:00:31+02:00,947,29.50,34.26,1004.62,2.70,2.90,0,0,"$GNGGA,200026.000,4901.1783,N,00825.3487,E,0,0,,120.7,M,47.9,M,,*53",,,,
2022-05-10T22:00:53+02:00,948,29.48,34.32,1004.61,3.00,3.20,0,0,"$GNGGA,200047.000,4901.1783,N,00825.3487,E,0,0,,120.7,M,47.9,M,,*54",,,,
2022-05-10T22:01:14+02:00,949,29.45,34.33,1004.62,2.90,3.10,0,0,"$GNGGA,200109.000,4901.1783,N,00825.3487,E,0,0,,120.7,M,47.9,M,,*5F",,,,
2022-05-10T22:01:35+02:00,950,29.44,34.30,1004.62,2.90,3.10,0,0,"$GNGGA,200130.000,4901.1784,N,00825.3486,E,0,0,,120.7,M,47.9,M,,*53",,,,
2022-05-10T22:01:56+02:00,951,29.43,34.25,1004.62,3.10,3.30,0,0,"$GNGGA,200151.000,4901.1784,N,00825.3486,E,0,0,,120.7,M,47.9,M,,*54",,,,
2022-05-10T22:02:16+02:00,952,29.42,34.24,1004.62,3.20,3.40,0,0,"$GNGGA,200211.000,4901.1784,N,00825.3486,E,0,0,,120.7,M,47.9,M,,*53",,,,
2022-05-10T22:02:37+02:00,953,29.41,34.29,1004.62,3.40,3.70,0,0,"$GNGGA,200232.000,4901.1784,N,00825.3486,E,0,0,,120.7,M,47.9,M,,*52",,,,
2022-05-10T22:02:58+02:00,954,29.39,34.33,1004.62,3.30,3.60,0,0,"$GNGGA,200253.000,4901.1784,N,00825.3486,E,0,0,,120.7,M,47.9,M,,*55",,,,
2022-05-10T22:03:19+02:00,955,29.39,34.32,1004.62,3.20,3.50,0,0,"$GNGGA,200314.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*59",,,,
2022-05-10T22:03:40+02:00,956,29.38,34.36,1004.62,3.30,3.60,0,0,"$GNGGA,200335.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*5A",,,,
2022-05-10T22:04:01+02:00,957,29.38,34.37,1004.61,3.40,3.70,0,0,"$GNGGA,200356.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*5F",,,,
2022-05-10T22:04:22+02:00,958,29.38,34.38,1004.61,3.40,3.70,0,0,"$GNGGA,200417.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*5D",,,,
2022-05-10T22:04:42+02:00,959,29.38,34.34,1004.62,3.30,3.60,0,0,"$GNGGA,200437.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*5F",,,,
2022-05-10T22:05:03+02:00,960,29.40,34.27,1004.62,3.30,3.60,0,0,"$GNGGA,200458.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*56",,,,
2022-05-10T22:05:24+02:00,961,29.43,34.15,1004.62,3.10,3.30,0,0,"$GNGGA,200519.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*52",,,,
2022-05-10T22:05:45+02:00,962,29.45,34.03,1004.64,2.90,3.10,0,0,"$GNGGA,200540.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*5E",,,,
2022-05-10T22:06:06+02:00,963,29.47,33.92,1004.65,3.00,3.30,0,0,"$GNGGA,200601.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*58",,,,
2022-05-10T22:06:27+02:00,964,29.49,33.87,1004.65,3.20,3.50,0,0,"$GNGGA,200622.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*59",,,,
2022-05-10T22:06:48+02:00,965,29.50,33.85,1004.64,3.00,3.20,0,0,"$GNGGA,200643.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*5E",,,,
2022-05-10T22:07:09+02:00,966,29.51,33.92,1004.65,3.00,3.20,0,0,"$GNGGA,200704.000,4901.1789,N,00825.3485,E,0,0,,120.7,M,47.9,M,,*5C",,,,
2022-05-10T22:07:32+02:00,967,29.52,34.25,1004.65,3.80,4.40,0,0,"$GNGGA,200725.000,4901.1796,N,00825.3476,E,0,0,,122.2,M,47.9,M,,*5A",,,,
2022-05-10T22:07:52+02:00,968,29.52,34.84,1004.65,4.90,5.40,0,0,"$GNGGA,200747.000,4901.1828,N,00825.3392,E,1,8,1.01,116.7,M,47.9,M,,*4C",,,,
2022-05-10T22:08:12+02:00,969,29.51,35.05,1004.66,6.30,7.00,0,0,"$GNGGA,200807.000,4901.1867,N,00825.3366,E,1,7,1.35,119.9,M,47.9,M,,*4E",,,,
2022-05-10T22:08:33+02:00,970,29.50,35.10,1004.66,6.80,8.20,0,0,"$GNGGA,200828.000,4901.1967,N,00825.3171,E,1,9,0.91,123.9,M,47.9,M,,*4E",,,,
2022-05-10T22:08:53+02:00,971,29.50,35.26,1004.66,6.10,6.90,0,0,"$GNGGA,200848.000,4901.1975,N,00825.3071,E,1,8,1.01,124.1,M,47.9,M,,*4C",,,,
2022-05-10T22:09:13+02:00,972,29.51,35.48,1004.67,6.30,8.40,0,0,"$GNGGA,200908.000,4901.1880,N,00825.2939,E,1,9,0.91,130.5,M,47.9,M,,*4E",,,,
2022-05-10T22:09:34+02:00,973,29.50,35.33,1004.66,6.40,8.20,0,0,"$GNGGA,200929.000,4901.1841,N,00825.2839,E,1,9,0.91,118.1,M,47.9,M,,*4F",,,,
2022-05-10T22:09:55+02:00,974,29.49,35.13,1004.65,6.30,7.00,0,0,"$GNGGA,200950.000,4901.1754,N,00825.2875,E,1,8,1.01,114.2,M,47.9,M,,*44",,,,
2022-05-10T22:10:16+02:00,975,29.48,35.39,1004.64,6.70,7.40,0,0,"$GNGGA,201011.000,4901.1666,N,00825.2859,E,1,7,1.30,111.0,M,47.9,M,,*4D",,,,
2022-05-10T22:10:37+02:00,976,29.46,35.58,1004.64,6.50,7.70,0,0,"$GNGGA,201032.000,4901.1571,N,00825.2835,E,0,0,,107.3,M,47.9,M,,*5D",,,,
2022-05-10T22:10:58+02:00,977,29.43,35.78,1004.65,6.40,7.70,0,0,"$GNGGA,201053.000,4901.1548,N,00825.2864,E,0,0,,112.7,M,47.9,M,,*54",,,,
2022-05-10T22:11:19+02:00,978,29.39,36.46,1004.65,6.70,8.00,0,0,"$GNGGA,201114.000,4901.1279,N,00825.2838,E,0,0,,117.7,M,47.9,M,,*5F",,,,
2022-05-10T22:11:39+02:00,979,29.37,36.47,1004.65,6.30,7.00,0,0,"$GNGGA,201134.000,4901.1193,N,00825.2864,E,1,4,2.97,146.4,M,47.9,M,,*43",,,,
2022-05-10T22:12:00+02:00,980,29.35,36.39,1004.65,5.90,6.50,0,0,"$GNGGA,201155.000,4901.1098,N,00825.3008,E,1,7,1.07,155.5,M,47.9,M,,*47",,,,
2022-05-10T22:12:21+02:00,981,29.33,36.28,1004.65,6.00,6.80,0,0,"$GNGGA,201216.000,4901.0971,N,00825.3081,E,6,0,99.99,123.7,M,47.9,M,,*78",,,,
2022-05-10T22:12:41+02:00,982,29.31,36.31,1004.66,6.50,7.20,0,0,"$GNGGA,201236.000,4901.0849,N,00825.3059,E,1,7,1.30,115.8,M,47.9,M,,*4D",,,,
2022-05-10T22:13:02+02:00,983,29.28,36.40,1004.66,5.80,6.40,0,0,"$GNGGA,201257.000,4901.0732,N,00825.3076,E,1,7,1.07,118.3,M,47.9,M,,*46",,,,
2022-05-10T22:13:23+02:00,984,29.23,36.51,1004.66,6.60,7.20,0,0,"$GNGGA,201318.000,4901.0598,N,00825.3100,E,1,7,1.19,121.2,M,47.9,M,,*4A",,,,
2022-05-10T22:13:44+02:00,985,29.17,36.64,1004.66,6.70,7.50,0,0,"$GNGGA,201339.000,4901.0521,N,00825.3170,E,1,8,1.01,121.2,M,47.9,M,,*4A",,,,
2022-05-10T22:14:05+02:00,986,29.10,36.73,1004.65,6.80,7.40,0,0,"$GNGGA,201400.000,4901.0394,N,00825.3190,E,1,5,1.54,118.6,M,47.9,M,,*42",,,,
2022-05-10T22:14:26+02:00,987,29.04,37.00,1004.65,6.90,7.60,0,0,"$GNGGA,201421.000,4901.0238,N,00825.3218,E,1,8,1.01,122.8,M,47.9,M,,*4F",,,,
2022-05-10T22:14:47+02:00,988,28.98,37.14,1004.64,7.10,8.50,0,0,"$GNGGA,201442.000,4901.0119,N,00825.3256,E,1,8,1.01,121.6,M,47.9,M,,*4D",,,,
2022-05-10T22:15:08+02:00,989,28.94,37.02,1004.64,6.40,7.20,0,0,"$GNGGA,201503.000,4901.0030,N,00825.3193,E,1,6,1.61,121.7,M,47.9,M,,*40",,,,
2022-05-10T22:15:29+02:00,990,28.89,36.97,1004.64,6.30,6.90,0,0,"$GNGGA,201524.000,4900.9917,N,00825.3227,E,1,8,1.01,131.9,M,47.9,M,,*4A",,,,
2022-05-10T22:15:50+02:00,991,28.82,37.39,1004.65,6.40,7.10,0,0,"$GNGGA,201545.000,4900.9776,N,00825.3332,E,1,8,1.22,129.6,M,47.9,M,,*46",,,,
2022-05-10T22:16:11+02:00,992,28.75,37.76,1004.65,7.10,8.60,0,0,"$GNGGA,201606.000,4900.9681,N,00825.3311,E,1,6,1.47,127.0,M,47.9,M,,*4F",,,,
2022-05-10T22:16:32+02:00,993,28.69,37.47,1004.66,6.80,7.50,0,0,"$GNGGA,201627.000,4900.9557,N,00825.3315,E,1,7,1.07,123.2,M,47.9,M,,*43",,,,
2022-05-10T22:16:52+02:00,994,28.63,37.40,1004.65,6.90,7.60,0,0,"$GNGGA,201647.000,4900.9476,N,00825.3362,E,1,7,1.29,115.9,M,47.9,M,,*45",,,,
2022-05-10T22:17:13+02:00,995,28.57,37.53,1004.65,7.20,9.40,0,0,"$GNGGA,201708.000,4900.9360,N,00825.3393,E,1,7,1.29,115.2,M,47.9,M,,*4A",,,,
2022-05-10T22:17:34+02:00,996,28.52,37.71,1004.64,7.10,8.10,0,0,"$GNGGA,201729.000,4900.9234,N,00825.3413,E,1,7,1.29,116.7,M,47.9,M,,*40",,,,
2022-05-10T22:17:54+02:00,997,28.47,37.95,1004.63,7.30,8.20,0,0,"$GNGGA,201749.000,4900.9133,N,00825.3440,E,1,8,1.01,117.1,M,47.9,M,,*46",,,,
2022-05-10T22:18:15+02:00,998,28.43,37.93,1004.63,7.50,8.30,0,0,"$GNGGA,201810.000,4900.8993,N,00825.3508,E,1,7,1.07,118.8,M,47.9,M,,*44",,,,
2022-05-10T22:18:35+02:00,999,28.40,38.17,1004.61,7.60,8.50,0,0,"$GNGGA,201830.000,4900.8943,N,00825.3476,E,1,6,1.66,119.7,M,47.9,M,,*4B",,,,
2022-05-10T22:18:56+02:00,1000,28.38,38.27,1004.61,7.20,7.90,0,0,"$GNGGA,201851.000,4900.8821,N,00825.3516,E,1,7,1.29,119.5,M,47.9,M,,*46",,,,
2022-05-10T22:19:17+02:00,1001,28.38,38.16,1004.61,7.10,7.80,0,0,"$GNGGA,201912.000,4900.8632,N,00825.3590,E,1,4,2.18,118.7,M,47.9,M,,*43",,,,
2022-05-10T22:19:37+02:00,1002,28.37,38.20,1004.60,7.30,8.90,0,0,"$GNGGA,201932.000,4900.8532,N,00825.3574,E,1,5,2.22,121.7,M,47.9,M,,*4A",,,,
2022-05-10T22:19:57+02:00,1003,28.35,38.32,1004.60,7.60,9.80,0,0,"$GNGGA,201952.000,4900.8444,N,00825.3519,E,1,4,2.17,123.7,M,47.9,M,,*42",,,,
2022-05-10T22:20:18+02:00,1004,28.33,38.28,1004.59,7.30,8.10,0,0,"$GNGGA,202013.000,4900.8322,N,00825.3643,E,1,5,2.03,85.4,M,47.9,M,,*7C",,,,
2022-05-10T22:20:38+02:00,1005,28.31,38.14,1004.59,8.00,8.80,0,0,"$GNGGA,202033.000,4900.8305,N,00825.3637,E,0,0,,108.5,M,47.9,M,,*56",,,,
2022-05-10T22:20:58+02:00,1006,28.31,38.04,1004.59,7.70,8.60,0,0,"$GNGGA,202053.000,4900.8046,N,00825.3557,E,1,3,4.95,108.2,M,47.9,M,,*42",,,,
2022-05-10T22:21:19+02:00,1007,28.31,38.06,1004.60,7.30,9.10,0,0,"$GNGGA,202114.000,4900.7971,N,00825.3688,E,1,5,2.29,113.1,M,47.9,M,,*4D",,,,
