created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-22T02:22:41+01:00,291,30.54,24.91,1011.37,12.00,14.50,"$GNGGA,012237.000,4900.5224,N,00825.4638,E,1,3,8.69,111.5,M,47.9,M,,*47",,,,
2021-12-22T02:23:01+01:00,292,30.54,24.91,1011.38,12.20,17.70,"$GNGGA,012257.000,4900.5237,N,00825.4947,E,1,3,8.72,111.6,M,47.9,M,,*4D",,,,
2021-12-22T02:23:21+01:00,293,30.54,24.91,1011.38,12.20,15.80,"$GNGGA,012317.000,4900.5236,N,00825.4998,E,1,3,8.76,111.8,M,47.9,M,,*41",,,,
2021-12-22T02:23:41+01:00,294,30.54,24.90,1011.39,11.50,14.80,"$GNGGA,012337.000,4900.5227,N,00825.5229,E,1,3,8.79,111.8,M,47.9,M,,*4C",,,,
2021-12-22T02:24:02+01:00,295,30.54,24.93,1011.39,11.10,13.80,"$GNGGA,012358.000,4900.5247,N,00825.5559,E,0,3,,109.2,M,47.9,M,,*59",,,,
2021-12-22T02:24:22+01:00,296,30.54,24.97,1011.39,10.80,16.60,"$GNGGA,012418.000,4900.5244,N,00825.5499,E,0,3,,110.4,M,47.9,M,,*5A",,,,
2021-12-22T02:24:42+01:00,297,30.54,24.97,1011.39,11.30,17.10,"$GNGGA,012438.000,4900.5276,N,00825.5297,E,0,0,,102.2,M,47.9,M,,*57",,,,
2021-12-22T02:25:02+01:00,298,30.54,24.98,1011.39,10.50,14.10,"$GNGGA,012458.000,4900.5276,N,00825.5297,E,0,0,,102.2,M,47.9,M,,*51",,,,
2021-12-22T02:25:22+01:00,299,30.54,25.00,1011.38,10.30,11.10,"$GNGGA,012518.000,4900.5276,N,00825.5297,E,0,0,,102.2,M,47.9,M,,*54",,,,
2021-12-22T02:25:42+01:00,300,30.54,24.97,1011.39,10.40,12.90,"$GNGGA,012538.000,4900.5202,N,00825.4215,E,0,3,,110.4,M,47.9,M,,*58",,,,
2021-12-22T02:26:02+01:00,301,30.54,24.99,1011.38,11.50,14.20,"$GNGGA,012558.000,4900.5173,N,00825.3961,E,0,3,,111.1,M,47.9,M,,*50",,,,
2021-12-22T02:26:22+01:00,302,30.53,25.00,1011.39,11.30,13.80,"$GNGGA,012618.000,4900.5222,N,00825.4955,E,0,3,,111.0,M,47.9,M,,*51",,,,
2021-12-22T02:26:42+01:00,303,30.54,25.00,1011.38,10.80,13.30,"$GNGGA,012638.000,4900.5233,N,00825.4758,E,0,3,,111.1,M,47.9,M,,*51",,,,
2021-12-22T02:27:03+01:00,304,30.53,25.02,1011.39,10.80,15.40,"$GNGGA,012659.000,4900.5242,N,00825.5001,E,1,3,9.16,111.2,M,47.9,M,,*48",,,,
2021-12-22T02:27:23+01:00,305,30.53,25.03,1011.40,11.80,16.50,"$GNGGA,012719.000,4900.5227,N,00825.4527,E,1,3,9.19,111.5,M,47.9,M,,*46",,,,
2021-12-22T02:27:43+01:00,306,30.53,25.03,1011.40,12.90,16.00,"$GNGGA,012739.000,4900.5178,N,00825.3565,E,0,3,,111.8,M,47.9,M,,*5F",,,,
2021-12-22T02:28:03+01:00,307,30.53,25.05,1011.40,12.60,15.30,"$GNGGA,012759.000,4900.5194,N,00825.4171,E,0,3,,111.8,M,47.9,M,,*5D",,,,
2021-12-22T02:28:23+01:00,308,30.53,25.06,1011.40,12.40,15.70,"$GNGGA,012819.000,4900.5216,N,00825.4176,E,1,3,9.30,111.6,M,47.9,M,,*43",,,,
2021-12-22T02:28:43+01:00,309,30.53,25.09,1011.41,11.40,16.90,"$GNGGA,012839.000,4900.5217,N,00825.4177,E,1,3,9.35,111.6,M,47.9,M,,*44",,,,
2021-12-22T02:29:04+01:00,310,30.53,25.11,1011.41,12.00,15.10,"$GNGGA,012900.000,4900.5213,N,00825.4185,E,1,3,9.39,111.7,M,47.9,M,,*4B",,,,
2021-12-22T02:29:24+01:00,311,30.53,25.15,1011.40,11.30,14.70,"$GNGGA,012920.000,4900.5212,N,00825.4184,E,1,3,9.43,111.7,M,47.9,M,,*44",,,,
2021-12-22T02:29:44+01:00,312,30.53,25.23,1011.40,11.00,13.30,"$GNGGA,012940.000,4900.5216,N,00825.4182,E,1,3,9.47,111.8,M,47.9,M,,*4B",,,,
2021-12-22T02:30:05+01:00,313,30.53,25.27,1011.41,10.40,13.20,"$GNGGA,013001.000,4900.5213,N,00825.4191,E,1,3,9.52,111.9,M,47.9,M,,*44",,,,
2021-12-22T02:30:25+01:00,314,30.54,25.29,1011.41,11.30,12.90,"$GNGGA,013021.000,4900.5215,N,00825.4183,E,1,3,9.57,111.8,M,47.9,M,,*47",,,,
2021-12-22T02:30:45+01:00,315,30.55,25.27,1011.41,12.10,13.60,"$GNGGA,013041.000,4900.5220,N,00825.4180,E,1,3,9.61,111.8,M,47.9,M,,*41",,,,
2021-12-22T02:31:06+01:00,316,30.55,25.26,1011.41,11.90,14.20,"$GNGGA,013102.000,4900.5216,N,00825.4184,E,1,3,9.65,111.7,M,47.9,M,,*4D",,,,
2021-12-22T02:31:26+01:00,317,30.55,25.31,1011.41,12.00,15.30,"$GNGGA,013122.000,4900.5219,N,00825.4180,E,1,3,9.69,111.5,M,47.9,M,,*4A",,,,
2021-12-22T02:31:46+01:00,318,30.55,25.31,1011.41,11.70,15.00,"$GNGGA,013142.000,4900.5220,N,00825.4180,E,1,3,9.74,111.4,M,47.9,M,,*4B",,,,
2021-12-22T02:32:07+01:00,319,30.55,25.31,1011.41,12.40,15.30,"$GNGGA,013203.000,4900.5221,N,00825.4199,E,1,3,9.78,111.6,M,47.9,M,,*4A",,,,
2021-12-22T02:32:27+01:00,320,30.54,25.29,1011.41,12.20,18.10,"$GNGGA,013223.000,4900.5149,N,00825.3970,E,1,3,9.83,111.8,M,47.9,M,,*47",,,,
2021-12-22T02:32:47+01:00,321,30.54,25.31,1011.41,12.40,18.10,"$GNGGA,013243.000,4900.5166,N,00825.4342,E,0,3,,112.0,M,47.9,M,,*56",,,,
2021-12-22T02:33:07+01:00,322,30.55,25.33,1011.41,12.00,18.00,"$GNGGA,013303.000,4900.5200,N,00825.2921,E,0,3,,112.3,M,47.9,M,,*5A",,,,
2021-12-22T02:33:27+01:00,323,30.55,25.35,1011.41,11.30,13.70,"$GNGGA,013323.000,4900.5186,N,00825.1155,E,0,3,,112.9,M,47.9,M,,*57",,,,
2021-12-22T02:33:47+01:00,324,30.55,25.33,1011.41,11.70,12.90,"$GNGGA,013343.000,4900.5265,N,00824.8671,E,0,2,,111.7,M,47.9,M,,*5A",,,,
2021-12-22T02:34:08+01:00,325,30.55,25.31,1011.41,11.70,12.60,"$GNGGA,013404.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T02:34:28+01:00,326,30.54,25.30,1011.41,12.10,12.80,"$GNGGA,013424.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T02:34:48+01:00,327,30.54,25.28,1011.41,11.60,12.20,"$GNGGA,013444.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T02:35:09+01:00,328,30.53,25.29,1011.40,12.00,12.70,"$GNGGA,013505.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T02:35:29+01:00,329,30.53,25.30,1011.41,11.20,12.90,"$GNGGA,013525.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T02:35:49+01:00,330,30.53,25.29,1011.41,10.90,14.90,"$GNGGA,013545.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-22T02:36:09+01:00,331,30.53,25.25,1011.42,10.80,14.10,"$GNGGA,013605.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-22T02:36:29+01:00,332,30.53,25.27,1011.42,11.50,15.60,"$GNGGA,013625.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-22T02:36:49+01:00,333,30.53,25.26,1011.42,12.50,15.30,"$GNGGA,013645.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-22T02:37:09+01:00,334,30.53,25.27,1011.42,12.00,14.70,"$GNGGA,013705.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-22T02:37:29+01:00,335,30.53,25.26,1011.43,11.80,13.30,"$GNGGA,013725.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T02:37:49+01:00,336,30.54,25.26,1011.44,11.60,12.20,"$GNGGA,013745.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-22T02:38:09+01:00,337,30.54,25.26,1011.45,12.20,12.90,"$GNGGA,013805.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-22T02:38:29+01:00,338,30.55,25.25,1011.45,12.10,13.00,"$GNGGA,013825.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T02:38:49+01:00,339,30.55,25.25,1011.46,11.40,13.40,"$GNGGA,013845.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-22T02:39:10+01:00,340,30.56,25.24,1011.46,10.50,12.80,"$GNGGA,013906.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-22T02:39:30+01:00,341,30.56,25.23,1011.47,11.70,15.30,"$GNGGA,013926.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-22T02:39:50+01:00,342,30.57,25.26,1011.48,12.10,14.80,"$GNGGA,013946.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-22T02:40:11+01:00,343,30.57,25.27,1011.49,12.40,16.00,"$GNGGA,014007.000,4900.5279,N,00824.8257,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-22T02:40:31+01:00,344,30.57,25.25,1011.50,10.80,13.20,"$GNGGA,014027.000,4900.5233,N,00825.4827,E,0,3,,109.9,M,47.9,M,,*59",,,,
2021-12-22T02:40:51+01:00,345,30.57,25.25,1011.52,10.30,12.90,"$GNGGA,014047.000,4900.5174,N,00825.4361,E,0,3,,110.5,M,47.9,M,,*52",,,,
2021-12-22T02:41:11+01:00,346,30.57,25.27,1011.52,10.30,13.20,"$GNGGA,014107.000,4900.5158,N,00825.4330,E,0,3,,110.5,M,47.9,M,,*5D",,,,
2021-12-22T02:41:31+01:00,347,30.56,25.26,1011.54,10.50,12.90,"$GNGGA,014127.000,4900.5265,N,00825.4529,E,0,3,,110.7,M,47.9,M,,*5E",,,,
2021-12-22T02:41:51+01:00,348,30.57,25.27,1011.56,10.90,13.60,"$GNGGA,014147.000,4900.5289,N,00825.5353,E,0,3,,110.8,M,47.9,M,,*5F",,,,
2021-12-22T02:42:12+01:00,349,30.57,25.28,1011.57,11.00,13.30,"$GNGGA,014208.000,4900.5248,N,00825.4973,E,0,3,,110.6,M,47.9,M,,*5D",,,,
2021-12-22T02:42:32+01:00,350,30.56,25.29,1011.57,10.90,14.00,"$GNGGA,014228.000,4900.5094,N,00825.4079,E,0,3,,110.8,M,47.9,M,,*51",,,,
2021-12-22T02:42:52+01:00,351,30.56,25.30,1011.58,9.50,13.60,"$GNGGA,014248.000,4900.5116,N,00825.4011,E,0,3,,110.8,M,47.9,M,,*52",,,,
2021-12-22T02:43:13+01:00,352,30.56,25.29,1011.60,9.50,12.50,"$GNGGA,014309.000,4900.5115,N,00825.4139,E,1,3,11.63,110.8,M,47.9,M,,*74",,,,
2021-12-22T02:43:33+01:00,353,30.56,25.32,1011.61,10.30,12.70,"$GNGGA,014329.000,4900.5122,N,00825.4145,E,1,3,11.69,110.5,M,47.9,M,,*7E",,,,
2021-12-22T02:43:53+01:00,354,30.56,25.34,1011.62,12.40,14.10,"$GNGGA,014349.000,4900.5118,N,00825.4144,E,1,3,11.76,110.0,M,47.9,M,,*7B",,,,
2021-12-22T02:44:14+01:00,355,30.57,25.33,1011.63,12.10,13.80,"$GNGGA,014410.000,4900.5123,N,00825.4149,E,1,3,11.83,109.4,M,47.9,M,,*73",,,,
2021-12-22T02:44:34+01:00,356,30.57,25.31,1011.64,11.10,14.00,"$GNGGA,014430.000,4900.5125,N,00825.4148,E,1,3,11.91,109.1,M,47.9,M,,*70",,,,
2021-12-22T02:44:54+01:00,357,30.57,25.31,1011.65,9.20,11.20,"$GNGGA,014450.000,4900.5130,N,00825.4146,E,1,3,11.98,108.9,M,47.9,M,,*7C",,,,
2021-12-22T02:45:15+01:00,358,30.57,25.34,1011.66,9.70,12.80,"$GNGGA,014511.000,4900.5129,N,00825.4144,E,1,3,12.06,108.7,M,47.9,M,,*78",,,,
2021-12-22T02:45:35+01:00,359,30.57,25.36,1011.66,10.40,13.80,"$GNGGA,014531.000,4900.5133,N,00825.4141,E,1,3,12.13,108.2,M,47.9,M,,*75",,,,
2021-12-22T02:45:55+01:00,360,30.57,25.36,1011.66,11.20,14.60,"$GNGGA,014551.000,4900.5134,N,00825.4142,E,1,3,12.20,107.4,M,47.9,M,,*7E",,,,
2021-12-22T02:46:15+01:00,361,30.57,25.36,1011.67,11.40,14.60,"$GNGGA,014611.000,4900.5160,N,00825.4174,E,1,3,12.28,107.0,M,47.9,M,,*71",,,,
2021-12-22T02:46:35+01:00,362,30.57,25.35,1011.67,11.30,15.30,"$GNGGA,014631.000,4900.5147,N,00825.4105,E,1,3,12.36,106.7,M,47.9,M,,*79",,,,
2021-12-22T02:46:55+01:00,363,30.57,25.38,1011.66,10.80,14.60,"$GNGGA,014651.000,4900.5219,N,00825.4426,E,0,3,,106.4,M,47.9,M,,*59",,,,
2021-12-22T02:47:15+01:00,364,30.58,25.38,1011.66,10.90,14.90,"$GNGGA,014711.000,4900.5158,N,00825.4015,E,0,3,,106.4,M,47.9,M,,*5E",,,,
2021-12-22T02:47:35+01:00,365,30.58,25.36,1011.66,11.60,12.20,"$GNGGA,014731.000,4900.5167,N,00825.4115,E,0,3,,106.5,M,47.9,M,,*50",,,,
2021-12-22T02:47:55+01:00,366,30.58,25.38,1011.66,12.10,13.50,"$GNGGA,014751.000,4900.5170,N,00825.4363,E,0,3,,106.7,M,47.9,M,,*51",,,,
2021-12-22T02:48:15+01:00,367,30.58,25.39,1011.66,11.80,13.90,"$GNGGA,014811.000,4900.5193,N,00825.4681,E,0,3,,106.9,M,47.9,M,,*50",,,,
2021-12-22T02:48:35+01:00,368,30.57,25.39,1011.67,11.30,16.50,"$GNGGA,014831.000,4900.5103,N,00825.3855,E,0,3,,107.3,M,47.9,M,,*50",,,,
2021-12-22T02:48:55+01:00,369,30.57,25.40,1011.69,10.50,14.80,"$GNGGA,014851.000,4900.5094,N,00825.3239,E,0,3,,107.7,M,47.9,M,,*5D",,,,
2021-12-22T02:49:15+01:00,370,30.57,25.40,1011.69,10.00,12.40,"$GNGGA,014911.000,4900.4854,N,00825.1445,E,0,3,,108.3,M,47.9,M,,*59",,,,
2021-12-22T02:49:35+01:00,371,30.57,25.44,1011.70,9.30,9.80,"$GNGGA,014931.000,4900.4512,N,00824.8656,E,0,3,,109.4,M,47.9,M,,*5A",,,,
2021-12-22T02:49:55+01:00,372,30.57,25.44,1011.71,9.80,10.30,"$GNGGA,014951.000,4900.4068,N,00824.5132,E,0,4,,110.5,M,47.9,M,,*52",,,,
2021-12-22T02:50:15+01:00,373,30.57,25.44,1011.72,9.90,10.40,"$GNGGA,015011.000,4900.3473,N,00824.0390,E,0,4,,114.0,M,47.9,M,,*59",,,,
2021-12-22T02:50:35+01:00,374,30.56,25.43,1011.72,10.70,11.90,"$GNGGA,015031.000,4900.2929,N,00823.5674,E,0,3,,118.1,M,47.9,M,,*5F",,,,
2021-12-22T02:50:55+01:00,375,30.56,25.45,1011.72,11.30,14.00,"$GNGGA,015051.000,4900.2345,N,00823.0994,E,0,3,,121.8,M,47.9,M,,*5E",,,,
2021-12-22T02:51:15+01:00,376,30.56,25.46,1011.72,12.40,15.40,"$GNGGA,015111.000,4900.1811,N,00822.6344,E,0,3,,125.5,M,47.9,M,,*5B",,,,
2021-12-22T02:51:35+01:00,377,30.56,25.47,1011.72,12.60,16.20,"$GNGGA,015131.000,4900.1302,N,00822.1807,E,0,3,,127.0,M,47.9,M,,*5C",,,,
2021-12-22T02:51:55+01:00,378,30.56,25.42,1011.72,13.20,16.70,"$GNGGA,015151.000,4900.0796,N,00821.7157,E,0,3,,128.1,M,47.9,M,,*55",,,,
2021-12-22T02:52:15+01:00,379,30.56,25.40,1011.72,12.70,18.30,"$GNGGA,015211.000,4900.0281,N,00821.2473,E,0,3,,129.4,M,47.9,M,,*53",,,,
2021-12-22T02:52:35+01:00,380,30.56,25.38,1011.72,12.30,18.40,"$GNGGA,015231.000,4859.9799,N,00820.7729,E,0,3,,130.6,M,47.9,M,,*5B",,,,
2021-12-22T02:52:55+01:00,381,30.57,25.37,1011.73,11.20,16.50,"$GNGGA,015251.000,4859.9277,N,00820.3079,E,0,3,,131.6,M,47.9,M,,*5F",,,,
2021-12-22T02:53:15+01:00,382,30.57,25.35,1011.73,11.80,16.60,"$GNGGA,015311.000,4859.8787,N,00819.8291,E,0,3,,132.6,M,47.9,M,,*57",,,,
2021-12-22T02:53:35+01:00,383,30.56,25.35,1011.72,12.00,16.20,"$GNGGA,015331.000,4859.8305,N,00819.3643,E,0,3,,133.1,M,47.9,M,,*5D",,,,
2021-12-22T02:53:55+01:00,384,30.56,25.35,1011.71,12.20,19.00,"$GNGGA,015351.000,4859.7840,N,00818.9057,E,0,3,,133.3,M,47.9,M,,*54",,,,
2021-12-22T02:54:15+01:00,385,30.56,25.36,1011.71,11.50,16.40,"$GNGGA,015411.000,4859.7415,N,00818.4486,E,0,3,,133.0,M,47.9,M,,*5D",,,,
2021-12-22T02:54:35+01:00,386,30.56,25.37,1011.71,11.80,15.70,"$GNGGA,015431.000,4859.6911,N,00817.9629,E,0,3,,132.5,M,47.9,M,,*56",,,,
2021-12-22T02:54:55+01:00,387,30.56,25.37,1011.72,11.10,14.80,"$GNGGA,015451.000,4859.6445,N,00817.4962,E,0,3,,132.3,M,47.9,M,,*57",,,,
2021-12-22T02:55:15+01:00,388,30.56,25.39,1011.73,12.00,15.50,"$GNGGA,015511.000,4859.5998,N,00817.0305,E,0,3,,133.0,M,47.9,M,,*51",,,,
2021-12-22T02:55:35+01:00,389,30.56,25.40,1011.73,11.30,15.50,"$GNGGA,015531.000,4859.5605,N,00816.5741,E,0,3,,131.7,M,47.9,M,,*5D",,,,
2021-12-22T02:55:55+01:00,390,30.56,25.37,1011.74,10.70,12.60,"$GNGGA,015551.000,4900.3549,N,00823.9001,E,0,3,,115.3,M,47.9,M,,*50",,,,
2021-12-22T02:56:15+01:00,391,30.56,25.37,1011.74,9.20,12.70,"$GNGGA,015611.000,4900.3544,N,00823.9002,E,0,3,,115.3,M,47.9,M,,*59",,,,
2021-12-22T02:56:35+01:00,392,30.55,25.39,1011.75,8.80,11.70,"$GNGGA,015631.000,4900.3573,N,00823.8995,E,0,3,,115.3,M,47.9,M,,*59",,,,
2021-12-22T02:56:55+01:00,393,30.55,25.38,1011.75,9.60,11.70,"$GNGGA,015651.000,4900.3578,N,00823.8994,E,0,3,,115.3,M,47.9,M,,*55",,,,
2021-12-22T02:57:15+01:00,394,30.55,25.36,1011.75,10.40,11.00,"$GNGGA,015711.000,4900.3584,N,00823.8992,E,0,3,,115.3,M,47.9,M,,*55",,,,
2021-12-22T02:57:35+01:00,395,30.55,25.36,1011.75,10.40,11.00,"$GNGGA,015731.000,4900.3585,N,00823.8992,E,0,3,,115.3,M,47.9,M,,*56",,,,
2021-12-22T02:57:55+01:00,396,30.55,25.36,1011.75,11.10,11.70,"$GNGGA,015751.000,4900.3580,N,00823.8993,E,0,3,,115.3,M,47.9,M,,*54",,,,
2021-12-22T02:58:16+01:00,397,30.55,25.36,1011.76,11.10,11.70,"$GNGGA,015812.000,4900.3600,N,00823.8989,E,0,3,,115.3,M,47.9,M,,*5C",,,,
2021-12-22T02:58:36+01:00,398,30.54,25.37,1011.76,11.20,13.30,"$GNGGA,015832.000,4900.3622,N,00823.8984,E,0,3,,115.3,M,47.9,M,,*53",,,,
2021-12-22T02:58:56+01:00,399,30.54,25.37,1011.76,10.70,12.60,"$GNGGA,015852.000,4900.3666,N,00823.8973,E,0,3,,115.3,M,47.9,M,,*5D",,,,
2021-12-22T02:59:17+01:00,400,30.54,25.38,1011.77,10.80,14.00,"$GNGGA,015913.000,4900.3693,N,00823.8968,E,0,3,,115.3,M,47.9,M,,*59",,,,
2021-12-22T02:59:37+01:00,401,30.54,25.40,1011.78,11.00,14.40,"$GNGGA,015933.000,4900.3685,N,00823.8970,E,0,3,,115.3,M,47.9,M,,*55",,,,
2021-12-22T02:59:57+01:00,402,30.54,25.41,1011.77,11.00,14.20,"$GNGGA,015953.000,4900.3718,N,00823.8962,E,0,3,,115.3,M,47.9,M,,*55",,,,
2021-12-22T03:00:17+01:00,403,30.54,25.42,1011.77,10.70,14.50,"$GNGGA,020013.000,4900.3690,N,00823.8969,E,0,3,,115.3,M,47.9,M,,*54",,,,
2021-12-22T03:00:37+01:00,404,30.55,25.42,1011.77,11.30,14.90,"$GNGGA,020033.000,4900.3764,N,00823.8954,E,0,3,,115.3,M,47.9,M,,*52",,,,
2021-12-22T03:00:57+01:00,405,30.55,25.39,1011.78,11.80,16.30,"$GNGGA,020053.000,4900.3746,N,00823.8958,E,0,3,,115.3,M,47.9,M,,*58",,,,
2021-12-22T03:01:17+01:00,406,30.55,25.39,1011.79,12.10,16.50,"$GNGGA,020113.000,4900.3791,N,00823.8949,E,0,3,,115.3,M,47.9,M,,*57",,,,
2021-12-22T03:01:37+01:00,407,30.55,25.41,1011.80,11.50,16.00,"$GNGGA,020133.000,4900.3804,N,00823.8946,E,0,3,,115.3,M,47.9,M,,*59",,,,
2021-12-22T03:01:57+01:00,408,30.55,25.40,1011.80,11.20,14.40,"$GNGGA,020153.000,4900.3832,N,00823.8935,E,1,3,7.73,115.4,M,47.9,M,,*45",,,,
2021-12-22T03:02:18+01:00,409,30.55,25.40,1011.80,10.30,11.80,"$GNGGA,020214.000,4900.3813,N,00823.8946,E,0,3,,115.3,M,47.9,M,,*59",,,,
2021-12-22T03:02:38+01:00,410,30.55,25.42,1011.81,9.90,11.10,"$GNGGA,020234.000,4900.3824,N,00823.8944,E,0,3,,115.3,M,47.9,M,,*5D",,,,
2021-12-22T03:02:58+01:00,411,30.55,25.40,1011.82,9.70,11.70,"$GNGGA,020254.000,4900.3934,N,00823.9520,E,0,2,,114.0,M,47.9,M,,*57",,,,
2021-12-22T03:03:18+01:00,412,30.55,25.43,1011.83,11.50,13.80,"$GNGGA,020314.000,4900.3203,N,00823.1089,E,0,2,,104.4,M,47.9,M,,*56",,,,
2021-12-22T03:03:38+01:00,413,30.55,25.44,1011.85,12.10,14.30,"$GNGGA,020334.000,4900.2385,N,00822.2301,E,0,2,,11.2,M,47.9,M,,*68",,,,
2021-12-22T03:03:58+01:00,414,30.55,25.42,1011.84,12.10,13.50,"$GNGGA,020354.000,4900.1132,N,00820.7535,E,0,2,,0.1,M,47.9,M,,*56",,,,
2021-12-22T03:04:19+01:00,415,30.56,25.42,1011.84,10.80,11.60,"$GNGGA,020415.000,4900.0474,N,00819.9941,E,0,2,,-26.9,M,47.9,M,,*48",,,,
2021-12-22T03:04:39+01:00,416,30.56,25.41,1011.85,11.00,11.60,"$GNGGA,020435.000,4900.1331,N,00820.8992,E,0,2,,1.4,M,47.9,M,,*5D",,,,
2021-12-22T03:04:59+01:00,417,30.56,25.41,1011.85,10.80,11.40,"$GNGGA,020455.000,4900.1987,N,00821.5911,E,0,2,,23.1,M,47.9,M,,*6E",,,,
2021-12-22T03:05:19+01:00,418,30.57,25.43,1011.84,11.60,14.50,"$GNGGA,020515.000,4900.2587,N,00822.1815,E,0,2,,83.4,M,47.9,M,,*69",,,,
2021-12-22T03:05:39+01:00,419,30.57,25.48,1011.84,11.30,14.60,"$GNGGA,020535.000,4900.3242,N,00822.8188,E,0,2,,211.2,M,47.9,M,,*5F",,,,
2021-12-22T03:05:59+01:00,420,30.57,25.48,1011.84,11.80,15.30,"$GNGGA,020555.000,4900.3549,N,00823.1051,E,0,2,,229.5,M,47.9,M,,*54",,,,
2021-12-22T03:06:19+01:00,421,30.57,25.46,1011.85,10.70,11.50,"$GNGGA,020615.000,4900.3731,N,00823.2705,E,0,2,,246.8,M,47.9,M,,*5F",,,,
2021-12-22T03:06:39+01:00,422,30.56,25.49,1011.85,10.70,11.30,"$GNGGA,020635.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*56",,,,
2021-12-22T03:06:59+01:00,423,30.56,25.51,1011.85,10.60,11.50,"$GNGGA,020655.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*50",,,,
2021-12-22T03:07:20+01:00,424,30.56,25.52,1011.85,11.20,12.30,"$GNGGA,020716.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*56",,,,
2021-12-22T03:07:40+01:00,425,30.55,25.54,1011.86,11.30,11.90,"$GNGGA,020736.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*54",,,,
2021-12-22T03:08:00+01:00,426,30.55,25.54,1011.86,11.40,13.20,"$GNGGA,020756.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*52",,,,
2021-12-22T03:08:20+01:00,427,30.54,25.53,1011.85,12.20,14.10,"$GNGGA,020816.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*59",,,,
2021-12-22T03:08:40+01:00,428,30.54,25.53,1011.86,10.80,13.70,"$GNGGA,020836.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*5B",,,,
2021-12-22T03:09:00+01:00,429,30.54,25.55,1011.87,10.70,12.70,"$GNGGA,020856.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*5D",,,,
2021-12-22T03:09:21+01:00,430,30.55,25.55,1011.88,9.80,12.90,"$GNGGA,020917.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*59",,,,
2021-12-22T03:09:41+01:00,431,30.55,25.57,1011.88,10.60,13.50,"$GNGGA,020937.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*5B",,,,
2021-12-22T03:10:01+01:00,432,30.55,25.60,1011.88,10.70,12.20,"$GNGGA,020957.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*5D",,,,
2021-12-22T03:10:21+01:00,433,30.55,25.60,1011.89,10.50,11.10,"$GNGGA,021017.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*51",,,,
2021-12-22T03:10:41+01:00,434,30.55,25.63,1011.89,10.10,10.70,"$GNGGA,021037.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*53",,,,
2021-12-22T03:11:01+01:00,435,30.55,25.62,1011.88,9.50,10.00,"$GNGGA,021057.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*55",,,,
2021-12-22T03:11:22+01:00,436,30.55,25.66,1011.88,9.10,10.20,"$GNGGA,021118.000,4900.3336,N,00823.9058,E,0,0,,115.3,M,47.9,M,,*5F",,,,
