created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T19:17:48+01:00,287,30.43,24.90,1010.25,120.40,149.10,"$GNGGA,181743.000,4900.5266,N,00825.4753,E,2,6,3.66,114.8,M,47.9,M,,*4A",,,,
2021-12-21T19:18:08+01:00,288,30.42,24.92,1010.26,118.90,151.30,"$GNGGA,181803.000,4900.5257,N,00825.4845,E,2,7,3.43,115.1,M,47.9,M,,*45",,,,
2021-12-21T19:18:29+01:00,289,30.43,24.87,1010.27,115.80,156.50,"$GNGGA,181824.000,4900.5264,N,00825.5053,E,2,6,3.66,112.9,M,47.9,M,,*47",,,,
2021-12-21T19:18:50+01:00,290,30.42,24.88,1010.28,114.60,148.90,"$GNGGA,181845.000,4900.5234,N,00825.5008,E,2,6,4.93,112.7,M,47.9,M,,*48",,,,
2021-12-21T19:19:11+01:00,291,30.42,24.90,1010.28,113.00,141.30,"$GNGGA,181906.000,4900.5234,N,00825.4876,E,2,6,3.65,112.6,M,47.9,M,,*41",,,,
2021-12-21T19:19:31+01:00,292,30.43,24.86,1010.29,111.40,134.60,"$GNGGA,181926.000,4900.5247,N,00825.4668,E,2,6,3.65,112.2,M,47.9,M,,*42",,,,
2021-12-21T19:19:52+01:00,293,30.43,24.85,1010.29,113.30,143.10,"$GNGGA,181947.000,4900.5243,N,00825.4785,E,2,6,3.65,112.2,M,47.9,M,,*43",,,,
2021-12-21T19:20:12+01:00,294,30.43,24.88,1010.30,116.50,151.40,"$GNGGA,182007.000,4900.5230,N,00825.4816,E,2,6,3.65,111.9,M,47.9,M,,*44",,,,
2021-12-21T19:20:33+01:00,295,30.43,24.83,1010.31,116.40,151.20,"$GNGGA,182028.000,4900.5246,N,00825.4974,E,2,6,3.65,112.7,M,47.9,M,,*40",,,,
2021-12-21T19:20:54+01:00,296,30.43,24.84,1010.32,113.40,149.10,"$GNGGA,182049.000,4900.5268,N,00825.4911,E,2,6,3.64,113.2,M,47.9,M,,*4D",,,,
2021-12-21T19:21:14+01:00,297,30.42,24.84,1010.33,112.80,150.60,"$GNGGA,182109.000,4900.5286,N,00825.4956,E,2,6,4.77,114.0,M,47.9,M,,*4B",,,,
2021-12-21T19:21:35+01:00,298,30.42,24.82,1010.34,111.10,150.00,"$GNGGA,182130.000,4900.5299,N,00825.5183,E,2,6,3.64,114.6,M,47.9,M,,*4D",,,,
2021-12-21T19:21:56+01:00,299,30.42,24.79,1010.34,113.20,152.10,"$GNGGA,182151.000,4900.5312,N,00825.5330,E,2,6,3.64,115.2,M,47.9,M,,*47",,,,
2021-12-21T19:22:16+01:00,300,30.41,24.80,1010.35,112.70,152.30,"$GNGGA,182211.000,4900.5246,N,00825.5121,E,2,6,3.64,116.4,M,47.9,M,,*47",,,,
2021-12-21T19:22:36+01:00,301,30.41,24.79,1010.34,112.50,156.60,"$GNGGA,182231.000,4900.5225,N,00825.4854,E,2,5,8.44,116.3,M,47.9,M,,*47",,,,
2021-12-21T19:22:57+01:00,302,30.41,24.80,1010.34,109.30,148.30,"$GNGGA,182252.000,4900.5174,N,00825.4557,E,2,6,3.63,115.4,M,47.9,M,,*42",,,,
2021-12-21T19:23:17+01:00,303,30.41,24.80,1010.34,109.20,142.70,"$GNGGA,182312.000,4900.5117,N,00825.4311,E,2,7,3.44,114.3,M,47.9,M,,*44",,,,
2021-12-21T19:23:37+01:00,304,30.41,24.79,1010.35,108.90,140.10,"$GNGGA,182332.000,4900.5194,N,00825.4810,E,2,7,3.44,115.5,M,47.9,M,,*40",,,,
2021-12-21T19:23:58+01:00,305,30.41,24.78,1010.36,112.40,150.50,"$GNGGA,182353.000,4900.5370,N,00825.5440,E,2,6,7.48,115.6,M,47.9,M,,*4D",,,,
2021-12-21T19:24:18+01:00,306,30.40,24.78,1010.36,115.10,148.40,"$GNGGA,182413.000,4900.5591,N,00825.6426,E,0,5,,115.0,M,47.9,M,,*56",,,,
2021-12-21T19:24:38+01:00,307,30.40,24.76,1010.37,116.80,148.40,"$GNGGA,182433.000,4900.5621,N,00825.6648,E,0,5,,113.1,M,47.9,M,,*51",,,,
2021-12-21T19:24:59+01:00,308,30.40,24.74,1010.37,110.30,138.20,"$GNGGA,182454.000,4900.5461,N,00825.6102,E,0,5,,111.1,M,47.9,M,,*5D",,,,
2021-12-21T19:25:19+01:00,309,30.40,24.75,1010.37,106.80,142.70,"$GNGGA,182514.000,4900.5450,N,00825.5876,E,2,5,9.54,109.8,M,47.9,M,,*47",,,,
2021-12-21T19:25:39+01:00,310,30.40,24.76,1010.37,106.20,144.20,"$GNGGA,182534.000,4900.5290,N,00825.5259,E,2,6,7.85,109.9,M,47.9,M,,*48",,,,
2021-12-21T19:26:00+01:00,311,30.40,24.75,1010.37,109.00,141.30,"$GNGGA,182555.000,4900.5278,N,00825.5085,E,2,6,7.94,110.3,M,47.9,M,,*48",,,,
2021-12-21T19:26:20+01:00,312,30.39,24.77,1010.38,107.60,132.60,"$GNGGA,182615.000,4900.5334,N,00825.5248,E,2,6,8.01,111.7,M,47.9,M,,*43",,,,
2021-12-21T19:26:41+01:00,313,30.39,24.74,1010.38,108.30,141.00,"$GNGGA,182636.000,4900.5282,N,00825.5082,E,2,7,3.44,112.7,M,47.9,M,,*42",,,,
2021-12-21T19:27:01+01:00,314,30.39,24.73,1010.38,108.10,134.90,"$GNGGA,182656.000,4900.5294,N,00825.5201,E,2,7,5.12,113.8,M,47.9,M,,*41",,,,
2021-12-21T19:27:22+01:00,315,30.39,24.70,1010.38,106.60,133.20,"$GNGGA,182717.000,4900.5309,N,00825.4982,E,2,7,3.43,118.6,M,47.9,M,,*46",,,,
2021-12-21T19:27:43+01:00,316,30.38,24.72,1010.40,101.00,121.80,"$GNGGA,182738.000,4900.5321,N,00825.5067,E,2,6,8.34,121.3,M,47.9,M,,*47",,,,
2021-12-21T19:28:03+01:00,317,30.38,24.72,1010.40,102.40,138.90,"$GNGGA,182758.000,4900.5274,N,00825.5117,E,2,6,8.43,122.0,M,47.9,M,,*46",,,,
2021-12-21T19:28:23+01:00,318,30.38,24.71,1010.41,104.80,141.10,"$GNGGA,182818.000,4900.5277,N,00825.4981,E,2,7,3.43,122.0,M,47.9,M,,*42",,,,
2021-12-21T19:28:44+01:00,319,30.38,24.75,1010.41,109.00,142.20,"$GNGGA,182839.000,4900.5264,N,00825.4913,E,2,7,4.29,122.1,M,47.9,M,,*42",,,,
2021-12-21T19:29:04+01:00,320,30.37,24.73,1010.41,109.60,133.60,"$GNGGA,182859.000,4900.5252,N,00825.4746,E,2,6,3.86,122.0,M,47.9,M,,*4D",,,,
2021-12-21T19:29:24+01:00,321,30.37,24.74,1010.42,110.30,138.20,"$GNGGA,182919.000,4900.5254,N,00825.4626,E,2,6,3.85,123.5,M,47.9,M,,*4E",,,,
2021-12-21T19:29:45+01:00,322,30.37,24.75,1010.43,110.50,145.00,"$GNGGA,182940.000,4900.5252,N,00825.4967,E,2,6,3.84,124.2,M,47.9,M,,*4F",,,,
2021-12-21T19:30:05+01:00,323,30.36,24.71,1010.44,105.70,137.70,"$GNGGA,183000.000,4900.5228,N,00825.4356,E,2,6,3.83,125.6,M,47.9,M,,*44",,,,
2021-12-21T19:30:26+01:00,324,30.36,24.69,1010.44,101.40,134.90,"$GNGGA,183021.000,4900.5223,N,00825.4237,E,2,7,4.19,125.7,M,47.9,M,,*4E",,,,
2021-12-21T19:30:46+01:00,325,30.36,24.70,1010.45,96.70,129.40,"$GNGGA,183041.000,4900.5228,N,00825.4202,E,2,7,3.41,127.1,M,47.9,M,,*4B",,,,
2021-12-21T19:31:06+01:00,326,30.36,24.70,1010.46,97.40,133.50,"$GNGGA,183101.000,4900.5271,N,00825.4479,E,1,7,3.41,125.7,M,47.9,M,,*4F",,,,
2021-12-21T19:31:27+01:00,327,30.36,24.68,1010.48,98.60,128.60,"$GNGGA,183122.000,4900.5255,N,00825.4586,E,1,7,3.41,121.7,M,47.9,M,,*4D",,,,
2021-12-21T19:31:48+01:00,328,30.40,24.61,1010.49,104.10,144.90,"$GNGGA,183143.000,4900.5227,N,00825.4969,E,1,7,3.40,118.4,M,47.9,M,,*4A",,,,
2021-12-21T19:32:08+01:00,329,30.45,24.52,1010.49,104.10,149.60,"$GNGGA,183203.000,4900.5296,N,00825.5229,E,1,6,9.59,118.5,M,47.9,M,,*4B",,,,
2021-12-21T19:32:29+01:00,330,30.50,24.41,1010.51,101.30,150.70,"$GNGGA,183224.000,4900.5431,N,00825.5504,E,0,6,,119.8,M,47.9,M,,*5B",,,,
2021-12-21T19:32:50+01:00,331,30.52,24.39,1010.52,96.80,139.40,"$GNGGA,183245.000,4900.5541,N,00825.5897,E,0,6,,121.0,M,47.9,M,,*5E",,,,
2021-12-21T19:33:10+01:00,332,30.52,24.45,1010.54,96.80,138.80,"$GNGGA,183305.000,4900.5548,N,00825.5937,E,0,6,,121.5,M,47.9,M,,*5C",,,,
2021-12-21T19:33:30+01:00,333,30.51,24.46,1010.53,100.00,142.80,"$GNGGA,183325.000,4900.5443,N,00825.5729,E,0,6,,121.5,M,47.9,M,,*55",,,,
2021-12-21T19:33:51+01:00,334,30.50,24.49,1010.54,100.20,132.40,"$GNGGA,183346.000,4900.5148,N,00825.4417,E,0,6,,121.3,M,47.9,M,,*57",,,,
2021-12-21T19:34:11+01:00,335,30.49,24.48,1010.55,98.20,124.70,"$GNGGA,183406.000,4900.5079,N,00825.4025,E,0,6,,120.7,M,47.9,M,,*57",,,,
2021-12-21T19:34:31+01:00,336,30.48,24.49,1010.56,96.80,117.10,"$GNGGA,183426.000,4900.5242,N,00825.4754,E,0,6,,120.6,M,47.9,M,,*5F",,,,
2021-12-21T19:34:52+01:00,337,30.47,24.50,1010.56,97.20,119.80,"$GNGGA,183447.000,4900.5913,N,00825.7514,E,0,6,,120.6,M,47.9,M,,*52",,,,
2021-12-21T19:35:12+01:00,338,30.46,24.50,1010.55,101.40,126.20,"$GNGGA,183507.000,4900.6517,N,00825.9970,E,0,6,,119.9,M,47.9,M,,*59",,,,
2021-12-21T19:35:32+01:00,339,30.46,24.51,1010.56,104.20,132.20,"$GNGGA,183527.000,4900.6542,N,00825.9938,E,0,6,,118.9,M,47.9,M,,*56",,,,
2021-12-21T19:35:53+01:00,340,30.45,24.50,1010.56,104.50,136.80,"$GNGGA,183548.000,4900.5536,N,00825.5914,E,0,6,,118.1,M,47.9,M,,*55",,,,
2021-12-21T19:36:14+01:00,341,30.44,24.49,1010.56,101.60,135.10,"$GNGGA,183609.000,4900.4918,N,00825.3459,E,0,6,,114.1,M,47.9,M,,*5C",,,,
2021-12-21T19:36:35+01:00,342,30.43,24.48,1010.56,99.10,125.80,"$GNGGA,183630.000,4900.4820,N,00825.2982,E,0,5,,114.5,M,47.9,M,,*51",,,,
2021-12-21T19:36:56+01:00,343,30.43,24.48,1010.57,97.60,127.00,"$GNGGA,183651.000,4900.5089,N,00825.4044,E,1,6,7.20,114.0,M,47.9,M,,*45",,,,
2021-12-21T19:37:16+01:00,344,30.42,24.49,1010.57,96.10,123.90,"$GNGGA,183711.000,4900.5181,N,00825.4335,E,1,6,6.96,114.5,M,47.9,M,,*45",,,,
2021-12-21T19:37:37+01:00,345,30.42,24.50,1010.57,95.10,137.70,"$GNGGA,183732.000,4900.5180,N,00825.4336,E,1,5,7.01,115.6,M,47.9,M,,*48",,,,
2021-12-21T19:37:58+01:00,346,30.41,24.48,1010.57,95.60,143.40,"$GNGGA,183753.000,4900.5087,N,00825.4164,E,1,4,7.07,114.0,M,47.9,M,,*4C",,,,
2021-12-21T19:38:18+01:00,347,30.41,24.47,1010.57,94.20,143.10,"$GNGGA,183813.000,4900.5126,N,00825.4242,E,1,4,7.07,113.0,M,47.9,M,,*4D",,,,
2021-12-21T19:38:38+01:00,348,30.40,24.46,1010.56,94.60,130.80,"$GNGGA,183833.000,4900.5079,N,00825.4130,E,1,5,7.16,111.6,M,47.9,M,,*47",,,,
2021-12-21T19:38:59+01:00,349,30.39,24.45,1010.56,91.60,123.20,"$GNGGA,183854.000,4900.5116,N,00825.4170,E,1,5,7.00,111.1,M,47.9,M,,*4A",,,,
2021-12-21T19:39:19+01:00,350,30.39,24.49,1010.55,94.70,118.40,"$GNGGA,183914.000,4900.5060,N,00825.4137,E,1,7,6.82,107.4,M,47.9,M,,*47",,,,
2021-12-21T19:39:40+01:00,351,30.38,24.48,1010.55,95.30,118.20,"$GNGGA,183935.000,4900.5044,N,00825.4099,E,1,7,7.10,108.1,M,47.9,M,,*47",,,,
2021-12-21T19:40:01+01:00,352,30.37,24.47,1010.55,97.30,120.10,"$GNGGA,183956.000,4900.5108,N,00825.4294,E,1,7,6.83,110.8,M,47.9,M,,*4F",,,,
2021-12-21T19:40:21+01:00,353,30.36,24.49,1010.55,94.70,121.60,"$GNGGA,184016.000,4900.5141,N,00825.4405,E,1,6,6.84,111.9,M,47.9,M,,*40",,,,
2021-12-21T19:40:41+01:00,354,30.35,24.47,1010.55,94.30,120.70,"$GNGGA,184036.000,4900.5080,N,00825.4264,E,1,7,6.83,111.8,M,47.9,M,,*48",,,,
2021-12-21T19:41:02+01:00,355,30.35,24.43,1010.55,93.20,115.40,"$GNGGA,184057.000,4900.5105,N,00825.4280,E,1,7,6.83,112.8,M,47.9,M,,*4A",,,,
2021-12-21T19:41:22+01:00,356,30.34,24.47,1010.55,93.10,116.00,"$GNGGA,184117.000,4900.5164,N,00825.4626,E,1,7,6.82,112.4,M,47.9,M,,*4D",,,,
2021-12-21T19:41:42+01:00,357,30.34,24.48,1010.54,94.70,122.00,"$GNGGA,184137.000,4900.5120,N,00825.4442,E,1,7,6.82,111.9,M,47.9,M,,*41",,,,
2021-12-21T19:42:03+01:00,358,30.33,24.50,1010.54,93.00,126.50,"$GNGGA,184158.000,4900.5084,N,00825.4372,E,1,6,7.04,109.9,M,47.9,M,,*44",,,,
2021-12-21T19:42:23+01:00,359,30.33,24.48,1010.55,92.30,125.40,"$GNGGA,184218.000,4900.5061,N,00825.4345,E,1,6,7.04,109.3,M,47.9,M,,*46",,,,
2021-12-21T19:42:43+01:00,360,30.33,24.48,1010.55,88.30,115.40,"$GNGGA,184238.000,4900.5059,N,00825.4368,E,1,6,7.04,110.0,M,47.9,M,,*4B",,,,
2021-12-21T19:43:04+01:00,361,30.33,24.48,1010.55,90.60,117.40,"$GNGGA,184259.000,4900.5036,N,00825.3872,E,1,5,17.63,110.9,M,47.9,M,,*78",,,,
2021-12-21T19:43:24+01:00,362,30.32,24.47,1010.56,94.30,119.00,"$GNGGA,184319.000,4900.5179,N,00825.4721,E,0,5,,112.7,M,47.9,M,,*59",,,,
2021-12-21T19:43:44+01:00,363,30.32,24.45,1010.57,97.50,120.10,"$GNGGA,184339.000,4900.5175,N,00825.4744,E,0,5,,112.7,M,47.9,M,,*54",,,,
2021-12-21T19:44:05+01:00,364,30.31,24.45,1010.58,96.10,117.00,"$GNGGA,184400.000,4900.5184,N,00825.4417,E,0,5,,112.5,M,47.9,M,,*50",,,,
2021-12-21T19:44:25+01:00,365,30.31,24.46,1010.57,89.80,105.10,"$GNGGA,184420.000,4900.5280,N,00825.4375,E,0,5,,112.6,M,47.9,M,,*55",,,,
2021-12-21T19:44:45+01:00,366,30.31,24.46,1010.57,84.80,101.80,"$GNGGA,184440.000,4900.5436,N,00825.4267,E,1,6,7.02,112.8,M,47.9,M,,*4D",,,,
2021-12-21T19:45:07+01:00,367,30.30,24.43,1010.57,84.30,97.80,"$GNGGA,184502.000,4900.5254,N,00825.3923,E,1,6,7.02,113.8,M,47.9,M,,*45",,,,
2021-12-21T19:45:27+01:00,368,30.30,24.45,1010.58,87.50,104.80,"$GNGGA,184522.000,4900.5256,N,00825.4156,E,1,6,7.01,113.6,M,47.9,M,,*45",,,,
2021-12-21T19:45:48+01:00,369,30.30,24.45,1010.58,91.00,110.90,"$GNGGA,184543.000,4900.5272,N,00825.4277,E,1,6,7.00,113.2,M,47.9,M,,*41",,,,
2021-12-21T19:46:09+01:00,370,30.29,24.45,1010.58,94.60,118.20,"$GNGGA,184604.000,4900.5228,N,00825.4193,E,1,6,7.00,112.4,M,47.9,M,,*40",,,,
2021-12-21T19:46:29+01:00,371,30.29,24.45,1010.58,92.70,116.70,"$GNGGA,184624.000,4900.5190,N,00825.3997,E,1,6,7.00,112.4,M,47.9,M,,*49",,,,
2021-12-21T19:46:49+01:00,372,30.29,24.47,1010.59,93.00,123.00,"$GNGGA,184644.000,4900.5302,N,00825.3796,E,1,6,6.99,111.8,M,47.9,M,,*47",,,,
2021-12-21T19:47:10+01:00,373,30.29,24.42,1010.59,90.10,127.60,"$GNGGA,184705.000,4900.5332,N,00825.3540,E,1,6,6.99,111.1,M,47.9,M,,*40",,,,
2021-12-21T19:47:30+01:00,374,30.29,24.44,1010.59,88.40,124.70,"$GNGGA,184725.000,4900.5257,N,00825.3844,E,1,6,6.98,109.2,M,47.9,M,,*42",,,,
2021-12-21T19:47:50+01:00,375,30.29,24.44,1010.58,87.80,118.00,"$GNGGA,184745.000,4900.5171,N,00825.3850,E,1,6,6.98,108.8,M,47.9,M,,*4D",,,,
2021-12-21T19:48:11+01:00,376,30.28,24.44,1010.58,87.80,107.80,"$GNGGA,184806.000,4900.5125,N,00825.3972,E,1,6,6.97,109.1,M,47.9,M,,*42",,,,
2021-12-21T19:48:31+01:00,377,30.28,24.46,1010.58,88.50,113.40,"$GNGGA,184826.000,4900.5078,N,00825.4078,E,1,6,6.96,109.5,M,47.9,M,,*48",,,,
2021-12-21T19:48:51+01:00,378,30.28,24.46,1010.57,86.70,111.50,"$GNGGA,184846.000,4900.5086,N,00825.4108,E,1,6,6.96,109.4,M,47.9,M,,*48",,,,
2021-12-21T19:49:12+01:00,379,30.27,24.43,1010.57,88.30,119.80,"$GNGGA,184907.000,4900.5112,N,00825.4116,E,1,6,6.95,109.5,M,47.9,M,,*4D",,,,
2021-12-21T19:49:32+01:00,380,30.27,24.45,1010.56,95.10,129.80,"$GNGGA,184927.000,4900.5164,N,00825.4081,E,1,6,6.95,110.2,M,47.9,M,,*4E",,,,
2021-12-21T19:49:53+01:00,381,30.27,24.46,1010.56,96.20,129.90,"$GNGGA,184948.000,4900.5144,N,00825.4034,E,1,6,6.94,110.6,M,47.9,M,,*4E",,,,
2021-12-21T19:50:13+01:00,382,30.27,24.45,1010.56,95.70,125.30,"$GNGGA,185008.000,4900.5129,N,00825.4147,E,1,6,6.93,110.1,M,47.9,M,,*4C",,,,
2021-12-21T19:50:34+01:00,383,30.27,24.43,1010.55,90.40,118.00,"$GNGGA,185029.000,4900.5129,N,00825.4108,E,1,6,6.93,109.9,M,47.9,M,,*44",,,,
2021-12-21T19:50:55+01:00,384,30.27,24.44,1010.54,90.40,118.00,"$GNGGA,185050.000,4900.5035,N,00825.3889,E,1,5,6.94,109.8,M,47.9,M,,*44",,,,
2021-12-21T19:51:15+01:00,385,30.27,24.44,1010.54,92.20,115.00,"$GNGGA,185110.000,4900.5082,N,00825.4032,E,1,5,6.94,109.4,M,47.9,M,,*4E",,,,
2021-12-21T19:51:35+01:00,386,30.26,24.44,1010.53,93.10,118.00,"$GNGGA,185130.000,4900.5184,N,00825.4556,E,1,6,3.06,116.8,M,47.9,M,,*43",,,,
2021-12-21T19:51:56+01:00,387,30.27,24.45,1010.54,92.50,122.40,"$GNGGA,185151.000,4900.5139,N,00825.4477,E,1,6,3.46,117.3,M,47.9,M,,*4E",,,,
2021-12-21T19:52:16+01:00,388,30.27,24.45,1010.53,91.00,125.20,"$GNGGA,185211.000,4900.5153,N,00825.4375,E,1,6,3.45,117.0,M,47.9,M,,*40",,,,
2021-12-21T19:52:37+01:00,389,30.27,24.42,1010.52,89.00,118.30,"$GNGGA,185232.000,4900.5166,N,00825.4509,E,1,6,3.07,119.2,M,47.9,M,,*40",,,,
2021-12-21T19:52:58+01:00,390,30.27,24.43,1010.51,89.40,108.40,"$GNGGA,185253.000,4900.5211,N,00825.4643,E,1,6,3.07,121.0,M,47.9,M,,*40",,,,
2021-12-21T19:53:18+01:00,391,30.27,24.44,1010.51,87.40,102.60,"$GNGGA,185313.000,4900.5245,N,00825.4767,E,1,7,3.05,127.1,M,47.9,M,,*47",,,,
2021-12-21T19:53:38+01:00,392,30.27,24.43,1010.50,85.30,98.50,"$GNGGA,185333.000,4900.5231,N,00825.4858,E,1,7,3.43,132.3,M,47.9,M,,*41",,,,
2021-12-21T19:53:59+01:00,393,30.26,24.42,1010.50,83.10,99.60,"$GNGGA,185354.000,4900.5264,N,00825.4880,E,1,7,3.05,134.5,M,47.9,M,,*47",,,,
2021-12-21T19:54:19+01:00,394,30.26,24.40,1010.51,85.60,111.60,"$GNGGA,185414.000,4900.5226,N,00825.4748,E,1,7,3.06,136.9,M,47.9,M,,*44",,,,
2021-12-21T19:54:40+01:00,395,30.26,24.39,1010.48,88.00,113.50,"$GNGGA,185435.000,4900.5199,N,00825.4606,E,1,7,3.06,137.7,M,47.9,M,,*44",,,,
2021-12-21T19:55:01+01:00,396,30.26,24.39,1010.48,89.00,112.90,"$GNGGA,185456.000,4900.5198,N,00825.4519,E,1,7,3.06,136.2,M,47.9,M,,*49",,,,
2021-12-21T19:55:21+01:00,397,30.26,24.40,1010.48,87.00,105.70,"$GNGGA,185516.000,4900.5256,N,00825.4691,E,1,7,3.07,139.7,M,47.9,M,,*45",,,,
2021-12-21T19:55:41+01:00,398,30.26,24.41,1010.49,87.60,110.80,"$GNGGA,185536.000,4900.5293,N,00825.4848,E,1,7,3.07,144.3,M,47.9,M,,*4A",,,,
2021-12-21T19:56:02+01:00,399,30.26,24.37,1010.48,85.70,115.30,"$GNGGA,185557.000,4900.5304,N,00825.4883,E,1,7,3.08,148.1,M,47.9,M,,*44",,,,
2021-12-21T19:56:22+01:00,400,30.26,24.37,1010.48,88.30,115.30,"$GNGGA,185617.000,4900.5256,N,00825.4752,E,1,7,3.41,150.0,M,47.9,M,,*43",,,,
2021-12-21T19:56:42+01:00,401,30.26,24.36,1010.47,88.40,121.50,"$GNGGA,185637.000,4900.5229,N,00825.4690,E,1,7,3.40,149.6,M,47.9,M,,*49",,,,
2021-12-21T19:57:03+01:00,402,30.26,24.35,1010.47,86.70,116.10,"$GNGGA,185658.000,4900.5232,N,00825.4644,E,1,7,3.09,146.6,M,47.9,M,,*41",,,,
2021-12-21T19:57:23+01:00,403,30.26,24.36,1010.48,83.90,114.20,"$GNGGA,185718.000,4900.5214,N,00825.4709,E,1,7,3.09,145.5,M,47.9,M,,*48",,,,
2021-12-21T19:57:43+01:00,404,30.26,24.36,1010.48,79.70,105.10,"$GNGGA,185738.000,4900.5247,N,00825.4805,E,1,7,3.09,147.6,M,47.9,M,,*4E",,,,
2021-12-21T19:58:04+01:00,405,30.26,24.34,1010.47,79.40,99.20,"$GNGGA,185759.000,4900.5256,N,00825.4825,E,1,7,3.10,152.1,M,47.9,M,,*40",,,,
2021-12-21T19:58:24+01:00,406,30.25,24.36,1010.48,78.80,96.90,"$GNGGA,185819.000,4900.5192,N,00825.4806,E,1,7,3.10,156.2,M,47.9,M,,*46",,,,
2021-12-21T19:58:44+01:00,407,30.25,24.37,1010.47,79.70,97.50,"$GNGGA,185839.000,4900.5238,N,00825.4942,E,1,7,3.10,159.5,M,47.9,M,,*4E",,,,
2021-12-21T19:59:05+01:00,408,30.25,24.35,1010.48,79.20,98.30,"$GNGGA,185900.000,4900.5236,N,00825.4865,E,1,7,3.11,162.2,M,47.9,M,,*41",,,,
2021-12-21T19:59:25+01:00,409,30.25,24.34,1010.48,77.80,103.20,"$GNGGA,185920.000,4900.5238,N,00825.4824,E,1,7,3.11,164.7,M,47.9,M,,*4B",,,,
2021-12-21T19:59:45+01:00,410,30.25,24.32,1010.48,79.10,103.40,"$GNGGA,185940.000,4900.5273,N,00825.4972,E,1,7,3.12,168.3,M,47.9,M,,*4B",,,,
2021-12-21T20:00:06+01:00,411,30.24,24.31,1010.48,82.50,110.00,"$GNGGA,190001.000,4900.5307,N,00825.5153,E,1,7,3.12,172.8,M,47.9,M,,*4B",,,,
2021-12-21T20:00:26+01:00,412,30.24,24.29,1010.49,83.00,105.40,"$GNGGA,190021.000,4900.5311,N,00825.5065,E,1,6,3.17,176.2,M,47.9,M,,*40",,,,
2021-12-21T20:00:46+01:00,413,30.24,24.29,1010.49,80.40,102.50,"$GNGGA,190041.000,4900.5311,N,00825.5096,E,1,6,3.17,177.4,M,47.9,M,,*4D",,,,
2021-12-21T20:01:07+01:00,414,30.24,24.30,1010.49,79.20,100.70,"$GNGGA,190102.000,4900.5318,N,00825.5067,E,1,6,3.18,178.7,M,47.9,M,,*4F",,,,
2021-12-21T20:01:27+01:00,415,30.23,24.33,1010.50,79.40,102.30,"$GNGGA,190122.000,4900.5320,N,00825.5064,E,1,6,3.18,178.0,M,47.9,M,,*42",,,,
2021-12-21T20:01:47+01:00,416,30.23,24.34,1010.51,80.10,100.50,"$GNGGA,190142.000,4900.5335,N,00825.5019,E,1,6,3.18,178.9,M,47.9,M,,*43",,,,
2021-12-21T20:02:08+01:00,417,30.23,24.31,1010.51,80.10,104.40,"$GNGGA,190203.000,4900.5320,N,00825.5046,E,1,6,3.19,179.9,M,47.9,M,,*4B",,,,
2021-12-21T20:02:28+01:00,418,30.23,24.27,1010.52,83.40,107.70,"$GNGGA,190223.000,4900.5375,N,00825.5115,E,1,6,3.39,183.0,M,47.9,M,,*40",,,,
2021-12-21T20:02:48+01:00,419,30.23,24.29,1010.52,81.90,111.50,"$GNGGA,190243.000,4900.5351,N,00825.5172,E,1,6,3.20,184.6,M,47.9,M,,*48",,,,
2021-12-21T20:03:09+01:00,420,30.23,24.31,1010.52,80.10,103.10,"$GNGGA,190304.000,4900.5342,N,00825.5134,E,1,6,3.20,188.1,M,47.9,M,,*41",,,,
2021-12-21T20:03:29+01:00,421,30.22,24.29,1010.52,78.30,103.30,"$GNGGA,190324.000,4900.5345,N,00825.5150,E,1,6,3.21,191.0,M,47.9,M,,*4E",,,,
2021-12-21T20:03:49+01:00,422,30.22,24.30,1010.52,79.30,98.50,"$GNGGA,190344.000,4900.5356,N,00825.5226,E,1,6,3.22,194.0,M,47.9,M,,*4E",,,,
2021-12-21T20:04:10+01:00,423,30.23,24.26,1010.53,79.00,95.60,"$GNGGA,190405.000,4900.5335,N,00825.5132,E,1,6,3.22,194.6,M,47.9,M,,*49",,,,
2021-12-21T20:04:30+01:00,424,30.23,24.28,1010.52,78.90,94.00,"$GNGGA,190425.000,4900.5295,N,00825.5113,E,1,6,3.23,194.6,M,47.9,M,,*42",,,,
2021-12-21T20:04:51+01:00,425,30.23,24.26,1010.52,79.00,101.00,"$GNGGA,190446.000,4900.5329,N,00825.5282,E,1,6,3.23,195.1,M,47.9,M,,*4C",,,,
2021-12-21T20:05:12+01:00,426,30.23,24.27,1010.51,82.80,108.20,"$GNGGA,190507.000,4900.5324,N,00825.5337,E,1,6,3.24,195.9,M,47.9,M,,*45",,,,
2021-12-21T20:05:33+01:00,427,30.23,24.31,1010.50,79.30,102.40,"$GNGGA,190528.000,4900.5336,N,00825.5236,E,1,6,3.41,196.9,M,47.9,M,,*4B",,,,
2021-12-21T20:05:53+01:00,428,30.23,24.27,1010.50,78.20,101.20,"$GNGGA,190548.000,4900.5344,N,00825.5183,E,1,6,3.25,196.7,M,47.9,M,,*49",,,,
2021-12-21T20:06:14+01:00,429,30.23,24.25,1010.48,72.30,91.90,"$GNGGA,190609.000,4900.5331,N,00825.5116,E,1,6,3.26,196.7,M,47.9,M,,*42",,,,
2021-12-21T20:06:34+01:00,430,30.23,24.27,1010.47,75.80,97.70,"$GNGGA,190629.000,4900.5324,N,00825.5131,E,1,6,3.26,197.1,M,47.9,M,,*46",,,,
