376,24.00,34.00,9.00,15.00,376.00,'$GNGGA,010923.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
377,24.00,32.00,2.00,18.00,377.00,'$GNGGA,010934.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
378,21.00,32.00,5.00,18.00,378.00,'$GNGGA,010945.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
379,24.00,32.00,7.00,13.00,379.00,'$GNGGA,010956.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
380,20.00,30.00,2.00,17.00,380.00,'$GNGGA,011007.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
381,22.00,32.00,9.00,15.00,381.00,'$GNGGA,011018.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
382,24.00,34.00,2.00,18.00,382.00,'$GNGGA,011029.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
383,21.00,33.00,8.00,19.00,383.00,'$GNGGA,011040.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
384,20.00,34.00,2.00,11.00,384.00,'$GNGGA,011051.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
385,22.00,31.00,3.00,13.00,385.00,'$GNGGA,011102.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
386,23.00,32.00,7.00,12.00,386.00,'$GNGGA,011113.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
387,21.00,33.00,9.00,11.00,387.00,'$GNGGA,011124.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
388,21.00,32.00,7.00,13.00,388.00,'$GNGGA,011135.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
389,23.00,30.00,9.00,15.00,389.00,'$GNGGA,011146.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
390,23.00,34.00,3.00,15.00,390.00,'$GNGGA,011157.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
391,23.00,30.00,4.00,14.00,391.00,'$GNGGA,011208.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
392,21.00,32.00,3.00,13.00,392.00,'$GNGGA,011219.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
393,21.00,30.00,4.00,15.00,393.00,'$GNGGA,011230.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
394,22.00,30.00,5.00,10.00,394.00,'$GNGGA,011241.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
395,24.00,30.00,4.00,19.00,395.00,'$GNGGA,011252.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
396,23.00,34.00,2.00,14.00,396.00,'$GNGGA,011303.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
397,21.00,31.00,4.00,17.00,397.00,'$GNGGA,011314.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
398,23.00,34.00,8.00,10.00,398.00,'$GNGGA,011325.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
399,20.00,32.00,8.00,11.00,399.00,'$GNGGA,011336.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
400,24.00,33.00,9.00,11.00,400.00,'$GNGGA,011347.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
401,21.00,30.00,5.00,13.00,401.00,'$GNGGA,011358.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
402,22.00,31.00,3.00,13.00,402.00,'$GNGGA,011409.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
403,24.00,30.00,4.00,10.00,403.00,'$GNGGA,011420.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
404,21.00,31.00,7.00,11.00,404.00,'$GNGGA,011431.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
405,21.00,33.00,5.00,16.00,405.00,'$GNGGA,011442.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
406,20.00,30.00,3.00,13.00,406.00,'$GNGGA,011453.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
407,20.00,31.00,4.00,10.00,407.00,'$GNGGA,011504.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
408,24.00,34.00,5.00,14.00,408.00,'$GNGGA,011516.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
409,23.00,32.00,9.00,16.00,409.00,'$GNGGA,011527.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
410,23.00,33.00,3.00,17.00,410.00,'$GNGGA,011538.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
411,22.00,31.00,3.00,10.00,411.00,'$GNGGA,011549.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
412,22.00,31.00,2.00,16.00,412.00,'$GNGGA,011600.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
413,23.00,30.00,4.00,19.00,413.00,'$GNGGA,011611.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
414,23.00,34.00,9.00,18.00,414.00,'$GNGGA,011622.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
415,21.00,33.00,7.00,19.00,415.00,'$GNGGA,011633.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
416,23.00,31.00,3.00,10.00,416.00,'$GNGGA,011644.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
417,20.00,30.00,3.00,11.00,417.00,'$GNGGA,011655.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
418,23.00,34.00,6.00,13.00,418.00,'$GNGGA,011706.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
419,20.00,32.00,6.00,13.00,419.00,'$GNGGA,011717.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
420,21.00,32.00,6.00,15.00,420.00,'$GNGGA,011728.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
421,21.00,33.00,9.00,14.00,421.00,'$GNGGA,011739.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
422,21.00,32.00,6.00,14.00,422.00,'$GNGGA,011750.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
423,20.00,30.00,3.00,16.00,423.00,'$GNGGA,011801.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
424,23.00,30.00,9.00,17.00,424.00,'$GNGGA,011812.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
425,21.00,34.00,2.00,16.00,425.00,'$GNGGA,011823.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
426,24.00,31.00,7.00,19.00,426.00,'$GNGGA,011834.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
427,20.00,32.00,8.00,12.00,427.00,'$GNGGA,011845.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
428,21.00,33.00,5.00,18.00,428.00,'$GNGGA,011856.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
429,21.00,32.00,6.00,13.00,429.00,'$GNGGA,011907.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
430,24.00,33.00,3.00,11.00,430.00,'$GNGGA,011918.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
431,22.00,30.00,4.00,12.00,431.00,'$GNGGA,011929.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
432,22.00,31.00,7.00,12.00,432.00,'$GNGGA,011940.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
433,22.00,32.00,2.00,19.00,433.00,'$GNGGA,011951.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
434,24.00,32.00,9.00,18.00,434.00,'$GNGGA,012002.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
435,23.00,30.00,5.00,17.00,435.00,'$GNGGA,012013.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
436,22.00,32.00,8.00,14.00,436.00,'$GNGGA,012024.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
437,20.00,31.00,4.00,15.00,437.00,'$GNGGA,012035.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
438,20.00,34.00,2.00,10.00,438.00,'$GNGGA,012046.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
439,24.00,33.00,8.00,15.00,439.00,'$GNGGA,012057.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
440,20.00,32.00,6.00,19.00,440.00,'$GNGGA,012108.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
441,21.00,34.00,2.00,15.00,441.00,'$GNGGA,012119.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
442,21.00,30.00,4.00,16.00,442.00,'$GNGGA,012130.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
443,21.00,34.00,5.00,17.00,443.00,'$GNGGA,012141.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
444,24.00,32.00,5.00,11.00,444.00,'$GNGGA,012152.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
445,20.00,30.00,8.00,18.00,445.00,'$GNGGA,012203.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
446,20.00,32.00,8.00,16.00,446.00,'$GNGGA,012214.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
447,22.00,33.00,7.00,16.00,447.00,'$GNGGA,012225.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
448,23.00,32.00,9.00,16.00,448.00,'$GNGGA,012236.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
449,20.00,31.00,7.00,19.00,449.00,'$GNGGA,012247.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
450,23.00,32.00,6.00,11.00,450.00,'$GNGGA,012258.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
451,21.00,33.00,7.00,11.00,451.00,'$GNGGA,012309.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
452,24.00,30.00,7.00,17.00,452.00,'$GNGGA,012320.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
453,24.00,34.00,3.00,16.00,453.00,'$GNGGA,012331.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
454,23.00,32.00,3.00,18.00,454.00,'$GNGGA,012342.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
455,22.00,30.00,3.00,11.00,455.00,'$GNGGA,012353.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
456,20.00,32.00,2.00,18.00,456.00,'$GNGGA,012404.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
457,21.00,32.00,6.00,14.00,457.00,'$GNGGA,012415.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
458,21.00,31.00,8.00,13.00,458.00,'$GNGGA,012426.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
459,21.00,30.00,3.00,18.00,459.00,'$GNGGA,012437.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
460,23.00,32.00,8.00,17.00,460.00,'$GNGGA,012448.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
461,20.00,34.00,4.00,16.00,461.00,'$GNGGA,012459.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
462,23.00,30.00,3.00,13.00,462.00,'$GNGGA,012510.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
463,20.00,33.00,8.00,10.00,463.00,'$GNGGA,012521.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
464,20.00,31.00,7.00,11.00,464.00,'$GNGGA,012532.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
465,23.00,30.00,3.00,12.00,465.00,'$GNGGA,012543.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
466,22.00,31.00,7.00,13.00,466.00,'$GNGGA,012554.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
467,24.00,32.00,8.00,16.00,467.00,'$GNGGA,012605.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
468,23.00,30.00,3.00,18.00,468.00,'$GNGGA,012616.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
469,24.00,32.00,7.00,12.00,469.00,'$GNGGA,012627.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
470,24.00,34.00,2.00,15.00,470.00,'$GNGGA,012638.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
471,21.00,34.00,7.00,17.00,471.00,'$GNGGA,012649.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
472,23.00,34.00,5.00,18.00,472.00,'$GNGGA,012700.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
473,22.00,34.00,3.00,19.00,473.00,'$GNGGA,012711.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
474,24.00,34.00,7.00,10.00,474.00,'$GNGGA,012722.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
475,22.00,34.00,4.00,12.00,475.00,'$GNGGA,012733.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
476,23.00,33.00,7.00,18.00,476.00,'$GNGGA,012744.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
477,22.00,34.00,3.00,11.00,477.00,'$GNGGA,012755.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
478,22.00,33.00,9.00,17.00,478.00,'$GNGGA,012806.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
479,24.00,30.00,6.00,14.00,479.00,'$GNGGA,012817.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
480,24.00,34.00,7.00,16.00,480.00,'$GNGGA,012828.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
481,23.00,30.00,5.00,14.00,481.00,'$GNGGA,012839.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
482,24.00,32.00,7.00,18.00,482.00,'$GNGGA,012850.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
483,21.00,30.00,2.00,15.00,483.00,'$GNGGA,012901.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
484,24.00,34.00,5.00,10.00,484.00,'$GNGGA,012912.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
485,22.00,30.00,7.00,12.00,485.00,'$GNGGA,012923.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
486,24.00,32.00,5.00,15.00,486.00,'$GNGGA,012934.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
487,24.00,30.00,2.00,12.00,487.00,'$GNGGA,012945.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
488,20.00,30.00,2.00,14.00,488.00,'$GNGGA,012956.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
489,21.00,30.00,3.00,16.00,489.00,'$GNGGA,013007.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
490,22.00,34.00,2.00,14.00,490.00,'$GNGGA,013018.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
491,22.00,31.00,8.00,10.00,491.00,'$GNGGA,013029.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
492,23.00,33.00,3.00,12.00,492.00,'$GNGGA,013040.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
493,22.00,30.00,5.00,12.00,493.00,'$GNGGA,013051.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
494,22.00,34.00,9.00,10.00,494.00,'$GNGGA,013102.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
495,20.00,31.00,5.00,19.00,495.00,'$GNGGA,013113.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
496,24.00,32.00,4.00,11.00,496.00,'$GNGGA,013124.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
497,20.00,31.00,5.00,16.00,497.00,'$GNGGA,013135.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
498,21.00,32.00,4.00,12.00,498.00,'$GNGGA,013146.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
