created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T14:25:47+02:00,284,42.31,18.48,1004.23,5.90,6.80,0,0,"$GNGGA,122543.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:26:08+02:00,285,42.31,18.54,1004.21,5.80,7.30,0,0,"$GNGGA,122604.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:26:28+02:00,286,42.30,18.53,1004.20,5.80,6.40,0,0,"$GNGGA,122624.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:26:48+02:00,287,42.29,18.60,1004.21,5.60,6.20,0,0,"$GNGGA,122644.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:27:08+02:00,288,42.28,18.58,1004.19,5.60,6.30,0,0,"$GNGGA,122704.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:27:28+02:00,289,42.28,18.57,1004.19,6.00,7.00,0,0,"$GNGGA,122724.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:27:48+02:00,290,42.28,18.62,1004.19,5.90,6.90,0,0,"$GNGGA,122744.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:28:08+02:00,291,42.26,18.60,1004.17,5.90,7.20,0,0,"$GNGGA,122804.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T14:28:28+02:00,292,42.26,18.67,1004.16,6.10,6.80,0,0,"$GNGGA,122824.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T14:28:48+02:00,293,42.25,18.69,1004.15,6.30,8.00,0,0,"$GNGGA,122844.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T14:29:08+02:00,294,42.25,18.67,1004.13,6.10,7.30,0,0,"$GNGGA,122904.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T14:29:28+02:00,295,42.25,18.73,1004.12,5.70,7.70,0,0,"$GNGGA,122924.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T14:29:48+02:00,296,42.25,18.72,1004.11,5.30,6.20,0,0,"$GNGGA,122944.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T14:30:08+02:00,297,42.25,18.67,1004.10,5.40,6.60,0,0,"$GNGGA,123004.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:30:28+02:00,298,42.25,18.67,1004.10,5.70,7.10,0,0,"$GNGGA,123024.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:30:48+02:00,299,42.26,18.70,1004.09,5.70,6.40,0,0,"$GNGGA,123044.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:31:08+02:00,300,42.27,18.69,1004.09,5.80,7.20,0,0,"$GNGGA,123104.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:31:28+02:00,301,42.28,18.71,1004.08,5.60,6.40,0,0,"$GNGGA,123124.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:31:48+02:00,302,42.29,18.68,1004.08,5.60,7.10,0,0,"$GNGGA,123144.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:32:08+02:00,303,42.30,18.70,1004.08,5.40,6.80,0,0,"$GNGGA,123204.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:32:28+02:00,304,42.30,18.70,1004.08,5.50,6.20,0,0,"$GNGGA,123224.096,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:32:48+02:00,305,42.31,18.74,1004.07,5.60,6.20,0,0,"$GNGGA,123244.096,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:33:09+02:00,306,42.31,18.70,1004.06,5.40,5.90,0,0,"$GNGGA,123305.096,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:33:29+02:00,307,42.30,18.75,1004.07,5.60,6.20,0,0,"$GNGGA,123325.096,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:33:50+02:00,308,42.31,18.76,1004.09,5.50,6.10,0,0,"$GNGGA,123346.095,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:34:10+02:00,309,42.31,18.75,1004.08,6.00,6.70,0,0,"$GNGGA,123406.095,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:34:30+02:00,310,42.32,18.74,1004.07,5.40,5.90,0,0,"$GNGGA,123426.095,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:34:50+02:00,311,42.32,18.75,1004.07,5.40,5.90,0,0,"$GNGGA,123446.095,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:35:10+02:00,312,42.30,18.77,1004.09,5.60,6.20,0,0,"$GNGGA,123506.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:35:30+02:00,313,42.30,18.77,1004.09,5.80,6.40,0,0,"$GNGGA,123526.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:35:50+02:00,314,42.29,18.77,1004.10,6.00,6.70,0,0,"$GNGGA,123546.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:36:10+02:00,315,42.27,18.78,1004.10,5.80,7.20,0,0,"$GNGGA,123606.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:36:30+02:00,316,42.25,18.84,1004.10,5.60,7.00,0,0,"$GNGGA,123626.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:36:50+02:00,317,42.25,18.82,1004.08,5.70,6.70,0,0,"$GNGGA,123646.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:37:10+02:00,318,42.25,18.81,1004.07,5.30,6.00,0,0,"$GNGGA,123706.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:37:30+02:00,319,42.25,18.79,1004.06,5.50,6.70,0,0,"$GNGGA,123726.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:37:50+02:00,320,42.25,18.78,1004.06,5.40,6.00,0,0,"$GNGGA,123746.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:38:10+02:00,321,42.25,18.82,1004.06,5.40,5.90,0,0,"$GNGGA,123806.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T14:38:30+02:00,322,42.26,18.82,1004.04,5.60,6.20,0,0,"$GNGGA,123826.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T14:38:50+02:00,323,42.27,18.80,1004.03,5.30,5.90,0,0,"$GNGGA,123846.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T14:39:10+02:00,324,42.28,18.82,1004.02,5.20,5.80,0,0,"$GNGGA,123906.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T14:39:30+02:00,325,42.27,18.83,1004.02,5.70,6.60,0,0,"$GNGGA,123926.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T14:39:50+02:00,326,42.26,18.85,1004.01,6.20,7.20,0,0,"$GNGGA,123946.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T14:40:10+02:00,327,42.24,18.88,1004.01,6.10,7.70,0,0,"$GNGGA,124006.110,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T14:40:30+02:00,328,42.22,18.93,1004.02,5.90,7.10,0,0,"$GNGGA,124026.106,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T14:40:51+02:00,329,42.22,18.92,1004.03,5.30,5.90,0,0,"$GNGGA,124047.106,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T14:41:11+02:00,330,42.22,18.92,1004.03,5.00,6.00,0,0,"$GNGGA,124107.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:41:31+02:00,331,42.21,18.90,1004.04,5.80,6.70,0,0,"$GNGGA,124127.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:41:51+02:00,332,42.21,18.90,1004.03,5.70,6.60,0,0,"$GNGGA,124147.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:42:11+02:00,333,42.20,18.92,1004.03,5.80,6.50,0,0,"$GNGGA,124207.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:42:31+02:00,334,42.20,18.95,1004.03,5.40,6.80,0,0,"$GNGGA,124227.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:42:51+02:00,335,42.21,18.94,1004.02,5.50,6.10,0,0,"$GNGGA,124247.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:43:11+02:00,336,42.22,18.89,1004.01,5.40,6.40,0,0,"$GNGGA,124307.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:43:31+02:00,337,42.22,18.87,1004.01,5.30,6.20,0,0,"$GNGGA,124327.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:43:51+02:00,338,42.22,18.89,1004.03,5.50,7.40,0,0,"$GNGGA,124347.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:44:11+02:00,339,42.24,18.90,1004.02,5.30,7.00,0,0,"$GNGGA,124407.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:44:31+02:00,340,42.24,18.90,1004.02,5.30,5.90,0,0,"$GNGGA,124427.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:44:51+02:00,341,42.24,18.92,1004.03,5.70,6.40,0,0,"$GNGGA,124447.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:45:11+02:00,342,42.24,18.90,1004.02,5.50,7.00,0,0,"$GNGGA,124507.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:45:31+02:00,343,42.24,18.90,1004.02,5.30,7.10,0,0,"$GNGGA,124527.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:45:51+02:00,344,42.23,18.87,1004.02,5.00,5.60,0,0,"$GNGGA,124547.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:46:11+02:00,345,42.21,18.91,1004.02,5.30,5.90,0,0,"$GNGGA,124607.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:46:31+02:00,346,42.17,18.95,1004.00,5.10,6.70,0,0,"$GNGGA,124627.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:46:51+02:00,347,42.16,18.99,1004.00,5.20,6.30,0,0,"$GNGGA,124647.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:47:11+02:00,348,42.15,18.98,1004.00,5.20,6.40,0,0,"$GNGGA,124707.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:47:31+02:00,349,42.13,19.01,1004.00,5.00,5.50,0,0,"$GNGGA,124727.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:47:51+02:00,350,42.12,19.06,1004.00,5.40,6.10,0,0,"$GNGGA,124747.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:48:11+02:00,351,42.11,19.06,1003.98,5.40,6.10,0,0,"$GNGGA,124807.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T14:48:31+02:00,352,42.12,19.04,1003.97,5.20,6.60,0,0,"$GNGGA,124827.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T14:48:51+02:00,353,42.12,19.01,1003.97,5.20,5.90,0,0,"$GNGGA,124847.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T14:49:11+02:00,354,42.12,19.04,1003.98,5.50,6.10,0,0,"$GNGGA,124907.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T14:49:31+02:00,355,42.13,19.02,1003.98,5.10,5.60,0,0,"$GNGGA,124927.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T14:49:51+02:00,356,42.13,19.02,1003.98,5.40,6.90,0,0,"$GNGGA,124947.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T14:50:11+02:00,357,42.13,18.99,1003.98,5.40,6.00,0,0,"$GNGGA,125007.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:50:31+02:00,358,42.14,19.02,1003.96,5.30,6.60,0,0,"$GNGGA,125027.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:50:51+02:00,359,42.13,19.02,1003.96,5.30,7.10,0,0,"$GNGGA,125047.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:51:11+02:00,360,42.14,19.01,1003.97,5.40,6.90,0,0,"$GNGGA,125107.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:51:31+02:00,361,42.13,19.00,1003.99,5.40,6.00,0,0,"$GNGGA,125127.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:51:51+02:00,362,42.12,19.04,1004.00,5.60,6.20,0,0,"$GNGGA,125147.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:52:11+02:00,363,42.12,19.03,1004.00,5.50,7.40,0,0,"$GNGGA,125207.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:52:31+02:00,364,42.12,19.00,1004.00,5.50,7.40,0,0,"$GNGGA,125227.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:52:51+02:00,365,42.13,19.02,1004.01,5.20,6.00,0,0,"$GNGGA,125247.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:53:11+02:00,366,42.13,19.01,1004.00,5.20,5.90,0,0,"$GNGGA,125307.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:53:31+02:00,367,42.13,18.97,1004.00,5.30,5.90,0,0,"$GNGGA,125327.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:53:51+02:00,368,42.13,19.03,1003.98,5.10,6.40,0,0,"$GNGGA,125347.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:54:11+02:00,369,42.14,18.98,1003.98,5.40,6.70,0,0,"$GNGGA,125407.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:54:31+02:00,370,42.13,19.01,1003.96,5.40,6.00,0,0,"$GNGGA,125427.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:54:51+02:00,371,42.13,19.03,1003.96,5.20,5.70,0,0,"$GNGGA,125447.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T14:55:11+02:00,372,42.12,19.00,1003.96,5.30,6.90,0,0,"$GNGGA,125507.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:55:31+02:00,373,42.12,19.01,1003.95,5.50,6.10,0,0,"$GNGGA,125527.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:55:51+02:00,374,42.11,19.05,1003.95,5.20,5.70,0,0,"$GNGGA,125547.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T14:56:11+02:00,375,42.11,19.09,1003.96,5.10,5.70,0,0,"$GNGGA,125607.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T14:56:31+02:00,376,42.11,19.07,1003.96,5.30,6.40,0,0,"$GNGGA,125627.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T14:56:51+02:00,377,42.11,19.08,1003.95,5.10,6.80,0,0,"$GNGGA,125647.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T14:57:11+02:00,378,42.10,19.05,1003.94,5.40,6.10,0,0,"$GNGGA,125707.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T14:57:31+02:00,379,42.07,19.09,1003.93,5.10,5.70,0,0,"$GNGGA,125727.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T14:57:51+02:00,380,42.06,19.11,1003.93,5.20,5.80,0,0,"$GNGGA,125747.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T14:58:11+02:00,381,42.06,19.12,1003.92,5.00,5.50,0,0,"$GNGGA,125807.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T14:58:31+02:00,382,42.06,19.09,1003.91,4.70,6.10,0,0,"$GNGGA,125827.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T14:58:51+02:00,383,42.05,19.07,1003.90,5.00,5.80,0,0,"$GNGGA,125847.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T14:59:11+02:00,384,42.05,19.13,1003.90,5.10,5.90,0,0,"$GNGGA,125907.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T14:59:31+02:00,385,42.04,19.14,1003.89,5.00,6.10,0,0,"$GNGGA,125927.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T14:59:51+02:00,386,42.03,19.18,1003.89,4.90,6.00,0,0,"$GNGGA,125947.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T15:00:11+02:00,387,42.04,19.17,1003.89,5.20,5.70,0,0,"$GNGGA,130007.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T15:00:31+02:00,388,42.04,19.18,1003.89,5.20,5.70,0,0,"$GNGGA,130027.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T15:00:51+02:00,389,42.04,19.18,1003.89,5.10,5.60,0,0,"$GNGGA,130047.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T15:01:11+02:00,390,42.04,19.15,1003.88,5.10,5.60,0,0,"$GNGGA,130107.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T15:01:31+02:00,391,42.04,19.16,1003.87,5.10,5.60,0,0,"$GNGGA,130127.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T15:01:51+02:00,392,42.05,19.16,1003.87,5.10,5.70,0,0,"$GNGGA,130147.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T15:02:11+02:00,393,42.05,19.17,1003.87,4.80,5.30,0,0,"$GNGGA,130207.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T15:02:31+02:00,394,42.04,19.20,1003.86,5.10,5.60,0,0,"$GNGGA,130227.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T15:02:51+02:00,395,42.03,19.22,1003.85,4.80,5.30,0,0,"$GNGGA,130247.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T15:03:11+02:00,396,42.03,19.19,1003.85,5.00,5.50,0,0,"$GNGGA,130307.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T15:03:40+02:00,397,42.04,19.25,1003.85,4.80,6.00,0,0,"$GNGGA,130336.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
